id,0,1,2,3,4,5
Y19155,1394.452904035294,1400.741755114706,1492.880048114706,1582.9478171147057,1597.1684870617644,1667.700213114706
Y19156,8807.488210467534,9419.219720467534,9744.418955701301,10069.618190935067,10394.817426168833,10720.0166614026
Y19157,9520.567603123827,9555.441618705441,9697.89081870544,9864.979318705442,10116.910018705443,10229.776518705441
Y19158,17224.081006087516,15894.089900888035,16353.195506975551,16812.30111306307,16939.83801306307,16676.72120697555
Y19159,2255.1174757142862,2050.5102189285717,2271.580575714286,2177.194475714286,2259.2308757142864,2289.007175714286
Y1916,1708.0517241379312,2133.1847290640394,2018.1847290640396,2119.1847290640394,2265.1847290640394,2475.1847290640394
Y19160,6330.309763571428,6621.751127142858,6913.192490714287,6625.487135714287,6892.790535714288,7222.111035714287
Y19161,6619.450001323529,6701.611519264705,7181.707901323529,7361.081301323529,7452.146101323529,7999.451301323529
Y19162,9355.891073170731,9543.822146341461,9731.753219512193,9919.684292682925,10107.615365853657,10295.546439024389
Y19163,2051.0322728571427,2050.037372857143,2128.9681728571427,2412.5220728571435,2509.361472857143,2461.9366728571426
Y19164,12284.223417142857,12922.956317142856,13902.526717142857,14426.81914,14574.256937142854,14874.337537142854
Y19165,4254.08082350871,4343.922357017421,5030.551324034843,5120.392857543554,4613.446957543553,4703.288491052264
Y19166,4435.569046604838,4561.211513209677,4686.853979814516,4812.4964464193545,4938.138913024193,5063.781379629032
Y19167,3001.905534051128,3023.8093660390978,3122.749223051128,3372.5048840511276,3226.9594890511275,3242.3443740511275
Y19168,9502.782116964288,9798.455206964287,10603.582831428572,11373.584281428572,11725.613021428571,11916.717801428571
Y19169,10315.91795882353,10648.824958823529,10852.682958823529,11149.81995882353,10847.191958823527,11897.849958823528
Y1917,3578.2118226600983,3676.423645320197,3774.6354679802953,3872.847290640394,3971.0591133004928,4069.270935960591
Y19170,6759.929847987616,7156.716884272446,6542.202697987617,6673.112987987617,6790.450437987617,6979.299857987617
Y19171,3735.697894000001,3587.5960540000015,3400.814794000001,3541.451414000001,3461.4500940000016,3581.383854000001
Y19172,9427.04171168421,9817.506171473684,10086.83477136842,9884.80039136842,9959.43376136842,10566.60029136842
Y19173,2533.631266763178,2390.6187961581354,2310.6353451581363,2357.965229158136,2385.680392158136,2433.513598158136
Y19174,6478.9943088235295,6879.461539705882,7279.928770588235,7663.145770588237,8147.762770588237,8248.351770588237
Y19175,2170.976029411764,2198.0720294117646,2260.4480294117648,2309.680029411764,2576.1580294117643,2768.6670294117644
Y19176,4591.906565831466,4734.905685722751,4932.76724241275,5022.932494926144,5121.785961856143,5262.014125356143
Y19177,6723.55695882353,6733.558511764707,7859.049788235295,9450.459788235295,11895.885788235297,12778.064788235293
Y19178,2917.567245588235,3072.19149117647,3083.935438235294,3238.5596838235297,3393.183929411765,3312.092929411765
Y19179,8690.568727941178,8717.846595588237,10174.760529411766,12242.356529411765,15435.538529411768,16459.826529411766
Y1918,4553.512315270937,4677.024630541872,3697.8078817733995,3821.3201970443356,3944.8325123152717,4068.3448275862074
Y19180,21488.01689358014,22006.97007716028,22525.92326074042,23044.87644432056,19410.44552728223,18674.346627282226
Y19181,2932.4917329411765,2962.9920611764705,3048.136361176471,3164.587361176471,3313.828061176471,3467.450361176471
Y19182,14973.767959929504,15316.354069859008,15658.940179788511,14756.027277885103,15098.613387814607,15441.19949774411
Y19183,1477.3125907450005,1537.4386195450004,1614.2309430975006,1719.1663272975002,1767.9332609975004,1779.0497255975004
Y19184,2392.3914352941174,2539.4726382352937,2509.5346382352936,2629.8736382352936,2594.0696382352935,2817.1976382352937
Y19185,2127.3964081811846,2192.5112861811845,2278.9273361811847,2372.847811181184,2453.8644481811843,2517.5671151811844
Y19186,2269.8777411785713,2538.3241217857144,2684.270372964286,2830.216624142857,3120.336742964286,3303.742592964286
Y19187,4159.168848142857,4026.8081451428584,4221.628503285716,4341.848713285715,4482.351545142858,4748.228905142858
Y19188,7664.658608744129,6823.391577347369,6720.021858347369,6757.022902347369,6837.659072347369,6976.51150434737
Y19189,1721.450779411764,1802.9967794117642,1611.139779411764,1675.5177794117642,1747.311779411764,1651.3367794117637
Y1919,4206.699507389163,4500.492610837439,4800.49261083744,4900.492610837439,4687.093596059114,4587.093596059114
Y19190,3479.8135006913694,3558.145001382739,3379.368240741087,3457.699741432457,3536.031242123826,3614.362742815196
Y19191,4621.848492857143,5106.055492857143,5498.767492857143,5698.569492857143,5863.239492857144,5888.600492857144
Y19192,6460.548878829736,6474.589270530018,6573.296865530018,6687.951937530018,6859.766872530018,6939.783112530018
Y19193,12630.721609349623,12972.617894699248,12522.219508845863,12693.681552845863,12995.136775845864,13680.247061642855
Y19194,8343.804926470586,8041.005926470586,8913.033926470587,10100.095926470587,11567.654926470586,15260.916926470587
Y19195,1695.0889485384619,1726.2087920769236,1939.6766174615395,1970.7964610000013,2017.2813300000016,2145.0290994615398
Y19196,6456.789672369915,6557.350197739829,7414.542565247868,7515.103090617783,7615.663615987697,7964.202113987698
Y19197,2872.124956097561,3027.0825560975604,3176.742556097561,3163.4983560975606,3133.036556097561,3130.3877560975607
Y19198,4924.61804326652,4999.4838330330385,5074.349622799558,5149.215412566078,5224.081202332598,5298.946992099118
Y19199,1684.951123125882,1721.9786674258823,1724.4208518258824,1737.143258625882,1823.8349909517647,1860.8625352517647
Y192,5352.331413012515,5031.6512500125145,5637.466423012515,5192.409762012515,5286.658193012515,4983.579859012515
Y1920,13314.532019704433,13729.064039408866,14143.5960591133,14558.128078817734,14972.660098522167,15387.192118226601
Y19200,1927.3827149999993,2013.5364149999996,2137.820515,2185.553215,2033.0984149999995,2001.3309149999993
Y19201,7879.973002941177,8217.246943235294,8443.086543235291,8994.488143235294,9210.383843235293,9580.711443235292
Y19202,3498.7357567857143,2662.0604814285716,2853.4611382142857,2881.615938214286,3088.5040814285717,3443.2828814285713
Y19203,2530.246508823529,2774.81870882353,2985.516908823529,2970.16260882353,3049.316808823529,3192.848917647059
Y19204,5361.65207,5475.10344,5588.55481,4779.041159999999,4892.492529999999,5005.943899999998
Y19205,1277.4759967647058,1315.1330935294116,1352.7901902941176,1390.4472870588236,1345.8992611764706,1383.5563579411764
Y19206,3645.526803894738,3760.2210838947385,4283.571460210527,4709.924320210526,4525.875710210526,4297.589010210527
Y19207,4176.61843,4387.794360000001,4676.384730000002,4925.91923,5158.2718300000015,5299.515530000001
Y19208,15516.943137456446,15786.126274912893,16055.309412369337,16324.492549825783,16593.67568728223,16862.858824738672
Y19209,5675.941920854717,5777.911145209433,5879.88036956415,5981.849593918866,6083.818818273583,6747.352691022633
Y1921,3899.0689655172414,4047.724137931035,4196.379310344827,4345.034482758621,4225.034482758621,4305.034482758621
Y19210,3849.545057764914,4029.554632687721,4313.717780687721,4283.386112764914,4426.7579057649145,4372.620633764915
Y19211,7119.2047892857145,7031.508260714289,7329.384050000002,7449.258050000002,7716.010050000003,7962.750050000002
Y19212,3075.938696642857,2964.256853142858,3133.751749785715,3231.5861297857145,3378.6030097857147,3574.2054397857146
Y19213,3865.0391285714304,3661.5030285714306,3603.8059285714303,3716.83072857143,3853.1083285714303,4106.755528571431
Y19214,5688.441397058823,738.5763970588218,1991.8133970588224,2783.5023235294066,3681.6863235294077,1467.9773235294065
Y19215,2779.4988842857147,2827.9505742857145,3084.279405714286,3212.7612900000004,3457.3069900000005,3550.627290000001
Y19216,2472.8758147058825,2577.1208147058824,2707.9348147058827,3052.7748147058824,3012.2878147058827,3099.4208147058825
Y19217,1809.6548595714291,1805.356449571429,2079.6665273214285,2516.630527321429,2149.427057321429,2352.552296892858
Y19218,7021.603357142858,7222.576857142859,7867.378157142859,8021.896157142859,9297.678457142858,8529.553357142857
Y19219,1885.5342471428576,1848.1163471428576,1812.3988471428574,1907.2778471428578,2179.5008471428573,2392.786247142858
Y1922,4066.4128078817735,4205.825615763548,4345.238423645322,4612.540886699508,4758.540886699508,4897.9536945812815
Y19220,12732.655788807024,13343.243768807024,12977.47848880702,13181.319398807023,13316.521588807023,12772.158758807025
Y19221,3382.1890702136407,3364.0911851000346,3374.7583104000346,3322.885652100035,3213.955534400034,3229.1563027000343
Y19222,15598.035294480836,15946.919708961672,16295.804123442507,16644.688537923343,16993.572952404178,17342.457366885017
Y19223,6743.386916106806,6802.564987013612,6861.74305792042,6920.921128827226,6980.0991997340325,7039.277270640839
Y19224,1236.5559838235276,764.0559838235272,-232.61001617647275,-599.2770161764729,-600.9440161764724,-850.1103161764729
Y19225,5289.864171350843,5375.0702713508435,5351.411071350843,5578.075971350843,5854.375371350843,5955.630071350843
Y19226,2735.951033015679,2794.7588160313585,2853.566599047038,2912.3743820627174,2971.182165078397,3029.989948094076
Y19227,6432.763943928574,6475.992743928575,6768.174943928574,6489.267243928574,6541.091043928574,6943.509043928574
Y19228,5697.326712857143,5894.435628571429,6121.659841428573,6087.832341428572,6057.652941428572,6179.0338414285725
Y19229,9524.366088180112,8808.982645403375,8968.382645403375,8381.653939962474,8436.053939962476,8168.9539399624755
Y1923,4394.251231527094,4538.5024630541875,4521.256157635469,4711.256157635469,4971.256157635468,4753.527093596061
Y19230,1987.189108985294,2013.7802979705878,2119.7942278235287,2146.385416808823,2172.976605794116,2199.56779477941
Y19231,25558.928732591092,25866.129465182185,26173.330197773277,26480.530930364373,26787.731662955463,27094.93239554656
Y19232,1479.4710771566324,1495.6421543132649,1511.8132314698971,1587.9634600964266,1601.7442100964267,1578.5744700964267
Y19233,6351.849314705879,6465.762367058822,6467.49046705882,6481.728367058821,6660.5121670588205,6823.70576705882
Y19234,9337.881258020423,9643.698968020422,9888.037428020423,9763.262168020425,9857.678018020426,9985.303788020425
Y19235,1112.4035875146428,1108.9133878464283,1017.2260848464284,976.7805954464284,984.1319388464285,1005.9706575464286
Y19236,5769.806236627583,5862.0424732551655,5954.278709882748,6046.514946510332,5804.778119572323,5897.014356199906
Y19237,8936.569547459678,9154.335617459677,9129.341308056453,9347.107378056451,9322.113068653227,9539.879138653227
Y19238,4669.92916120394,4744.359246407879,4818.78933161182,4949.002507466979,5055.8283684669805,5097.65877546698
Y19239,1644.9530918900002,1661.4783469900003,1719.67175499,1788.67470789,1876.5951636900004,1898.6395293800006
Y1924,10802.906403940888,10188.472906403942,10501.379310344828,10531.37931034483,10671.37931034483,10751.37931034483
Y19240,12560.566066563468,12798.846869349847,12844.132269349848,14029.482669349847,15317.936269349848,15331.794069349846
Y19241,9221.653545939933,9466.100491879866,9710.5474378198,9954.994383759733,10199.441329699666,10443.8882756396
Y19242,3122.2378823529416,3303.367882352941,3445.4178823529414,3973.1878823529414,3696.2778823529416,4124.927882352941
Y19243,1652.7382503392857,1679.564799739286,1736.4827153392857,1767.4911098250006,1840.0862297250003,1872.9474281250004
Y19244,9030.251200821429,9052.629011642859,9069.587823285714,9097.384633285716,9114.343444928572,9136.72125575
Y19245,2292.2794476125,2403.1648805250006,2477.7911026375004,2569.5808685375005,2623.1335084375005,2702.721041137501
Y19246,7169.3932308428575,7435.704099842857,8078.844864685715,8445.380797685715,8643.514185685715,8700.933727685717
Y19247,5033.351087728572,4830.408158728572,4792.402063728571,5442.821498728571,5081.5641324571425,4878.621203457144
Y19248,7878.96422416129,8007.139554161291,7852.865289903228,8196.00717837097,9204.173729806453,9409.154428370968
Y19249,11233.746110500557,11538.204221001113,7512.638494505005,7532.780994505004,8229.022694505005,10102.752094505006
Y1925,7422.7339901477835,7625.467980295567,5768.3497536945815,5971.083743842365,6173.817733990149,6376.551724137931
Y19250,6236.857984196429,5983.833342964289,5918.871007160717,5654.448210160717,5409.711020160717,5400.996038160717
Y19251,2421.594232040357,2338.4417659842857,2242.690591284286,2265.4121575842855,2388.5407059842855,2681.732261884286
Y19252,2395.476372058824,2484.090372058824,2374.4229588235294,2536.234372058824,2493.4313720588243,2820.285132352941
Y19253,2471.990090471429,2578.541742310715,2498.514908310716,2756.1258543107156,2589.0826943107154,2570.5571923107154
Y19254,6839.982821744898,6814.100826306122,6943.539126306122,6858.434826306122,6817.258026306123,7035.8779263061215
Y19255,4166.349028681453,4179.392488681454,4314.233550854841,4334.514768681454,4425.492478681454,4534.2552986814535
Y19256,5994.368218475073,6153.7364369501465,6313.10465542522,6472.472873900293,6631.841092375366,6791.2093108504405
Y19257,5609.901664264287,5804.995401264287,6012.438533264289,6237.938538264286,6347.796735264287,6271.087853264287
Y19258,1785.9212082967858,1857.000085986786,1949.2710463267858,2043.433600346786,2059.990812996786,1946.5905841267863
Y19259,875.3710801178572,763.0427705107147,665.1167525107146,776.9375895107146,799.2395945107145,641.6504195107146
Y1926,7819.068965517242,8058.137931034483,8297.206896551725,8536.275862068966,8775.344827586207,9014.41379310345
Y19260,2452.286000000001,8132.652000000001,9687.772,13033.261999999999,11067.622000000001,4455.352000000001
Y19261,6506.858449535715,6328.561879535715,6510.117299535716,6967.22168907143,6788.925119071429,6970.48053907143
Y19262,6633.054884461741,6751.404999923481,6869.755115385223,6988.105230846963,7106.455346308704,7224.805461770445
Y19263,3195.17217037594,3340.36635037594,3244.2146803759397,3318.8847603759405,3309.9307503759405,3390.6230403759405
Y19264,4567.5854575,4707.261408571429,4967.897408571429,5181.398408571429,5195.13480857143,5796.326408571429
Y19265,8941.621088285714,9039.265426571428,9136.909764857142,9234.554103142857,9226.543629714286,9429.842779714285
Y19266,8351.75,8905.0,8943.0,9431.0,9790.75,10150.5
Y19267,4598.480392156863,4736.9607843137255,4875.441176470587,5149.362745098039,5287.843137254901,5426.323529411765
Y19268,4691.803686274509,4810.858372549019,4929.913058823529,5048.967745098038,5168.022431372548,5287.077117647058
Y19269,10788.239892156862,12621.319892156864,11454.793784313724,13287.873784313726,12121.347676470588,13954.427676470588
Y1927,12157.280788177339,13755.52709359606,14185.527093596058,14215.52709359606,13445.52709359606,13335.527093596058
Y19270,5414.590017391304,5473.8860173913035,5604.270834782608,5663.566834782609,5793.951652173913,5853.247652173913
Y19271,22112.360752279634,22494.72150455927,22877.082256838905,23259.443009118542,23641.803761398176,24024.16451367781
Y19272,6681.813721233175,6815.62744246635,6949.441163699523,7083.254884932698,7217.068606165871,7350.882327399046
Y19273,9866.420384177702,10087.8073841777,10306.021106247948,10524.234828318198,10844.606828318198,11300.262828318198
Y19274,10587.91360236648,10786.407204732957,10984.900807099437,11183.394409465915,11381.888011832392,11580.381614198872
Y19275,2153.8091084538464,2206.0932069076925,2258.3773053615387,2310.661403815385,2362.945502269231,2415.229600723077
Y19276,9776.241832820511,10048.831665641026,10223.260164102565,10561.039164102567,10866.601164102563,11139.190996923078
Y19277,6865.373495434783,7073.544790869565,7523.646454347825,7918.489754347824,8083.955954347825,8243.012854347824
Y19278,6342.568571428573,6594.602571428574,6417.548571428573,6701.104571428574,7762.8355714285735,8549.842571428573
Y19279,3081.858535714286,3571.6982857142857,3724.6282857142855,3864.458285714286,3785.938285714286,3832.548285714286
Y1928,13380.295566502464,15180.295566502464,13580.295566502464,13180.295566502464,12080.295566502464,20280.295566502464
Y19280,1129.3328214285714,1049.705642857143,970.0784642857145,890.4512857142859,810.8241071428574,731.1969285714288
Y19281,1476.5118642857144,1798.493371428572,1869.4123714285715,1919.462371428572,1937.021371428572,2018.3213714285716
Y19282,17718.804863221885,18049.90972644377,18381.014589665654,18712.11945288754,19043.224316109423,19374.329179331307
Y19283,12522.425000000003,13114.850000000002,13707.275000000001,14299.7,14892.125000000004,15484.550000000003
Y19284,1847.9750000000004,1951.2787500000004,1908.9150000000004,1920.8050000000003,1998.3750000000002,2044.8050000000003
Y19285,2559.391857142858,2671.2497500000004,2705.834857142858,2561.113857142858,2518.811857142857,2491.542857142858
Y19286,2449.5154757142864,2544.6020153571435,3027.9370153571435,3190.3620153571437,3046.5540153571437,2894.993015357144
Y19287,1133.0357142857144,1106.0714285714287,1079.1071428571431,1052.1428571428573,1025.1785714285716,998.214285714286
Y19288,2752.677314285715,2511.0343142857155,2419.281314285715,2411.5593142857147,2652.3323142857153,2496.1993142857154
Y19289,5226.0941035714295,5945.431103571429,5837.313103571429,5569.628207142859,6288.965207142858,6180.847207142859
Y1929,7762.585221674876,8027.585221674877,8135.585221674877,8293.72512315271,8298.585221674875,8532.72512315271
Y19290,8476.544635714286,8823.569271428572,9170.593907142858,9517.618542857144,9864.64317857143,10211.667814285716
Y19291,9382.287000000006,9973.704250000006,10076.427000000005,10709.027000000006,11232.857000000005,11876.637000000006
Y19292,1724.9071428571428,1688.7928571428574,1705.7928571428574,1743.7928571428574,1800.7928571428574,1824.7928571428574
Y19293,1037.9903571428572,1043.6807142857144,1049.3710714285714,1055.0614285714287,1060.751785714286,1066.442142857143
Y19294,6618.146785714287,6872.293571428572,6909.067857142858,6896.167857142858,7092.567857142858,7412.067857142858
Y19295,2676.6492428571432,2729.945485714286,2783.241728571429,2836.537971428572,3374.487671428573,3427.783914285716
Y19296,2955.842871428571,1989.2233285714292,1944.1652000000008,1752.583200000001,1877.0553285714295,1893.2793285714292
Y19297,4620.257197591681,4776.014395183361,4931.771592775041,5087.528790366721,4335.943951833607,4491.701149425287
Y19298,2856.2279107142863,2642.954185714287,2645.203185714287,2636.662185714287,2923.857185714287,3010.2491857142863
Y19299,3277.048750000001,3354.7181500000006,3368.9352500000005,3415.0338500000007,3525.4278500000005,3706.1273500000007
Y193,10755.313162278788,10405.54209169697,10418.04336169697,11883.666667921214,12551.241067921213,11784.789117921213
Y1930,3066.322167487685,3154.6443349753695,3242.966502463054,3331.288669950739,3419.610837438424,3507.9330049261084
Y19300,3069.5994642857145,3169.3113642857147,3165.1308078571433,3297.702507857143,3618.7704078571433,3947.300307857143
Y19301,6872.533448691279,6332.548478955679,6716.492420821778,6815.828431259578,6785.780626657279,6669.738846887379
Y19302,3553.01203271996,3687.328419702861,3882.7229447126606,3916.741245481761,3695.81696553056,3415.6748663556605
Y19303,3388.2911621955845,3442.437901475872,3421.6453532734718,3469.165781347685,3386.240947548559,3577.459259908259
Y19304,5254.836815442872,5402.802833865843,5550.768852288814,5655.736474313796,6600.310795684496,6145.750450894097
Y19305,2945.110992857144,3067.752392857144,3043.4308335714295,3162.5532335714297,3482.69583357143,3806.7677335714297
Y19306,2341.2600892857145,2350.673489285714,2392.401089285714,2487.027789285715,2590.0217892857145,2743.882489285714
Y19307,2783.9517918408387,2889.7086397486382,2893.671655869238,2765.585374184738,2641.401779987739,2631.274388386138
Y19308,6245.935104630032,6744.645916118031,7703.487595800531,7524.751338787131,5507.547705063332,6644.557061414963
Y19309,8217.710897599864,8242.115486370525,8266.520075141188,7476.61428214216,7501.018870912823,7525.423459683487
Y1931,9078.664039408868,9366.328078817733,9653.9921182266,9941.656157635469,10229.320197044333,10516.984236453201
Y19310,2560.3802005638786,2763.6010641891276,2432.3680888933272,2312.185176578027,1716.2431922505486,1682.4892858676787
Y19311,4157.236872283651,4192.183544180152,4190.265124265552,3636.682778652951,3620.139719027451,3878.131660739251
Y19312,6787.347877672998,6506.146680551719,6268.23858892022,6209.572553970619,6308.581562361619,6790.941926384718
Y19313,5026.638471428572,5022.535414285716,5239.242414285716,5282.307414285715,5498.554414285714,5499.651414285716
Y19314,11864.045214285714,15624.967785714285,16302.057785714285,16360.967785714285,16198.017785714286,17363.567785714287
Y19315,4792.931375000001,5363.503321428573,5278.176750000002,5499.7063750000025,4541.792321428572,4783.810321428572
Y19316,3435.4538571428584,3525.75992857143,3613.86792857143,3678.5659285714296,3738.3909285714303,3782.85492857143
Y19317,3234.7401071428567,3334.749125,3446.498125,3502.4641249999995,3704.1781249999995,3792.7981250000003
Y19318,3439.5333571428573,3575.356714285714,3711.1800714285714,3847.0034285714282,3982.8267857142855,4118.650142857143
Y19319,3125.702821428571,3265.075642857143,3404.448464285714,3543.821285714286,3683.1941071428573,3822.5669285714293
Y1932,13795.738916256158,14231.477832512315,14667.216748768473,15102.95566502463,15538.694581280788,13769.211822660096
Y19320,2345.4392857142857,2421.8785714285714,2179.15,2255.589285714286,2332.028571428572,2396.5892857142862
Y19321,2581.9000000000005,2943.9,3413.9,2732.9000000000005,2877.8000000000006,3239.8
Y19322,6261.489285714287,7052.489285714287,7327.489285714287,7496.489285714288,7624.489285714286,7703.489285714287
Y19323,1171.785357142857,1289.1853571428571,1375.3853571428574,1322.1853571428571,1604.4853571428569,1409.0853571428572
Y19324,3907.241884347826,3964.693768695652,4022.1456530434784,4079.5975373913043,4137.04942173913,4194.501306086957
Y19325,9308.103924772036,9480.687849544072,9653.27177431611,9825.855699088146,9998.439623860182,10171.023548632218
Y19326,10177.455030343672,9940.262201062063,9962.809977507364,10140.265007851036,10183.831897931736,10113.001098575163
Y19327,10237.556862745098,10475.113725490195,11362.602941176465,11759.352941176465,11996.90980392156,11991.401960784275
Y19328,5709.609096830221,5748.609096830221,5793.609096830221,5934.2742075553615,5964.2742075553615,6100.2742075553615
Y19329,13237.9178660847,13475.164529219397,13712.411192354095,13949.657855488793,14186.90451862349,14424.151181758189
Y1933,5778.714285714286,5957.428571428572,5595.285714285715,5774.0,5952.714285714285,5992.714285714286
Y19330,5021.1578947368425,5102.315789473684,5183.473684210527,5578.526315789474,5659.684210526316,5740.8421052631575
Y19331,3258.2617204285716,3371.634122964286,3437.704440428571,3557.8842104285714,3671.256612964286,3755.051682964286
Y19332,2952.3919461654136,2994.6088923308275,3036.825838496241,3079.0427846616544,3121.259730827068,3163.4766769924813
Y19333,5034.736842105263,5104.736842105263,5234.736842105263,5399.473684210527,5469.473684210527,5599.473684210527
Y19334,9380.95079623932,9448.951796239318,9536.83179623932,9767.182796239318,9844.86779623932,9861.09879623932
Y19335,1040.045365263158,1185.712065263158,1951.3688294736842,1775.5355294736842,2287.3688294736844,2373.7858294736843
Y19336,2675.631785714286,2355.4132142857143,2437.045,2507.6449999999995,2559.9814285714288,2635.581428571428
Y19337,4641.091734148754,4542.859396648406,4611.871693322505,4713.722561115204,4835.270775391906,4960.615325380404
Y19338,10213.359629243292,10188.069868477585,10162.780107711878,10137.49034694617,10112.200586180463,10086.910825414756
Y19339,9141.93448451566,9294.240074027917,9446.545663540175,9598.851253052435,9751.156842564693,9903.462432076953
Y1934,3337.798226600985,3036.0982266009855,3601.496453201971,3299.7964532019714,3865.194679802956,3563.494679802957
Y19340,9606.363930906038,10100.646683522758,10834.048289479702,12015.971858114888,11583.494941372923,12077.777693989647
Y19341,5784.169960474309,5489.189723320158,3989.189723320158,3689.189723320158,4189.189723320158,5089.189723320158
Y19342,2737.306897372742,2816.162794745484,2783.412460591133,2862.268357963875,2902.6093579638755,2973.5803579638755
Y19343,3391.538070158103,3485.922140316206,3580.306210474309,3674.6902806324115,3769.074350790514,3863.458420948617
Y19344,2664.6386651609264,2910.6303907396955,3493.5791907396956,3747.6696907396954,3726.9755907396957,3682.144890739696
Y19345,9048.111391617647,9577.261391617649,11509.061391617648,13136.86139161765,11725.285591617647,11029.448591617647
Y19346,3260.199595158103,3321.4734903162052,3382.7473854743084,3444.0212806324116,3505.295175790514,3566.569070948616
Y19347,3801.72747826087,4055.5579565217395,4309.388434782609,6313.979217391304,6567.809695652173,6821.640173913043
Y19348,2664.9648632352946,3155.6578358823535,2982.3578358823534,3379.1578358823535,3812.4578358823533,4697.457835882353
Y19349,1938.6912254241927,1996.424450848385,1857.7398593322382,1871.1520593322384,2278.213959332238,2538.1579593322385
Y1935,7610.246305418719,7506.650246305422,7546.650246305422,7626.650246305422,7726.650246305422,7946.650246305421
Y19350,7006.249304871373,7206.249304871373,7106.249304871373,8781.1816091954,8915.2616091954,9645.8416091954
Y19351,1480.3014179802958,1527.6668359605912,1575.032253940887,1622.3976719211823,1669.763089901478,1717.1285078817737
Y19352,9158.687260864803,8865.434360864805,8733.611730864804,8489.214160864805,8370.827280864805,8366.191040864804
Y19353,1284.607392264258,1271.857392264258,1260.087292264258,1292.2597922642578,1413.3721922642578,1459.3249922642578
Y19354,5563.979753571428,5669.888507142857,5775.797260714286,5881.706014285714,5987.614767857143,6093.523521428571
Y19355,3982.939573070608,4138.479146141215,4294.018719211823,4449.558292282431,4605.097865353038,4760.637438423646
Y19356,744.0750574712642,464.3801149425285,184.68517241379277,-120.4747126436796,-374.7047126436787,-654.3996551724135
Y19357,4390.666687306501,4796.84907120743,5058.635263157895,4650.499071207431,4755.689071207431,4734.34907120743
Y19358,3655.054241486068,3760.108482972136,3865.162724458204,3970.2169659442725,4075.27120743034,4180.325448916408
Y19359,2363.732996442255,2203.8269608648056,2676.339960864806,2326.271960864806,1865.3369608648056,1924.0379608648057
Y1936,2980.691133004926,2553.6605911330053,2642.3517241379313,2731.0428571428574,2693.3517241379313,2721.351724137931
Y19360,8618.30066502463,8108.67130541872,8498.031305418719,17093.81130541872,17705.88130541872,17750.89130541872
Y19361,4497.312368965518,5022.5663689655175,5531.214368965517,3049.1183689655177,3164.528368965518,3367.429368965518
Y19362,7720.38415270936,-1568.7458472906396,827.2541527093604,987.2541527093608,1207.2541527093604,1177.2541527093604
Y19363,17205.26171866448,14349.354685276407,14880.816403940884,15412.278122605363,15006.436403940885,15070.616403940883
Y19364,7824.593782044043,7429.628730660645,7692.222512704688,7330.730512704688,7354.100512704688,7279.137512704689
Y19365,5545.858014039409,5645.419234039409,5833.493454039409,5971.118594039409,6026.040174039408,6192.549024039408
Y19366,9900.860128215654,10191.287782156538,10249.474882156537,10611.42018215654,11040.350682156542,11606.48278215654
Y19367,2559.6841021200007,2636.0054788200014,2751.974655420001,3008.0822789200006,3238.2195574200014,3535.082075820001
Y19368,4781.999879429701,4929.058289164315,5036.941639734614,5128.488269734615,5209.631649734614,5303.225249734614
Y19369,3004.1564028297757,3092.9301456595513,3181.7038884893273,3270.477631319103,3359.2513741488783,3448.025116978654
Y1937,12531.827586206895,12631.827586206895,12911.827586206895,13301.827586206895,13541.827586206895,14161.827586206895
Y19370,10964.867218395997,7729.579739167964,8069.358039167964,8543.887870167964,9479.881147087875,9559.021627087877
Y19371,14060.855108275862,14450.977516551724,14713.75817379311,15103.880582068974,15494.002990344834,15884.125398620698
Y19372,4907.518706315789,5062.390112631579,5217.261518947368,5372.132925263158,5527.004331578947,5681.875737894737
Y19373,3354.384115027367,3362.2267605473453,3413.605080547345,3510.4452705473454,3614.430740547345,3706.4245805473456
Y19374,2139.6117474356874,2198.5620848713743,2134.3132107635465,2160.6342107635464,2207.005110763547,2235.1441107635465
Y19375,5485.329548856431,5685.304576856432,5905.67347315643,6188.271024856431,6307.880805956431,6453.54775975643
Y19376,14720.082463054187,15127.083926108375,15534.085389162561,14324.353650246307,14731.355113300493,15138.35657635468
Y19377,2627.3663608921734,2550.548083196498,2644.4378440886708,2667.059944088671,2694.468944088671,2742.206844088671
Y19378,7592.419206071432,8079.886306071432,8674.863906071432,8904.856206071432,8820.740106071433,8611.57230607143
Y19379,8192.70156072797,8446.35012145594,7538.800239655174,7792.448800383143,8046.097361111112,7879.936600383144
Y1938,2179.5812807881775,2249.1625615763546,2148.275862068965,2217.857142857143,2287.4384236453207,2287.857142857143
Y19380,5983.759248214286,6284.551448214286,6613.731248214288,6842.571348214286,6785.552848214287,6828.118848214288
Y19381,1636.7555954592358,1560.9885954592353,1625.3215954592356,1818.169595459236,1884.0275954592357,1958.5815954592358
Y19382,14793.596167487685,15315.234775862067,15709.644775862069,16135.300775862068,16752.978775862066,17446.533167487683
Y19383,2634.215320281062,2871.5866269022986,2943.0130839022986,3057.9904294969897,3536.8895479348657,3744.585618934866
Y19384,2120.938966923077,2245.876845384615,2210.580845384615,2118.2658453846147,2148.791845384615,2110.6188453846153
Y19385,4416.896666666666,4109.196666666667,4016.896666666666,4335.896666666666,4016.8966666666665,3284.3966666666656
Y19386,3267.9195975232196,2999.4823900928786,3095.996170278637,3129.9231702786374,3402.2461702786372,3546.7269628482964
