id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D2899,4969.406468566026,4971.622868259719,5025.3210302884345,5030.46698190367,4999.012714173003,4982.588569144782,5011.313985858837,5039.457642966521,5068.650037532295,5000.6033473438,4989.505116301116,5031.580507245479,5050.066363446196,5072.8010737559425
D29,6473.085914643321,6465.138593801402,6511.493373733432,6526.218788274925,6543.5004495212,6500.941500501418,6584.6428376868935,6486.8956798021745,6505.142559949742,6530.284696420968,6527.679924647539,6481.577347661077,6468.6684403111,6456.6441575439685
D290,9954.79826984384,9959.877366438115,9921.168256702247,9933.054367340374,9922.079481597631,9965.901791002638,9994.824333310935,9964.9593479784,9895.045763237667,9946.785234425628,9982.734425397803,9986.509620508314,9996.17341674384,9910.407778867382
D2900,2632.0016559059936,2701.823410414954,2761.494279492088,2715.7786642470687,2687.005665094636,2625.0751124280764,2720.446984861615,2734.5146680776024,2693.5155547981108,2712.2849563976547,2698.901266208355,2679.4552025036483,2742.277224049965,2694.1476365710673
D2901,16406.097359071577,16222.937348538257,16246.968063721335,16292.888683140485,16232.202597791666,16295.864501051456,16262.790197445194,16137.037967878368,16205.326218170914,15984.388152007032,16303.432119090425,16109.9416414018,16213.193061347636,15993.627501121326
D2902,13693.192348261875,13837.466489292965,13909.434176399947,13816.272638238628,13744.74906674913,13722.909476298119,13822.471742020269,13741.98067032268,13765.036562085506,13731.287634411388,13812.179797573945,13695.45630341427,13695.195550245211,13988.879262666227
D2903,13383.818768349387,13340.592325413862,13361.398173549976,13357.714340248118,13360.900411152365,13373.440143955486,13396.340445518503,13350.189178163484,13451.549742720903,13438.917080235933,13347.084231621882,13408.592430659963,13428.974648487821,13398.374041025878
D2904,1539.732837561085,1537.1181104648542,1538.6188473425564,1533.9148071356788,1528.9808461946363,1537.0863003152626,1539.6880383605405,1526.6838557337235,1533.4822315972933,1535.135736244642,1535.5144184737637,1524.518042903539,1519.039232622356,1532.900455268295
D2905,2099.5312528135387,2120.573001924699,2101.418652002247,2099.087697854301,2069.6977057403,2089.5959118727537,2100.8653375830886,2086.591702428946,2089.3439395887685,2109.3877644916765,2082.5115731374076,2087.476807090371,2085.0187023639455,2105.607228969932
D2906,1002.0729150942814,1018.0591616640648,992.7674717615245,1021.7397252212904,997.5721414526556,1011.5391484027779,997.9885049611603,993.0637842581945,1012.5378002575511,990.5549891624477,1017.9526823683203,1008.3944386448859,1005.0572418362684,1022.8205930108547
D2907,1902.9513869189318,1889.583172907756,1910.6648921627122,1893.6395497341564,1888.9482662505368,1897.6990346080993,1890.1209796828596,1900.8707029075797,1888.8869613913498,1899.066047432825,1893.0071974538298,1888.630529168556,1890.0539110725995,1902.0893739117348
D2908,7000.756816260361,7051.997604076606,6804.5245099694375,7047.131437528648,6918.041575233326,6968.65557426919,6862.840408844485,6916.805093743725,6954.674885800823,6929.72466959502,7123.846514052887,6909.090391511547,6978.784996692658,6912.946695898144
D2909,20169.450002511072,20316.53876090643,20422.308232792642,20118.24521800196,20169.116389049912,20307.983483463653,20319.89326474636,20204.930375093958,20177.59906486926,20345.793384371504,20212.668022718273,20276.193763890242,20293.695130201228,20253.045789800883
D291,9944.251375431582,9960.379389500918,9930.24346831612,9928.685755167766,9939.934845105034,9957.79568117273,9961.80733278824,9943.237218649461,9931.46982056824,9932.927849923273,9963.191612103692,9966.17357711132,9949.461387482595,9940.771375636552
D2910,7585.972147625909,7670.592659344911,7624.0110978250605,7665.421339647776,7653.20322031612,7553.221693049953,7608.744233230919,7554.299901948588,7626.567109691635,7597.294678872846,7614.015220597725,7563.077085845287,7611.910285920869,7615.708327767546
D2911,937.3914594643725,932.7848377475701,944.3706705981548,942.8683108983629,931.2690252665531,939.4402100025719,931.4438031890204,939.1546905026145,934.9093712794592,954.021255538941,936.7060559334453,952.084047845009,942.3334772191319,935.8646567735142
D2912,9775.120400147427,9812.391272373368,9681.63890359668,9708.198348122189,9684.500188477245,9716.76099308335,9685.389809281603,9707.841388643817,9697.370441370262,9579.428891661879,9653.648529111759,9618.055479379223,9656.82975572079,9659.397613433945
D2913,2258.5346688471236,2264.6692537735207,2271.7536925609356,2266.934656676012,2224.8516795356823,2274.8148248717034,2284.588980886126,2258.3124863333505,2305.0181122438557,2278.5658746564372,2284.838028525845,2261.654384947967,2287.8775827211225,2243.1603732564317
D2914,2478.653942393772,2422.2654032576675,2494.536636675237,2443.0410305022615,2487.557189342141,2455.066321220095,2462.6552119650196,2441.8434229541194,2442.1959873534306,2476.831668023239,2508.2216979425193,2480.858493260154,2477.336087395029,2477.236112531906
D2915,6615.17568749559,6854.635010153285,6753.540419650166,6714.324216069804,6842.516418581491,6739.985606188775,6788.213324879366,6776.708353042576,6813.961041804686,6748.2795546887955,6776.581486108503,6814.207803812687,6746.022816774953,6768.729434760928
D2916,10623.445888325876,10565.802963567645,10571.6558687781,10592.9264795145,10622.503499231307,10623.6006868906,10563.392134507088,10593.768906916946,10663.717601538878,10631.603039786141,10581.463166456944,10593.956587470175,10670.508461844103,10553.702468881864
D2917,11058.777840494764,11043.719892854424,11020.135656003236,10938.811833824511,10983.954628630936,10997.414093527854,11021.5403520108,10896.563158752513,10969.835379219434,10971.42020477131,11033.588254455788,10931.874189850874,10961.532381676514,10995.117848943628
D2918,10896.354351841452,10804.063474967288,10885.33141018323,10836.409543899259,10778.466474199993,10832.464044752714,10791.223025306035,10791.290394593083,10914.20130452755,10808.564431305187,10861.705980052722,10793.454363957,10767.932013714555,10841.460907312052
D2919,8587.538660050794,8611.498411999257,8487.738427454142,8469.475547322974,8430.043759897377,8558.000475051287,8557.288664971407,8326.089470763416,8400.163931343117,8616.74105043684,8490.360015751197,8336.016695261475,8454.817848839513,8466.36704183281
D292,9957.761874801588,9937.989392727382,9884.180340408595,9901.108271093326,9911.385573914831,9896.497901157121,9931.49799792093,9939.526741574913,9906.454732756722,9940.707059227689,9962.309516943918,9858.891759448488,9914.546558149137,9939.226157443212
D2920,1709.9368052313941,1719.3579965863114,1705.0720159182051,1698.1525669699108,1713.7934893712709,1704.9733097028823,1706.9608251781528,1714.3918291274742,1695.5780451453913,1714.2782183716101,1704.617804072544,1706.4115787158562,1704.2718433192965,1708.4315920175118
D2921,4033.585022503982,4052.5510557348493,4048.1822640419805,4040.888244306538,4012.4349801023354,4039.3894177618126,4000.325505470663,4048.6017434224377,4072.2516675967045,4048.2810822119104,4038.4834811614496,4029.62832751147,4038.4884370712157,4061.713542181222
D2922,1829.8401224067131,1844.1434506982446,1841.9443501611383,1845.3773408462807,1857.0784892904876,1847.2009959742186,1842.5166826648745,1833.5787144546157,1846.1288362271048,1855.7402781524581,1850.1976690751783,1854.9184118323894,1847.6382034718745,1862.4284768289647
D2923,1706.8510463365449,1688.6023340565634,1698.5722593708958,1688.4333881801208,1689.9883602972227,1693.0877888194154,1688.5058115983563,1697.0029841470246,1686.2199261141543,1688.1853752149248,1688.845583319622,1693.9050851759725,1692.4709183126377,1693.3731374746558
D2924,14218.728062156997,14166.239587200685,14204.69037496784,14128.26363409791,14154.519436976781,14192.35259124439,14276.648959180302,14141.50616454886,14101.222104171302,14196.49285065082,14301.222131403534,14084.46801188119,14113.91276469527,14210.721608874726
D2925,1276.1898519451443,1282.1749255993977,1261.4171643391874,1263.51721227451,1263.297602079081,1253.2596246629078,1264.4108106426577,1273.6528714381848,1267.0547394231533,1272.5931844700206,1257.6943143596031,1265.5960778097078,1253.7136963466457,1259.7176061679604
D2926,733.7196001983076,717.522133520887,705.5531097273512,705.8848446604063,729.9485014876004,735.9552909430555,745.1982901759256,709.6925026443457,719.3818236338004,723.3786126322717,719.4529115744319,606.5779334375752,715.0618657261879,732.6484954050524
D2927,1357.6356942446803,1360.6398405449643,1349.1455417774803,1354.042732383069,1343.641184283527,1350.8386810078186,1340.0162553780171,1349.0126341462324,1340.6236695663897,1354.112669707642,1358.5347474281612,1347.433149207077,1353.6573155107112,1348.6690827316265
D2928,12546.720702548018,12668.472562927554,12784.552624838383,12708.509199019967,12634.142764174429,12718.109310794242,12595.984275397943,12591.174687263385,12625.048460940396,12620.270311021075,12733.642578928173,12573.805539761855,12654.0459140866,12641.861007555122
D2929,1483.946175779218,1495.2166734431974,1485.394151710512,1517.9167311265685,1496.0719300026105,1500.1716332166563,1511.290578898923,1490.4226905889477,1492.3346219429063,1493.6120060103854,1501.9535348218994,1507.8244689698356,1492.0837217926444,1488.8509211046444
D293,9898.752491657066,9930.221467412282,9937.794370666514,9927.179088743014,9869.78011411241,9903.029826098686,9936.684184103582,9914.869760918966,9937.079065099479,9912.677438429613,9932.092867137382,9947.014877468282,9943.953121678118,9923.359213770827
D2930,7467.525069649799,7429.405775171389,7603.750200349102,7443.311109127391,7460.948292882855,7434.294144096934,7479.157991353042,7455.2502485534,7443.46121432597,7611.7800027882,7610.16565045775,7392.174732501715,7550.70521062874,7551.0716612954575
D2931,1608.6658124268606,1599.1611002868067,1616.3252300522083,1627.36277317431,1629.1450808303275,1615.5572189093737,1610.7242879534465,1609.2273365762305,1614.365625011195,1615.6378077223972,1620.6085226017697,1611.4148938170677,1613.2256279253127,1609.0746343568358
D2932,9625.476397622531,9519.560994442263,9572.859242327253,9693.501292666722,9685.576547033303,9689.30317941278,9528.92749166724,9616.158204033172,9652.695555246606,9754.616008349676,9777.488732632755,9697.095524129076,9633.734996597117,9684.474334060487
D2933,13525.462116126864,13576.71575252131,13556.227499355187,13508.807151352397,13580.671476121437,13544.99445353594,13678.162279771814,13555.2797655006,13522.906271333915,13527.421971580075,13604.375988692344,13507.560558794297,13511.586050516133,13616.673158845148
D2934,12547.115339879494,12669.060616092129,12622.7857728578,12531.666854102994,12579.830867702853,12658.257450000787,12586.127927712818,12672.188520985716,12601.668266268174,12599.834699335568,12593.262251765875,12653.84326706478,12651.593312336014,12644.324650173534
D2935,5881.385707698246,5806.934227473708,6033.378675114041,6039.458600019893,6074.275507761413,5964.508433957694,5870.911534305694,5986.059142368762,6000.01821879462,5946.881184542239,5972.040964310213,5915.4180605257625,5910.591663752194,5890.768712869831
D2936,17223.967354995737,17104.553213751704,17049.77957454554,17101.829654391215,17165.25827894827,17186.993454445776,17186.78110058736,17076.61664815995,17115.60604682782,17039.871031342234,17150.541889264554,17194.330875351287,17157.114447881646,17094.407604040756
D2937,4787.3566421645055,4767.894613943326,4699.95870907626,4719.922857039574,4825.214476677573,4831.824303170443,4742.641585298622,4756.606775410187,4721.7246349335755,4736.487507871858,4753.540625593691,4704.650756094784,4720.036163654611,4709.657327638192
D2938,14197.816582917396,14225.766572395154,14143.35957662417,14180.94778862846,14293.432975031368,14178.433964710379,14220.107618625096,14214.645259816945,14206.109826304668,14172.852370016142,14188.910835354578,14241.079580634947,14295.7465793555,14179.990377706208
D2939,1568.7804925039222,1566.2343578962316,1574.1006887222854,1572.7024085293372,1562.8088990412577,1575.3094572244283,1574.7055208418517,1560.6050205753863,1566.2003332193262,1574.309940034515,1573.428856845596,1568.6112519445899,1561.8329684513735,1572.4287263898125
D294,10533.494227518428,10532.741818567047,10546.95912936636,10536.345822700257,10533.3712258801,10515.195710337139,10522.260434687936,10542.607293172892,10543.773488354534,10564.041501835976,10578.890332727551,10570.625454472807,10571.441812348472,10577.672711302323
D2940,17564.99580831413,17657.928696602132,17655.593724634557,17609.079163610426,17515.705581526276,17577.639276344136,17567.19020604676,17548.975641000074,17677.579047946143,17571.363388487254,17643.430205603865,17622.330328889526,17585.385155032305,17600.00978017701
D2941,1481.6713306517443,1474.453132136784,1494.3228779042356,1494.5831656747177,1482.2090774540818,1495.3866421283437,1479.3728214272717,1481.0613325647812,1474.2010721174904,1478.3488712846715,1520.6687166774486,1494.123613085369,1482.9424197221801,1488.3614425661026
D2942,13558.785919253338,13522.804139883166,13584.197872150111,13541.496161581223,13576.713948128296,13670.221088815568,13549.014978664178,13481.225639303188,13590.311875888096,13550.163800303915,13530.816228574527,13561.034181017723,13543.108675027865,13569.064615913829
D2943,14322.522095833703,14369.108524264595,14370.993710929404,14302.747878096383,14367.48220271951,14407.448699176099,14363.94496447081,14262.698025530139,14251.650979806223,14435.216373364005,14318.432889562682,14299.728726349047,14349.928586189852,14421.181010675908
D2944,16190.014448627026,16172.12898864572,16121.150099805986,16092.963064104695,16059.702712552149,16149.052151000915,16138.207985597855,16103.403012218358,16134.451873354978,16256.157692500474,16104.543037244202,16120.795715393968,16134.068888181464,16190.180707118525
D2945,15063.32903347493,14996.260380526766,14960.692915451484,14942.135834489716,15063.405512587455,15010.798898287396,14985.57326775588,15025.127834825274,15085.70183552347,15012.735872438754,15020.400054555494,15029.875928748766,15029.546688443974,15020.610491551606
D2946,7181.0835993137225,7525.999127930091,7641.440399225385,6551.637280474697,7642.314178697455,7354.043191883554,7657.900087677842,7338.221452328892,7112.898019762839,7502.133356338965,6269.496097490287,6338.433358381184,7298.043906275147,7721.066038203654
D2947,15080.151436598417,14985.7526974652,15079.062445112624,14972.133359974123,15098.844445913375,14938.75300211326,15026.881818016218,14999.798052275855,15028.69257816042,15042.84378435357,15023.844293372878,15010.849486228835,15047.917798916056,14997.152431922448
D2948,4620.693927884113,4622.387753552249,4643.943240831046,4720.306034611942,4650.046745484448,4529.9084666655945,4638.696542502859,4457.621745357892,4513.803716940647,4505.3806896699225,4580.993786989538,4603.627168897555,4616.820451239151,4630.497896233915
D2949,13168.004204774808,13137.385967357286,13158.929616356352,13048.686601574911,13019.646288656097,13124.568341364124,13204.88448555296,13083.222176383302,13090.347300385802,13109.19643334487,13129.964501044527,13110.926482877427,13068.705316132167,13157.713382299515
D295,8573.18193594602,8565.774232728307,8595.575201596272,8552.318610097618,8615.16658399461,8542.905782519541,8601.175677087318,8578.67173386941,8578.280530741647,8554.072280457824,8561.171721204319,8642.354816135581,8524.745581405961,8586.553254892773
D2950,10183.174859607228,10092.708259026767,10084.97375821991,10030.942202488272,10011.062000377655,9750.516907402196,9905.904822422472,10141.567468216868,9959.199836367452,10054.686639996005,10071.50942984834,10117.716538510917,10009.375747190645,10035.61711360811
D2951,17547.981301470325,17398.51470969823,17324.973831540567,17392.162346254303,17500.83656078729,17477.4488235735,17528.468939184702,17543.9115188034,17617.54035539839,17561.494778908047,17442.615284230047,17353.720539259502,17586.658715278933,17584.30273728874
D2952,1913.0989906059856,1896.0019006612883,1938.3754249935494,1924.3513107685442,1919.1716658760408,1933.3964875023883,1914.8985127108963,1927.7150178593508,1927.470165292773,1920.7033070698792,1924.37761132895,1931.6846260538396,1919.944449159176,1928.6606120008248
D2953,2271.3955482741017,2282.10869711445,2305.806399499724,2291.4134645025106,2267.5038108222298,2271.564132583921,2273.7509700491482,2278.0886682884393,2298.609718927696,2272.91204629744,2273.4161791743527,2267.367678552506,2272.424049907385,2275.975054313103
D2954,17858.748476458513,17938.206979370127,17896.864344503465,17991.871587042024,18018.009015642834,17723.71280144069,17893.5184462368,18002.70404489913,17902.568914512533,18143.85458574175,17845.55755175273,17935.108269371536,17831.827768336138,17917.499384497994
D2955,2038.1569916217957,2033.1657285578224,2020.4515338301037,2041.681969795855,2045.920005610996,2025.281949473244,2024.6490982050352,2030.9214927084765,2031.2464266844042,2031.2761278906296,2023.0634075086273,2028.1399225037792,2021.0794605963076,2028.7576488577201
D2956,10551.461248350923,10419.801565281903,10516.847442197952,10517.43940573463,10568.537043167147,10409.149830775417,10467.142542322534,10542.662171455666,10327.205092878949,10431.166365008658,10365.015920182961,10422.811547085483,10495.019452312737,10378.94462207886
D2957,8589.060189194903,8658.076953992648,8625.969525369139,8566.78743450696,8527.426313275495,8632.784416454668,8504.49893008084,8543.582095212896,8577.7800114558,8524.759667420463,8492.51152385284,8576.635051928886,8554.0102240497,8655.841399932448
D2958,17470.871904805776,17570.682794562523,17695.7657269215,17682.398333499987,17427.92622706825,17553.072563254154,17566.433336521965,17556.005658162645,17657.5614766185,17528.065211686095,17603.60250742982,17488.899440250832,17541.6101555389,17545.88925448056
D2959,17400.860163705966,17570.618449333866,17565.11730055578,17728.088195282497,17520.207913426722,17649.544881495032,17677.427814582225,17656.842795899654,17393.560138511377,17990.043160264806,17578.176511553393,17225.82809836357,17691.167191943445,17576.65169602647
D296,8671.191292990892,8626.997635053694,8624.93487764419,8617.7594026709,8620.421004217436,8587.610761557435,8573.600427044465,8615.09538892997,8677.733065058432,8707.448782544094,8667.553537839805,8632.756008427907,8642.673369284692,8619.527053560689
D2960,1519.5065052341615,1529.2393508162922,1532.4062888128688,1540.350558300805,1546.4958076843602,1540.2469984856637,1543.274936988287,1529.327433113974,1533.439052929702,1540.08889105206,1523.1584383608458,1537.7236464054,1536.6303909958128,1542.6967796555184
D2961,2815.053411869745,2781.1460655987385,2776.4122918588314,2788.8535887069797,2786.6422772767037,2800.4083544961827,2794.1451915453,2793.634210241416,2825.895327603538,2814.1709684198704,2829.8842600547323,2795.8456089970387,2804.3904758998706,2821.8503371114534
D2962,1501.9911006254706,1500.3480202859382,1506.1867075005837,1513.0937219657271,1510.1585641274164,1505.8262097707614,1494.591088670219,1491.8171187609803,1492.332378158123,1495.6806326890282,1506.8114078639226,1515.5673645366628,1520.1861622323909,1512.6408889435486
D2963,1607.8309701362127,1639.9767975969428,1623.5600742658758,1613.905619345135,1634.3115624793916,1634.782867349935,1615.7696007372422,1618.5740317559423,1616.9097503224075,1634.3448757445617,1615.1510439213937,1611.7124652109271,1622.5806511327544,1606.3771613161175
D2964,1752.3823055348496,1736.4506412409064,1752.7712786108195,1749.7738318373852,1756.0378052711217,1772.5460651747053,1748.1580497452535,1744.462882357225,1752.632374933224,1759.301996932444,1757.9912199343123,1747.265057813477,1748.5593306782223,1748.4252537844652
D2965,5919.890641743063,5976.944708300523,5861.118577237864,5833.910649786727,5895.252774344564,5872.113161933354,5855.404489434032,5796.122224054111,5846.657775756058,5837.180646274561,5825.283996948809,5878.522657307665,5836.754887276989,5883.608622943686
D2966,528.7076707356941,529.4000295314062,529.8062229564464,542.0390235014333,532.242023500783,528.2511567728344,520.1506868739247,527.7415063811331,528.8591970788567,527.3698633328296,456.89647769662287,531.9457263649906,532.4846551649407,515.7744058016812
D2967,12632.002515986796,12583.076333904539,12683.549328600307,12701.615358172077,12626.75398871066,12554.64946990401,12520.08227213736,12662.233153981502,12641.394143096024,12709.832663983447,12628.94899046125,12627.260268549606,12647.32715359181,12608.148039420848
D2968,12838.644448158277,12695.50138770451,12719.695500627333,12728.827789801708,12779.95432629098,12878.672399536255,12771.112941833762,12798.844645554731,12900.742057656764,12842.18550554954,12748.501082369161,12808.420784635384,12789.376037270245,12710.498338518004
D2969,7791.231891762411,7877.057677248797,7840.910495831096,7847.401574358069,7778.748687086529,7831.742808338629,7816.529991052319,7812.167768624812,7866.249170065066,7807.845708708126,7821.322949755808,7859.111705156743,7870.288580578347,7766.749223816331
D297,8589.01963157816,8499.454805548976,8601.044937051933,8567.544629981068,8509.795820515343,8541.637525687182,8570.10444234484,8531.161756761137,8566.259698059577,8554.789355643148,8509.706718124118,8533.689102425347,8578.213255487364,8545.411235731002
D2970,1730.977046756759,1716.4341721789995,1724.2035340521484,1726.556324139486,1734.9519794659034,1737.4975274433339,1733.9097470010815,1738.8334386219371,1735.5988495070299,1724.3448701140376,1734.1475236988108,1745.7379296674144,1722.2882774963357,1735.0186991526216
D2971,10547.421688365712,10497.36843432622,10582.795867317842,10598.286458023216,10649.155282099317,10619.891462218564,10618.845998659592,10619.941535160106,10601.739195450587,10652.783220827878,10668.526250786232,10609.090277266267,10593.61857279465,10640.650168524706
D2972,928.1867417596401,929.8322693518784,925.1789622279629,927.5295446102759,928.0768369141301,930.2559865710939,933.3151132113547,925.8325667655404,933.2653485318699,932.4431731352413,929.9895648833266,933.8302287497992,924.8919987476477,928.1257421370615
D2973,2755.0565690378085,2749.177544311089,2747.6023994225793,2755.063965772759,2759.9680297049154,2751.74229862786,2753.52211122052,2750.917122327026,2752.3595359910346,2745.6331378807663,2768.8769564334625,2753.1202695949255,2758.7055280064787,2754.645662620126
D2974,1059.0141819808764,1058.8527866167606,1064.6513129645132,1056.7646876696274,1062.0547471352054,1067.4147059534594,1071.5434102441343,1058.4705105777564,1059.588675561297,1054.1541899800761,1056.0634020316254,1064.0104527765322,1064.6832262224166,1064.7293950984251
D2975,1578.1078887735564,1578.6406596664176,1581.607413026972,1585.3088483948723,1577.8768629623737,1571.8753565792297,1583.8555072063007,1579.4010127663196,1573.0034344101225,1579.9311575268823,1583.6034558293188,1577.6979477666928,1577.2163115732099,1585.123108222754
D2976,2810.1020975396727,2902.087797720044,2826.5346446825038,2860.896978096449,2853.4704001810856,2836.8987344521674,2867.6274320932434,2847.512763095527,2828.6801483799777,2855.173795577376,2825.54405414085,2834.6845990020943,2848.8267962127447,2847.033110840085
D2977,2190.0770986426446,2198.5348733295095,2191.0212851092356,2199.3590839631547,2200.866469570238,2202.027657415193,2201.9545044896167,2187.2986941957006,2199.834276073621,2183.4959224773283,2204.198536939209,2209.2377134567787,2210.9057348953797,2203.522588282882
D2978,4174.844736065907,4119.607338455354,4132.16898235412,4161.635612656245,4129.404836282913,4142.050338651879,4207.291250515426,4208.71995857432,4154.41620530626,4197.043726131198,4252.8261372072675,4231.285771573418,4140.753637540239,4182.647646250214
D2979,4059.75421084128,3998.2665307288057,4018.3504752927875,4035.781890296336,4084.405110417257,4042.2663947199408,4008.1644074598644,4058.0425302447193,4044.1554887005027,4013.5631077025587,4059.4703150095447,4037.8670220763024,4032.620289469679,4018.011254676636
D298,8570.02038028553,8593.335341201906,8597.550135897973,8590.33876322511,8622.951550270605,8592.10259839853,8584.174072804455,8567.095228320844,8652.733304146246,8593.721375728079,8619.29614871985,8630.547287159367,8651.516849966294,8597.35902247247
D2980,4011.4313101215353,3971.171662676204,3971.4872060865246,3974.854080496826,3996.4819664960037,3956.770137864313,3967.822148342278,4007.1712646466513,3985.578005940643,3965.723534563321,3994.8146945768017,3994.3357330448716,3967.0541376245787,4008.485586637258
D2981,2207.359307058083,2190.9821232474665,2192.938144742887,2203.151057218316,2194.9635561175323,2209.4479340702396,2195.715540295448,2200.0703023924143,2200.972805698703,2201.9608231097372,2194.822006272725,2201.84735939808,2213.006775340041,2194.196579438322
D2982,5213.632232566337,5216.530715558733,5208.20928965168,5159.044938553476,5154.934512493744,5147.6084448479905,5334.325887628066,5165.223219511816,5194.3042327413605,5133.537828305889,5231.015148185841,5129.415204649609,5241.911334168645,5217.67160196412
D2983,11475.040246372386,11488.974986310708,11441.404147299465,11414.134420838662,11393.00621007926,11478.286800345995,11434.56621502607,11491.749117857948,11351.585012132802,11510.528861232582,11342.592011035564,11571.087399339569,11477.833677787658,11406.626673243592
D2984,1207.5888949346768,1219.0899194512017,1212.5945727458004,1210.125734089354,1214.7253402464173,1208.8319821651673,1211.7439461638817,1211.0318185003887,1206.9687059170076,1223.1897435172546,1209.1831166960055,1209.3078372249422,1219.6857076111176,1209.8820921700908
D2985,10813.319984654996,10743.276669664823,10891.337689297647,10748.292543753296,10805.139604585547,10715.138887937142,10870.580553819966,10659.9139908489,10774.274565277223,10638.649382166648,10765.268371182197,10802.994665055683,10688.498094634826,10715.191860176574
D2986,439.01285011493417,439.4323018908447,437.71226235232024,432.47108488209216,438.51832499681143,441.2758482130201,437.45873305333504,441.2430221490495,433.8682222066487,439.508787212385,435.89881969795437,438.0337027401535,439.0275577810064,433.66188753887894
D2987,1107.8450337785052,1111.8668742819352,1114.2060023028178,1116.4228735670454,1120.5153310624664,1118.2844811134855,1088.0560597804206,1110.7532350032357,1117.5180687465609,1116.3511512994926,1109.940981869905,1117.8326121648038,1110.293348721789,1108.4820262360756
D2988,1199.7524682680967,1208.3832422945018,1199.0519168599847,1203.3166111726277,1201.7123851724198,1205.8089551849694,1207.9114276250696,1202.4252642413362,1209.7218294061881,1199.134828884606,1224.4789735790466,1215.4585212120737,1235.7927734700195,1225.263398740303
D2989,873.4473084553556,866.6011168443144,870.2680190121275,867.7804629518469,863.5701141063887,865.1177900200065,872.7266018032288,872.1257665376054,873.2809308848928,873.5416761332978,870.3087469275758,865.508266643131,868.2309055276507,866.7599504608285
D299,9588.499393820184,9656.370327985562,9706.507136031032,9618.463226876453,9667.614327295389,9614.564330461983,9552.440065018027,9660.258426061437,9665.704384881199,9664.618206173413,9657.4117358585,9666.438002674813,9665.29908289439,9653.89275764694
D2990,13926.208720025463,13968.829768912296,13991.762798321588,13915.335486978702,13898.699593155445,13904.635832860107,13813.43306052975,13917.627618629776,13907.640497577297,13787.020442430128,13852.907334215264,13912.543150853498,13839.428676297412,13852.544514429352
D2991,864.0027875574353,877.7417386594321,880.1947197699836,879.4964196530603,868.0773294450391,878.7483772870651,870.4449084268014,870.0074654373296,875.1033701507856,874.7563687113708,878.7058535593796,877.9928436866041,875.3871753325956,872.1558202708813
D2992,1530.056731307502,1541.3376424660182,1540.0771026328737,1541.9717727507998,1535.6487260193217,1542.0001780554153,1518.393056368765,1533.1005690635939,1545.0563251463573,1525.0414319464119,1534.1857222452852,1530.9658661899011,1534.0672887717064,1532.7402197630497
D2993,587.0364055443819,641.7726495198116,607.082136539645,621.1911176678832,594.7078176924715,611.6586821592538,605.7524548954053,602.5728890456124,632.1193676437491,630.8391588473719,604.3039279743844,615.8334690368582,614.0605611458393,614.0544305024705
D2994,1956.0350464933142,1954.0758446274292,1959.2556911185036,1957.070772922418,1943.4469760246125,1963.4359848346685,1960.6551411228677,1966.0538903813645,1960.6984772866924,1959.4326632424963,1959.434505951661,2037.286212274358,1958.6284732670615,1947.840366314276
D2995,1381.6949600267449,1359.1254624548676,1383.0995674985377,1383.5525412989778,1370.3529546029602,1372.5049429920925,1373.9076583940462,1379.669973299036,1369.5402677034676,1373.4652087016361,1373.5655311137084,1378.2002261247017,1381.7581020960984,1382.423983694793
D2996,1431.7604662314825,1431.255089448879,1434.436073032906,1437.6166359954746,1433.8622028790614,1437.0696715853346,1438.422535303365,1430.9995803370355,1433.9019695624327,1440.0246222243936,1451.0109214038666,1453.1081149932006,1443.5180939909235,1438.9728275329687
D2997,1767.7997794409955,1761.7184338465968,1763.760139487168,1773.100411598026,1752.9416500153984,1765.401477437079,1760.007880291831,1760.6587906750208,1759.77702647776,1765.1896403964486,1764.8481385668229,1756.406746812928,1762.5429625417196,1773.0005791027436
D2998,1492.4637449990976,1489.8742787150466,1491.3435560749772,1489.451738219122,1490.4180880890608,1489.5989550895972,1497.3876936760312,1496.6107453389172,1488.881446195253,1492.308561898184,1496.3270771467314,1494.1137001178186,1491.9672523306695,1494.3519242659947
D2999,1687.500708052081,1692.2785692004002,1687.5641551877154,1689.6907910260882,1682.8077971148825,1686.3429630788514,1689.1226214732212,1689.442728999178,1681.7855473669815,1686.933070505754,1684.6489388652449,1693.3332039074,1689.6825046488602,1688.7808532476977
D3,1121.0302264493619,1121.3159404946493,1121.6017273586979,1121.88758706006,1122.173519617305,1122.4595250489979,1122.7456033737126,1123.0317546100282,1123.3179787765262,1123.6042758917938,1123.8906459744235,1124.1770890430114,1124.4636051161606,1124.7501942124748
D30,614.263600212147,608.0183173772349,609.3473453823731,606.6916368975479,611.675553326773,611.3519761800319,607.3599646126262,609.3848090700899,603.5031739444908,609.3535746463142,608.0082230395062,605.2483286007774,608.0896043674976,606.0118051974199
D300,9633.215566702012,9644.50421952912,9608.705144458512,9556.00844719503,9546.014266828282,9660.01776939783,9558.817232106243,9567.48754506843,9591.114428306892,9525.811623156427,9560.297856689027,9643.827456317247,9602.625806341617,9545.756479928908
D3000,1997.3219646904345,2023.930064730273,2024.9701628863666,2011.0830703957413,2000.7144898490528,2004.91574760633,1992.0809264674444,1996.596568281567,2014.000611041251,2009.8775346256773,2013.9004421486457,2013.2926419187688,2011.3661186532972,1998.9848797835436
