id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D2767,12312.164311763245,12313.637360542052,12315.412329503193,12317.20762233765,12319.003293549882,12320.79958678877,12322.596558874699,12324.394207978963,12326.192531294857,12327.991526157808,12329.79118991971,12331.591519942689,12333.392513599269,12335.194168272317
D2768,8506.026756385176,8504.052881973264,8502.087907075582,8500.125772531019,8498.168180939261,8496.215064891372,8494.266419820586,8492.322231043201,8490.382484378482,8488.447165631647,8486.51626065641,8484.58975535133,8482.667635660036,8480.749887571068
D2769,5951.851933737978,5957.592658161907,5963.487738323116,5969.3593657056435,5975.216361876747,5981.058986321732,5986.887252535307,5992.701201230755,5998.500872927125,6004.28630796363,6010.057546567336,6015.814628851759,6021.557594817061,6027.286484350382
D277,1158.6926826005556,1158.722385309953,1159.112776702045,1159.5609053891878,1160.0106371989787,1160.4734932862682,1160.9517871057233,1161.44426458979,1161.9500180080536,1162.4683640097237,1162.9986485423876,1163.5402432040037,1164.0925526292183,1164.6550131911804
D2770,1659.5674662112576,1659.2014067129105,1659.028366434848,1658.8320274626976,1658.6339284654314,1658.4364284017358,1658.2390405575907,1658.0417532242154,1657.8445750112173,1657.6475055682427,1657.4505447111885,1657.2536923942762,1657.0569485612884,1656.860313154346
D2771,1867.1278440305782,1866.2127651894125,1865.6031123931184,1864.9617009639924,1864.3167942371795,1863.6735471762704,1863.0311060620597,1862.3894145637441,1861.7484918185862,1861.1083368195116,1860.4689481790172,1859.8303249346197,1859.192466109047,1858.5553707187241
D2772,1555.2778810145373,1554.6193319355193,1553.9850682980973,1553.339300907463,1552.694693703781,1552.0504981283016,1551.4066828969617,1550.763255481988,1550.1202151741304,1549.477561636381,1548.8352945608192,1548.1934136348418,1547.551918546284,1546.9108089832534
D2773,1520.4538399504156,1520.9441668383683,1521.1827233938204,1521.4534321260362,1521.7173246710786,1521.9819267824078,1522.2460442398124,1522.509889017506,1522.773426401702,1523.0366629402738,1523.2995980914218,1523.5622325122176,1523.8245666542173,1524.0866010029845
D2774,6770.30778313384,6775.22081849801,6780.395253698843,6785.560028733347,6790.715580747545,6795.86348517654,6801.003915019693,6806.136893047527,6811.2624344422275,6816.380554419954,6821.491268214506,6826.594591033049,6831.690538051735,6836.77912441554
D2775,1509.3888382982525,1509.2230107851183,1509.014642833715,1508.8085257490163,1508.60369420239,1508.399760039324,1508.1967384826548,1507.9946290571993,1507.7934280202242,1507.5931318708883,1507.3937371457616,1507.1952403919795,1506.9976381697545,1506.8009270525038
D2776,9155.4757591678,9158.124559102544,9162.591905336887,9167.00057903177,9171.461978688401,9175.920066624985,9180.377234014577,9184.831793569685,9189.283790692523,9193.733177307999,9198.179957240209,9202.624132397623,9207.065706255695,9211.504682255805
D2777,6645.729800010591,6634.465375796299,6627.840987858017,6620.753761875703,6613.799003070952,6606.837867273722,6599.888341904618,6592.946587438997,6586.013123082224,6579.087827049559,6572.170699619204,6565.261722428364,6558.360880578722,6551.468158660211
D2778,1648.2133360249563,1646.3838247383926,1644.9238093669342,1643.5039039900198,1642.0847459681704,1640.6746204381218,1639.2756822448578,1637.8877600266949,1636.5106878091171,1635.1443859135616,1633.7887831047026,1632.4438062608717,1631.1093822491039,1629.7854384778825
D2779,10818.999051196373,10819.931011828865,10821.805130613695,10823.550025940202,10825.315806463963,10827.079936240365,10828.845694190666,10830.612593443479,10832.380702411027,10834.150008017139,10835.920509176172,10837.692203047278,10839.465087054163,10841.2391585882
D278,1087.9678617446443,1089.8961609622875,1091.4631868744236,1092.9479109263846,1094.396541450199,1095.8080347708428,1097.183290439458,1098.5240412373641,1099.8319425775953,1101.1085560030394,1102.3553680977366,1103.5737950362184,1104.765185718242,1105.930824939152
D2780,1133.1331934647926,1135.1513914252425,1137.0542281942423,1138.9300239447637,1140.7864350950804,1142.62716717205,1144.4526905037355,1146.2632130603547,1148.058809345172,1149.8395390508344,1151.6054560604157,1153.3566133155114,1155.0930633288299,1156.814858389393
D2781,7890.877166573751,7895.081269491684,7899.604042365439,7904.16317442491,7908.723217600361,7913.27871344817,7917.828892355786,7922.373650810905,7926.912983244769,7931.446898291256,7935.9754066369505,7940.49851924816,7945.016247112789,7949.528601202746
D2782,7931.178935123882,7935.261039175892,7938.675689584279,7942.065036794946,7945.443350781231,7948.819495143574,7952.193781683705,7955.566336401895,7958.937167340046,7962.306278472141,7965.673672122504,7969.039350535967,7972.403315931239,7975.765570522822
D2783,1042.3327155481866,1042.6704612628714,1043.1263393571671,1043.5885957959986,1044.0547748537715,1044.5212751641625,1044.9878468036954,1045.4543655192265,1045.9208175665367,1046.3871984394789,1046.8535075210602,1047.3197446694796,1047.7859098870208,1048.2520031977033
D2784,9183.821049114296,9188.043218633777,9191.981357204208,9195.905575186493,9199.824644782411,9203.739870038222,9207.651320031222,9211.559008193919,9215.462941705682,9219.363127378128,9223.259571977622,9227.152282256184,9231.041264953466,9234.926526796955
D2785,1720.4507076463428,1722.3505573993552,1724.2460477451273,1726.1357352695245,1728.0195834551637,1729.8976117981342,1731.769842514468,1733.636297863878,1735.497000026708,1737.3519710984015,1739.201233089558,1741.0448079262453,1742.8827174503217,1744.7149834197608
D2786,3399.6772767305947,3411.197036389517,3422.806257760398,3434.4121177282886,3446.001178229304,3457.57388329278,3469.1304389053603,3480.6708754965184,3492.195217440649,3503.7034908351934,3515.1957218943526,3526.6719367768137,3538.1321615960996,3549.576422423179
D2787,9601.70862077011,9606.697008079624,9611.560452777008,9616.375120461691,9621.181623319186,9625.981456929327,9630.774026463057,9635.559280785168,9640.337243294365,9645.107932951018,9649.871367055515,9654.62756283216,9659.376537490301,9664.118308200796
D2788,8225.723274768668,8225.06306629408,8224.377209769762,8223.503886657045,8222.608316761618,8221.715953648805,8220.825400395188,8219.93576654911,8219.046976590986,8218.159044082855,8217.271971089718,8216.385755733285,8215.500395961177,8214.61588981322
D2789,9429.895302423567,9428.07084597881,9426.226261671858,9424.24452965016,9422.250485328825,9420.261836774662,9418.276104649856,9416.292391514044,9414.310684101825,9412.331009566404,9410.353368277832,9408.37775627114,9406.404170059262,9404.43260636496
D279,1088.6958512150834,1089.9737741611757,1091.0872434755222,1092.2083073562546,1093.3173935769644,1094.4028352489372,1095.4654022721024,1096.5068599333579,1097.5283018339078,1098.5306364313687,1099.5147487040629,1100.4814925658886,1101.431682061706,1102.3660925041145
D2790,10620.855848473853,10622.634357388304,10624.330628781292,10625.917420175278,10627.494112507015,10629.071360864229,10630.648374704926,10632.22487277513,10633.80084211702,10635.376287518253,10636.951210504527,10638.525611932006,10640.099492648906,10641.67285351397
D2791,8464.635977737098,8469.374032017004,8474.323941703504,8479.247169043656,8484.161319804836,8489.064824258487,8493.957844005354,8498.840398776123,8503.712520413388,8508.574239644819,8513.425587194119,8518.266593686954,8523.09728965917,8527.917705556394
D2792,9654.4186961019,9657.898334883643,9661.168769864234,9664.431116179307,9667.690428533204,9670.947353117164,9674.201919026844,9677.454133752348,9680.704002714476,9683.9515312306,9687.196724598933,9690.439588105317,9693.680127023621,9696.918346615761
D2793,7046.668472121186,7042.497143804569,7038.487420022917,7034.489941409996,7030.497875246114,7026.511646765944,7022.531271844863,7018.556736886405,7014.588029400223,7010.6251370356185,7006.6680474656305,7002.716748389012,6998.771227530594,6994.831472641237
D2794,7075.664471986372,7074.448976981435,7073.789076010634,7073.031022786642,7072.272533302462,7071.515884734931,7070.75954155322,7070.003579002663,7069.248012029007,7068.492837208924,7067.738053269212,7066.983659046797,7066.229653344598,7065.476034970369
D2795,6269.255546635981,6276.629275804393,6284.027348251304,6291.419389978622,6298.804538500315,6306.182781135696,6313.5541305078705,6320.918599961953,6328.27620283928,6335.626952455967,6342.970862102322,6350.307945042885,6357.638214516473,6364.961683736228
D2796,9783.28690132371,9790.918148368504,9799.399188924479,9807.82383695635,9816.24302721355,9824.640758343738,9833.017934695701,9841.374334453842,9849.710034483664,9858.025092585298,9866.319571656437,9874.593534089396,9882.84704218044,9891.08015803147
D2797,1147.6865019695892,1148.4579923524202,1149.3974288215431,1150.3419944569998,1151.2873861590883,1152.231494617362,1153.174203244453,1154.1154853785406,1155.0553413849038,1155.993773573466,1156.930784638781,1157.866377306185,1158.8005543016377,1159.7333183464812
D2798,3080.3035041847647,3083.083805322696,3085.8454528104403,3088.6027663133377,3091.3556858879133,3094.104265262358,3096.84851081271,3099.588428430172,3102.324023826914,3105.0553027027995,3107.782270749497,3110.5049336511447,3113.223297084378,3115.9373667183518
D2799,7011.75043357966,7015.193703278048,7018.742725220325,7022.295691540472,7025.847604238907,7029.399330161854,7032.950910168136,7036.502336925887,7040.053610147708,7043.604729941759,7047.155696356131,7050.706509435662,7054.257169225679,7057.807675771535
D28,425.76630466429907,427.0821490907379,428.3640246836782,429.6269860970986,430.872669299928,432.10136485724615,433.31322780707563,434.50839860455085,435.6870152159021,436.8492143354238,437.99513151552304,439.1249011880933,440.23865667495926,441.3365301971613
D280,1094.5124586282648,1095.6951041228788,1096.879485435738,1098.1084099540778,1099.3132006731419,1100.4895307566896,1101.6417291093346,1102.7713071671467,1103.8791586914072,1104.9662399638141,1106.033496319145,1107.081826785499,1108.1120879157584,1109.1250975753683
D2800,5520.72913449149,5554.776297762297,5587.436832719186,5619.862320783067,5652.1203574786405,5684.194929683353,5716.085824545067,5747.794381187051,5779.321706939255,5810.668874704308,5841.836954114834,5872.827008936439,5903.640096574888,5934.277268147064
D2801,10227.911464005503,10219.614332498237,10211.083602325969,10202.561793631927,10194.0795652824,10185.641188998843,10177.247067380164,10168.897078466493,10160.591027331879,10152.328709786705,10144.109921178744,10135.934457617308,10127.802116139435,10119.71269472918
D2802,980.1283583623418,979.7884504103221,979.4271007567834,979.0652458314709,978.7039876240387,978.3433703933033,977.9833932048411,977.6240537814003,977.2653498509973,976.9072791531814,976.5498394358751,976.1930284550322,975.836843974589,975.4812837664335
D2803,8865.30863895762,8871.614023202892,8875.218301564051,8878.571386170848,8881.997148621827,8885.430003626723,8888.858359546939,8892.28389575045,8895.707011524204,8899.127669031486,8902.545857477871,8905.96158005692,8909.374839516875,8912.785638167403
D2804,7742.988609347571,7743.27401329609,7742.4227873002355,7741.3591086846445,7740.260542646748,7739.1624418130405,7738.07170494704,7736.989669910937,7735.916575672711,7734.852445257557,7733.7972592134465,7732.750989806917,7731.713607753029,7730.685083540683
D2805,1501.1889363175305,1501.4981779125546,1501.8490643988314,1502.1993629001515,1502.5482255836334,1502.896272545496,1503.2435505413825,1503.5900542109246,1503.9357845168477,1504.2807435538743,1504.6249333700869,1504.9683559883304,1505.3110134257656,1505.6529076945417
D2806,827.6632675144647,827.8267070135101,827.8537059097149,827.8635408284692,827.8708590723119,827.8775204737884,827.883759980746,827.8896081792143,827.8950698810811,827.9001466475171,827.9048396272652,827.909149914393,827.9130785933881,827.9166267448514
D2807,706.0017378650152,705.4865772149624,705.0174615056027,704.5548481407848,704.0923833384525,703.6303239189765,703.1688242858879,702.7078907450988,702.2475184363501,701.7877046152188,701.3284469713446,700.8697431979946,700.4115909886245,699.9539880455767
D2808,4265.577093691465,4268.7762098047915,4271.848799567589,4274.9068203839,4277.956367291894,4280.99797855416,4284.031706356046,4287.057571064416,4290.075590572632,4293.085782563592,4296.088164667842,4299.082754475326,4302.0695695363,4305.0486273614915
D2809,15451.076109577689,15449.031259575877,15447.414417580492,15445.881785855598,15444.361612113176,15442.851087244799,15441.350818416446,15439.860877610468,15438.381240130933,15436.911878505649,15435.452766275523,15434.003877179295,15432.565185023974,15431.13666368213
D281,1108.2816031569193,1106.2585585186423,1103.8965919875602,1101.6416403194646,1099.4981721867402,1097.478294901457,1095.5770845096745,1093.789274621519,1092.1091743285142,1090.5313209598576,1089.05049942761,1087.661756699809,1086.3603911704004,1085.141941064158
D2810,8227.24163486029,8216.446971953166,8205.593145176379,8194.759923661557,8183.948679945571,8173.15937474439,8162.391953009391,8151.646359892772,8140.9225406937485,8130.220440848929,8119.540005931663,8108.881181651686,8098.243913854784,8087.628148522444
D2811,2938.204868249092,2946.5633537664016,2955.3469298534856,2964.18329092939,2973.0093095918974,2981.825483294312,2990.63244418451,2999.4302280633783,3008.2188407251797,3016.998292157815,3025.768592823988,3034.529753158102,3043.281783577271,3052.024694486633
D2812,10021.88076559993,9999.790256809456,9977.899435399453,9956.113504247365,9934.43193766487,9912.85426289987,9891.3798877398,9870.008223160916,9848.738683656302,9827.570687057158,9806.50365451316,9785.537010473749,9764.670182669315,9743.902602092505
D2813,6077.525222359194,6071.17782848465,6064.748127770678,6058.316407825421,6051.890707851719,6045.472426731591,6039.061710953886,6032.658573337707,6026.263004474638,6019.874992371051,6013.4945246519055,6007.121588912751,6000.756172762218,5994.3982638283815
D2814,13159.732630515879,13152.043073883326,13144.503278679747,13136.997640935075,13129.508657872459,13122.036683861388,13114.581837804764,13107.144084146992,13099.72338440263,13092.319701343122,13084.932997883396,13077.563237011565,13070.210381795652,13062.874395384233
D2815,10538.531045086569,10538.487456206714,10540.825826571621,10543.678306389056,10546.492152735374,10549.279411496496,10552.062449042589,10554.843208072965,10557.621051946933,10560.39584643259,10563.16760936562,10565.93635568459,10568.702094199343,10571.464833152037
D2816,5314.454085130105,5310.144653248697,5305.78621421153,5301.468715791518,5297.195838773295,5292.9674263354755,5288.783112062293,5284.642522090701,5280.545285178935,5276.491033209128,5272.479401187699,5268.510027220231,5264.5825524852135,5260.696621207966
D2817,10021.781738054106,10021.833521919549,10023.978556231392,10026.548091336628,10029.083089366102,10031.596257392228,10034.105240165962,10036.611388801957,10039.114220421996,10041.61364560903,10044.109680266383,10046.602336987504,10049.091624259947,10051.577550252114
D2818,9884.252378138115,9885.74144322142,9888.616643433303,9891.773469595937,9894.90179128432,9898.01241066975,9901.118639434766,9904.2214589176,9907.320457899701,9910.415562850518,9913.506790306723,9916.594152988122,9919.6776596615,9922.757318810462
D2819,8465.150904971699,8468.71196575317,8472.465706128605,8476.022134145238,8479.542828155345,8483.062236444322,8486.578977470532,8490.091653283025,8493.600142140473,8497.104485012835,8500.604697998924,8504.1007882213,8507.592762538055,8511.080628082556
D282,1096.0679326991005,1093.5951892732846,1091.3015569857455,1089.1428744148022,1087.0941568051114,1085.149219885622,1083.3035704448585,1081.5527459828231,1079.8924449402753,1078.3185599174722,1076.8271704836648,1075.4145341412818,1074.07707817178,1072.8113919351952
D2820,9945.490586024649,9948.861555326712,9952.556939822261,9955.979393272228,9959.354382629423,9962.730232251793,9966.104206327787,9969.474204339182,9972.84009163961,9976.201938297254,9979.559765286038,9982.913580276536,9986.263391197257,9989.609206483112
D2821,5066.050986140292,5072.308627013494,5077.745100843639,5083.134410468354,5088.519579072146,5093.89549516047,5099.2617689112785,5104.618450386,5109.965561221175,5115.303119240178,5120.631142384676,5125.949648593499,5131.258655771086,5136.5581817879465
D2822,10559.677011564709,10559.944033302578,10563.425316621378,10567.280503549904,10571.025892107113,10574.743134560316,10578.458443375388,10582.17040886439,10585.87785190145,10589.58075711736,10593.279186759375,10596.973160540238,10600.66269171463,10604.347794770774
D2823,10476.964746835416,10476.7132576867,10476.612633228893,10476.500659078702,10476.386492173402,10476.27297986897,10476.160324552648,10476.048514636776,10475.937545664574,10475.827416401935,10475.718125882879,10475.609673134559,10475.50205718136,10475.39527704846
D2824,13311.467227792707,13311.304435891692,13311.500582036098,13311.81100802087,13312.128709623188,13312.447235196825,13312.767351912162,13313.089206862252,13313.412801340115,13313.738131453461,13314.065194681996,13314.393988695507,13314.72451116637,13315.056759767704
D2825,13634.333546807358,13634.328757812338,13634.561193911999,13634.902748234985,13635.25252563771,13635.60308427786,13635.954699047383,13636.30745935515,13636.661369203392,13637.01642699199,13637.372631415094,13637.729981243661,13638.08847525376,13638.448112222402
D2826,8151.53639314001,8161.62671054157,8171.91710158386,8182.177486465091,8192.4103759178,8202.61499864013,8212.791446505082,8222.939808879983,8233.060178154541,8243.15264644635,8253.217305583099,8263.254247090543,8273.263562193257,8283.245341815582
D2827,1383.5145821337992,1396.4757815550556,1409.420977915388,1422.3436531201505,1435.24504630498,1448.1252584869762,1460.9843268541817,1473.8222876802292,1486.6391772488987,1499.4350317862736,1512.2098874562334,1524.9637803604837,1537.6967465386606,1550.4088219684372
D2828,1691.8256523905413,1691.852259951845,1691.9539653145912,1692.0595500832417,1692.1644744075488,1692.2696275092,1692.37511659807,1692.480931467001,1692.5870687258434,1692.693527086059,1692.8003052524302,1692.9074019026248,1693.0148157185376,1693.1225453879597
D2829,829.9592779282648,829.2693517702603,828.5403381524814,827.8109704085325,827.0844799894919,826.3611224745679,825.6409017277451,824.9238004571467,824.209799691212,823.4988804238637,822.7910237528672,822.0862108908653,821.3844231656606,820.6856420195923
D283,1102.9138268029565,1099.9938925599631,1097.888325443195,1095.9416561237188,1094.045383526748,1092.2389456501194,1090.527672323722,1088.9046904065892,1087.3653243006224,1085.9060701191713,1084.523477916136,1083.2141733624148,1081.974934445294,1080.8026863645607
D2830,883.6968841800023,883.2229964940968,882.9175590671667,882.6392864497748,882.3584406686563,882.0768125713477,881.7955321574331,881.5146458744238,881.2341200798398,880.9539487448563,880.6741310283843,880.3946656861497,880.1155512735827,879.8367863459671
D2831,747.7464860745614,747.0219613031472,746.4098796671288,745.8134777664467,745.2158303078961,744.6187070312372,744.0228025426336,743.4281108136189,742.8346033649364,742.2422728349297,741.6511143597487,741.0611226137711,740.4722921755317,739.8846176546447
D2832,786.3649949434568,785.7403113724739,785.1271066210433,784.5214956864066,783.917942986613,783.3160185526048,782.7157598614664,782.1171649277763,781.5202211232737,780.924915608713,780.3312357837926,779.7391691619578,779.1487033518366,778.559826056912
D2833,963.4064318517094,962.5743649283315,961.7787260027084,960.9958769644217,960.217122089228,959.4420275210209,958.6706773451517,957.9030622027934,957.1391552312874,956.3789297091859,955.6223594029987,954.8694182947772,954.1200805493681,953.3743205148123
D2834,9552.4822913842,9558.485187790408,9564.236674127445,9569.524012470938,9574.773559921528,9580.033119391615,9585.285992594687,9590.528399204812,9595.760853855365,9600.98361367184,9606.19670249236,9611.400136277667,9616.593941665476,9621.778146539862
D2835,11842.370607737304,11841.389697109573,11845.423047565711,11849.969962237854,11854.270526493627,11858.516912292598,11862.764919451061,11867.00808115877,11871.242896540822,11875.46950359207,11879.68814187727,11883.898858124896,11888.10167927294,11892.296641247822
D2836,10564.360691954746,10551.990537493395,10539.749374291641,10527.550614976004,10515.389558694882,10503.26588596392,10491.179459311086,10479.130146670359,10467.117816414975,10455.142337369529,10443.203578822566,10431.30141052619,10419.435702694489,10407.606326001902
D2837,5179.197729949679,5167.75731229901,5156.3275235669535,5144.9247139758045,5133.549627588125,5122.202210726127,5110.8823692684255,5099.590007345303,5088.325029314676,5077.087339861933,5065.876844003957,5054.693447088215,5043.537054791637,5032.407573119455
D2838,10923.011189004243,10925.98000326792,10929.631248781734,10932.880002724258,10936.0653944595,10939.268013911462,10942.470466220388,10945.667107974421,10948.858786187471,10952.045898523551,10955.228426372458,10958.406361241583,10961.579720494869,10964.748521895148
D2839,5757.079652018427,5762.909045175264,5768.748451585468,5774.527452701955,5780.298821757555,5786.0631141030335,5791.821277893741,5797.573363510146,5803.319397975487,5809.059391851708,5814.79335472619,5820.52129585297,5826.243224444495,5831.959149692648
D284,1021.2022126355623,1020.3900127793044,1020.1230729815303,1020.0661849978784,1019.9772321441619,1019.8633392358723,1019.7545322581833,1019.6538369609198,1019.5578204846817,1019.4654416901512,1019.3767784354791,1019.2917821164643,1019.2102605090436,1019.132025632532
D2840,9745.37875458888,9748.487592758305,9751.364595165544,9754.140778654808,9756.906713379722,9759.669273707646,9762.431046248883,9765.192307789017,9767.953135566655,9770.713539918426,9773.473523471457,9776.233086839977,9778.99223036243,9781.750954314848
D2841,11358.697305239333,11362.62597327819,11366.698574599142,11370.760706381709,11374.818356691325,11378.871520667177,11382.920196847761,11386.964406098186,11391.004166901954,11395.039497815285,11399.070417310431,11403.096943782713,11407.119095550765,11411.13689085683
D2842,14016.573368800236,14013.64368257911,14010.462257420671,14007.288677762914,14004.139860925578,14001.016808768327,13997.919479887594,13994.847764937886,13991.801550591164,13988.780723729207,13985.785171716458,13982.81478241582,13979.869444187641,13976.949045887573
D2843,16158.811682823778,16155.653797495585,16153.507064774081,16151.595713912717,16149.706750252519,16147.832181986034,16145.973473119107,16144.130762711015,16142.30400005837,16140.493133758137,16138.6981143665,16136.91889273307,16135.155419852474,16133.407646869427
D2844,2312.381130564168,2312.2405700217546,2312.1652182049447,2312.1058986642824,2312.0491145998544,2311.9943216441384,2311.9415716292715,2311.8908647743237,2311.8421937851654,2311.7955512630974,2311.750929880117,2311.708322338468,2311.667721366683,2311.6291197195205
D2845,2142.2307663927886,2140.925864215149,2139.638063387038,2138.3556621473317,2137.077722568954,2135.8041215304597,2134.5348303081796,2133.2698294432053,2132.009100509955,2130.752625257816,2129.500385523953,2128.252363224085,2127.008540351247,2125.768898975368
D2846,15647.638597510062,15637.752008270492,15630.986833977311,15625.161205546236,15619.389492354534,15613.634001823233,15607.917963912781,15602.245158498936,15596.61510717644,15591.02743512554,15585.481915406333,15579.978336575476,15574.51648538277,15569.096148867002
D2847,4463.105879710331,4492.669796359585,4524.822117507867,4557.152620027311,4589.4245873675645,4621.590615080004,4653.645143164795,4685.587578196959,4717.418199885742,4749.137405081541,4780.745608124174,4812.243224529233,4843.630668676544,4874.908353455052
D2848,10479.989971982544,10486.050015070366,10492.018940246522,10497.95606364159,10503.880840455186,10509.793951434085,10515.69531417286,10521.584954915626,10527.462912301078,10533.329224681456,10539.1839301725,10545.027066760093,10550.858672306396,10556.678784549742
D2849,5184.692971345306,5186.0372454157605,5188.972599223444,5192.157883374342,5195.305090886715,5198.439369206048,5201.572352098825,5204.704016051022,5207.833963702943,5210.9621688196385,5214.088644512829,5217.213394043846,5220.336418624072,5223.4577196530445
D285,1024.0342248007921,1023.4958804291464,1023.023789614087,1022.5837216129372,1022.1694288544217,1021.7794724858035,1021.412451757352,1021.0669983156645,1020.7418233318666,1020.4357154111594,1020.1475355704761,1019.8762128624847,1019.6207403130846,1019.3801711005565
D2850,9630.190602907618,9632.544597582944,9637.227824839163,9642.336583198521,9647.382819582366,9652.404085504006,9657.422516357812,9662.438336832056,9667.450695122458,9672.459520646747,9677.464845322698,9682.466678138468,9687.465022273562,9692.459881360915
D2851,8787.035676695119,8789.75189016236,8794.832679594008,8799.94485332744,8804.880420727908,8809.801922335237,8814.732675303672,8819.661789396589,8824.587010870362,8829.50903850154,8834.428075789852,8839.34408358539,8844.257047564617,8849.166972569667
D2852,1549.2877172199424,1548.4397907580235,1547.617830244267,1546.7985766677466,1545.9860594225174,1545.1796369325507,1544.3793692060497,1543.5852061130104,1542.7971147927942,1542.0150599314197,1541.2390068285404,1540.4689209198382,1539.7047678499084,1538.9465134596123
D2853,17535.475821085784,17530.601925535888,17525.930256517546,17521.17130023905,17516.426542875764,17511.702903041205,17506.9968088659,17502.30808224365,17497.636804633818,17492.982938798796,17488.346442063346,17483.727275904326,17479.125401962374,17474.540781827276
D2854,9916.411738205838,9920.801502988457,9925.195858828927,9929.574149622085,9933.938096080205,9938.287681347709,9942.622975912118,9946.944042003273,9951.250941891214,9955.543737534894,9959.822490623123,9964.0872625747,9968.338114539793,9972.575107401108
D2855,12248.916487811628,12263.060122373967,12277.304476521684,12291.457491546542,12305.513745136072,12319.471264914293,12333.330741746526,12347.092969758525,12360.758775572862,12374.32898119296,12387.804402210833,12401.185847307803,12414.474118275075,12427.670010063948
D2856,5704.820304669487,5736.368064926826,5766.9288001319655,5797.403814204751,5827.71818105046,5857.887183706196,5887.910152064615,5917.788051553619,5947.521579811677,5977.1114601029085,6006.558407687126,6035.863134773082,6065.026349946844,6094.048758273007
D2857,1469.4782892361,1468.9589584158484,1468.1577859637448,1467.3551540653602,1466.5497608757407,1465.7492848733873,1464.9535053336167,1464.1626055101415,1463.3765443038437,1462.5952963686698,1461.8188300976285,1461.0471146414618,1460.280119163924,1459.5178130477107
D2858,9826.790198427028,9831.352974975312,9836.00769599579,9840.671275784072,9845.330386672453,9849.984556108086,9854.633855675846,9859.27830343123,9863.917908696527,9868.552680456234,9873.18262771833,9877.807759479874,9882.428084721318,9887.043612406344
D2859,15275.23431779119,15271.072317530827,15269.683358160339,15268.394398674689,15267.040577828526,15265.69618007943,15264.368881600325,15263.056679759247,15261.759217112965,15260.476489025366,15259.20845464492,15257.955061331322,15256.716257275839,15255.491991235067
D286,1276.057988486805,1278.7999781863566,1280.1743858061056,1281.8460785713842,1283.5564450038778,1285.2333750246535,1286.9052822371707,1288.572753154135,1290.2338757843277,1291.8889836448127,1293.538234573678,1295.1816617553504,1296.8193282728255,1298.4513001381995
D2860,7077.092553881909,7073.6103918012695,7069.749535059006,7065.876253924301,7062.0114757401325,7058.157290430083,7054.313809996686,7050.481004897856,7046.658833231601,7042.8472522862685,7039.046219440057,7035.255692236098,7031.475628387874,7027.705985779028
D2861,11355.118787805468,11357.452541514092,11361.63740828345,11366.150918951123,11370.635646696392,11375.1054297862,11379.5713569844,11384.033937078966,11388.49290751694,11392.948239124704,11397.399942947817,11401.848026732921,11406.29249682933,11410.733359555788
D2862,15237.797033687464,15226.87253346355,15217.583546581793,15208.500311293385,15199.451094499145,15190.452694023073,15181.50946358294,15172.621109007618,15163.787270082723,15155.00767692721,15146.282068386048,15137.610183291657,15128.991761504185,15120.426544152891
D2863,8999.188518293548,9004.482646753208,9009.63354007075,9014.73926065501,9019.839897460623,9024.93704851718,9030.03038384462,9035.119868457037,9040.20550824218,9045.287308560837,9050.365274283144,9055.439410246541,9060.509721285916,9065.576212230588
D2864,9683.21098121906,9688.54486647366,9693.802578663992,9699.029354013486,9704.251177492213,9709.469401393355,9714.683913052013,9719.89469909011,9725.101764270807,9730.305113754257,9735.504752576288,9740.700685755004,9745.892918301945,9751.081455221964
D2865,9611.940973589468,9609.92785039886,9608.277999646012,9606.724753479846,9605.178237965487,9603.63398622216,9602.093492658068,9600.557025075068,9599.02457456432,9597.496127613605,9595.971676407671,9594.451213908986,9592.934733053833,9591.42222676938
D2866,983.0385003055981,992.7699697857543,1001.8292938686582,1010.7699958148169,1019.7077248252735,1028.6384509101572,1037.559441002485,1046.4706076836892,1055.3720140450268,1064.2636767522445,1073.1456061139852,1082.01781299106,1090.8803084054498,1099.733103366275
D2867,10404.526001273678,10405.513715461779,10409.484429237225,10413.982037390078,10418.427285023736,10422.85051160021,10427.271789907025,10431.691746258508,10436.109816646718,10440.525939991814,10444.940130542067,10449.35239298336,10453.762728955338,10458.171140152965
D2868,10183.58118055114,10184.488741122908,10186.138906099159,10187.82232546545,10189.491970133666,10191.159330741071,10192.825260918653,10194.489585046254,10196.15229777099,10197.813411688023,10199.472936616348,10201.130882004338,10202.787257286858,10204.442071847798
D2869,8634.617849752765,8634.50900320983,8634.408274885336,8634.315393196437,8634.230441317544,8634.15338307627,8634.084183238847,8634.022806555187,8633.969217934835,8633.923382444475,8633.885265307483,8633.854831903229,8633.832047766378,8633.816878586178
D287,1274.536880795929,1277.8196616575524,1279.0318170573082,1280.372152396414,1281.8867911983177,1283.370898041421,1284.838875928949,1286.3081354698184,1287.7758054014917,1289.240580374192,1290.7028637713904,1292.16276081694,1293.6202476678577,1295.0753392291597
D2870,15181.354905553297,15175.18971165848,15168.71085181298,15162.212498203231,15155.758438221177,15149.336941184043,15142.947680225821,15136.590783454243,15130.266113145375,15123.97354722672,15117.712967936652,15111.484257298542,15105.287297753697,15099.121972191413
D2871,15199.936667853439,15194.956834301644,15190.365796142501,15185.429562448688,15180.550365117317,15175.696827334876,15170.860635404046,15166.043817370084,15161.246296371371,15156.46795806726,15151.708758576528,15146.968645878427,15142.247567031402,15137.545469638811
