id,0,1,2,3,4,5
Y2272,8462.5,8462.5,8462.5,8462.5,8462.5,8462.5
Y22720,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0
Y22721,3176.0,3176.0,3176.0,3176.0,3176.0,3176.0
Y22722,2076.0,2076.0,2076.0,2076.0,2076.0,2076.0
Y22723,2069.0,2069.0,2069.0,2069.0,2069.0,2069.0
Y22724,2948.0,2948.0,2948.0,2948.0,2948.0,2948.0
Y22725,3208.0,3208.0,3208.0,3208.0,3208.0,3208.0
Y22726,3469.0,3469.0,3469.0,3469.0,3469.0,3469.0
Y22727,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
Y22728,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0
Y22729,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0
Y2273,5420.0,5420.0,5420.0,5420.0,5420.0,5420.0
Y22730,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
Y22731,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
Y22732,6400.0,6400.0,6400.0,6400.0,6400.0,6400.0
Y22733,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
Y22734,8940.0,8940.0,8940.0,8940.0,8940.0,8940.0
Y22735,6530.0,6530.0,6530.0,6530.0,6530.0,6530.0
Y22736,8430.0,8430.0,8430.0,8430.0,8430.0,8430.0
Y22737,9700.0,9700.0,9700.0,9700.0,9700.0,9700.0
Y22738,9810.0,9810.0,9810.0,9810.0,9810.0,9810.0
Y22739,7810.0,7810.0,7810.0,7810.0,7810.0,7810.0
Y2274,15740.0,15740.0,15740.0,15740.0,15740.0,15740.0
Y22740,8850.0,8850.0,8850.0,8850.0,8850.0,8850.0
Y22741,9110.0,9110.0,9110.0,9110.0,9110.0,9110.0
Y22742,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0
Y22743,9050.0,9050.0,9050.0,9050.0,9050.0,9050.0
Y22744,8550.0,8550.0,8550.0,8550.0,8550.0,8550.0
Y22745,9120.0,9120.0,9120.0,9120.0,9120.0,9120.0
Y22746,8460.0,8460.0,8460.0,8460.0,8460.0,8460.0
Y22747,9040.0,9040.0,9040.0,9040.0,9040.0,9040.0
Y22748,9540.0,9540.0,9540.0,9540.0,9540.0,9540.0
Y22749,8820.0,8820.0,8820.0,8820.0,8820.0,8820.0
Y2275,2540.0,2540.0,2540.0,2540.0,2540.0,2540.0
Y22750,8970.0,8970.0,8970.0,8970.0,8970.0,8970.0
Y22751,7680.0,7680.0,7680.0,7680.0,7680.0,7680.0
Y22752,8880.0,8880.0,8880.0,8880.0,8880.0,8880.0
Y22753,8710.0,8710.0,8710.0,8710.0,8710.0,8710.0
Y22754,8640.0,8640.0,8640.0,8640.0,8640.0,8640.0
Y22755,8380.0,8380.0,8380.0,8380.0,8380.0,8380.0
Y22756,8960.0,8960.0,8960.0,8960.0,8960.0,8960.0
Y22757,1813.0,1813.0,1813.0,1813.0,1813.0,1813.0
Y22758,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0
Y22759,3940.0,3940.0,3940.0,3940.0,3940.0,3940.0
Y2276,12920.0,12920.0,12920.0,12920.0,12920.0,12920.0
Y22760,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0
Y22761,700.0,700.0,700.0,700.0,700.0,700.0
Y22762,710.0,710.0,710.0,710.0,710.0,710.0
Y22763,930.0,930.0,930.0,930.0,930.0,930.0
Y22764,970.0,970.0,970.0,970.0,970.0,970.0
Y22765,4390.0,4390.0,4390.0,4390.0,4390.0,4390.0
Y22766,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0
Y22767,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0
Y22768,810.0,810.0,810.0,810.0,810.0,810.0
Y22769,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
Y2277,2190.0,2190.0,2190.0,2190.0,2190.0,2190.0
Y22770,770.0,770.0,770.0,770.0,770.0,770.0
Y22771,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
Y22772,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0
Y22773,10330.0,10330.0,10330.0,10330.0,10330.0,10330.0
Y22774,1168.8,1168.8,1168.8,1168.8,1168.8,1168.8
Y22775,7490.0,7490.0,7490.0,7490.0,7490.0,7490.0
Y22776,7510.0,7510.0,7510.0,7510.0,7510.0,7510.0
Y22777,2860.0,2860.0,2860.0,2860.0,2860.0,2860.0
Y22778,2419.0,2419.0,2419.0,2419.0,2419.0,2419.0
Y22779,1910.0,1910.0,1910.0,1910.0,1910.0,1910.0
Y2278,2372.0,2372.0,2372.0,2372.0,2372.0,2372.0
Y22780,4612.0,4612.0,4612.0,4612.0,4612.0,4612.0
Y22781,7490.0,7490.0,7490.0,7490.0,7490.0,7490.0
Y22782,3008.0,3008.0,3008.0,3008.0,3008.0,3008.0
Y22783,4730.0,4730.0,4730.0,4730.0,4730.0,4730.0
Y22784,2125.9,2125.9,2125.9,2125.9,2125.9,2125.9
Y22785,3690.0,3690.0,3690.0,3690.0,3690.0,3690.0
Y22786,2646.0,2646.0,2646.0,2646.0,2646.0,2646.0
Y22787,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0
Y22788,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0
Y22789,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0
Y2279,4165.8,4165.8,4165.8,4165.8,4165.8,4165.8
Y22790,2083.7,2083.7,2083.7,2083.7,2083.7,2083.7
Y22791,1872.0,1872.0,1872.0,1872.0,1872.0,1872.0
Y22792,3665.0,3665.0,3665.0,3665.0,3665.0,3665.0
Y22793,1356.0,1356.0,1356.0,1356.0,1356.0,1356.0
Y22794,1448.0,1448.0,1448.0,1448.0,1448.0,1448.0
Y22795,3590.0,3590.0,3590.0,3590.0,3590.0,3590.0
Y22796,1983.0,1983.0,1983.0,1983.0,1983.0,1983.0
Y22797,7330.0,7330.0,7330.0,7330.0,7330.0,7330.0
Y22798,4100.0,4100.0,4100.0,4100.0,4100.0,4100.0
Y22799,9365.0,9365.0,9365.0,9365.0,9365.0,9365.0
Y228,4198.108759000001,4198.108759000001,4198.108759000001,4198.108759000001,4198.108759000001,4198.108759000001
Y2280,10520.6,10520.6,10520.6,10520.6,10520.6,10520.6
Y22800,940.0,940.0,940.0,940.0,940.0,940.0
Y22801,3806.0,3806.0,3806.0,3806.0,3806.0,3806.0
Y22802,930.0,930.0,930.0,930.0,930.0,930.0
Y22803,4700.0,4700.0,4700.0,4700.0,4700.0,4700.0
Y22804,3200.0,3200.0,3200.0,3200.0,3200.0,3200.0
Y22805,2061.0,2061.0,2061.0,2061.0,2061.0,2061.0
Y22806,5770.0,5770.0,5770.0,5770.0,5770.0,5770.0
Y22807,8630.0,8630.0,8630.0,8630.0,8630.0,8630.0
Y22808,1870.0,1870.0,1870.0,1870.0,1870.0,1870.0
Y22809,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
Y2281,4184.9,4184.9,4184.9,4184.9,4184.9,4184.9
Y22810,8790.0,8790.0,8790.0,8790.0,8790.0,8790.0
Y22811,3210.0,3210.0,3210.0,3210.0,3210.0,3210.0
Y22812,4400.0,4400.0,4400.0,4400.0,4400.0,4400.0
Y22813,5074.0,5074.0,5074.0,5074.0,5074.0,5074.0
Y22814,1883.0,1883.0,1883.0,1883.0,1883.0,1883.0
Y22815,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0
Y22816,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0
Y22817,1180.0,1180.0,1180.0,1180.0,1180.0,1180.0
Y22818,2593.0,2593.0,2593.0,2593.0,2593.0,2593.0
Y22819,2570.0,2570.0,2570.0,2570.0,2570.0,2570.0
Y2282,8980.4,8980.4,8980.4,8980.4,8980.4,8980.4
Y22820,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0
Y22821,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0
Y22822,1173.0,1173.0,1173.0,1173.0,1173.0,1173.0
Y22823,1036.0,1036.0,1036.0,1036.0,1036.0,1036.0
Y22824,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0
Y22825,2090.0,2090.0,2090.0,2090.0,2090.0,2090.0
Y22826,770.0,770.0,770.0,770.0,770.0,770.0
Y22827,7300.0,7300.0,7300.0,7300.0,7300.0,7300.0
Y22828,4470.0,4470.0,4470.0,4470.0,4470.0,4470.0
Y22829,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0
Y2283,9055.2,9055.2,9055.2,9055.2,9055.2,9055.2
Y22830,5210.0,5210.0,5210.0,5210.0,5210.0,5210.0
Y22831,963.0,963.0,963.0,963.0,963.0,963.0
Y22832,9951.0,9951.0,9951.0,9951.0,9951.0,9951.0
Y22833,5870.0,5870.0,5870.0,5870.0,5870.0,5870.0
Y22834,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0
Y22835,8390.0,8390.0,8390.0,8390.0,8390.0,8390.0
Y22836,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0
Y22837,5250.0,5250.0,5250.0,5250.0,5250.0,5250.0
Y22838,953.0,953.0,953.0,953.0,953.0,953.0
Y22839,6306.0,6306.0,6306.0,6306.0,6306.0,6306.0
Y2284,6118.7,6118.7,6118.7,6118.7,6118.7,6118.7
Y22840,1567.0,1567.0,1567.0,1567.0,1567.0,1567.0
Y22841,2626.0,2626.0,2626.0,2626.0,2626.0,2626.0
Y22842,9332.0,9332.0,9332.0,9332.0,9332.0,9332.0
Y22843,4343.0,4343.0,4343.0,4343.0,4343.0,4343.0
Y22844,4413.0,4413.0,4413.0,4413.0,4413.0,4413.0
Y22845,8700.0,8700.0,8700.0,8700.0,8700.0,8700.0
Y22846,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0
Y22847,4283.0,4283.0,4283.0,4283.0,4283.0,4283.0
Y22848,9095.0,9095.0,9095.0,9095.0,9095.0,9095.0
Y22849,980.0,980.0,980.0,980.0,980.0,980.0
Y2285,8633.3,8633.3,8633.3,8633.3,8633.3,8633.3
Y22850,8300.0,8300.0,8300.0,8300.0,8300.0,8300.0
Y22851,9300.0,9300.0,9300.0,9300.0,9300.0,9300.0
Y22852,7400.0,7400.0,7400.0,7400.0,7400.0,7400.0
Y22853,4038.0,4038.0,4038.0,4038.0,4038.0,4038.0
Y22854,13377.3,13377.3,13377.3,13377.3,13377.3,13377.3
Y22855,8996.0,8996.0,8996.0,8996.0,8996.0,8996.0
Y22856,1992.6,1992.6,1992.6,1992.6,1992.6,1992.6
Y22857,1500.52,1500.52,1500.52,1500.52,1500.52,1500.52
Y22858,4700.0,4700.0,4700.0,4700.0,4700.0,4700.0
Y22859,1469.31,1469.31,1469.31,1469.31,1469.31,1469.31
Y2286,2638.7,2638.7,2638.7,2638.7,2638.7,2638.7
Y22860,3024.0,3024.0,3024.0,3024.0,3024.0,3024.0
Y22861,1682.2,1682.2,1682.2,1682.2,1682.2,1682.2
Y22862,8421.8,8421.8,8421.8,8421.8,8421.8,8421.8
Y22863,7775.1,7775.1,7775.1,7775.1,7775.1,7775.1
Y22864,7280.0,7280.0,7280.0,7280.0,7280.0,7280.0
Y22865,2017.7,2017.7,2017.7,2017.7,2017.7,2017.7
Y22866,4263.0,4263.0,4263.0,4263.0,4263.0,4263.0
Y22867,2403.6,2403.6,2403.6,2403.6,2403.6,2403.6
Y22868,7004.8,7004.8,7004.8,7004.8,7004.8,7004.8
Y22869,11904.9,11904.9,11904.9,11904.9,11904.9,11904.9
Y2287,8345.6,8345.6,8345.6,8345.6,8345.6,8345.6
Y22870,1935.79,1935.79,1935.79,1935.79,1935.79,1935.79
Y22871,8939.8,8939.8,8939.8,8939.8,8939.8,8939.8
Y22872,14932.8,14932.8,14932.8,14932.8,14932.8,14932.8
Y22873,2153.72,2153.72,2153.72,2153.72,2153.72,2153.72
Y22874,7243.0,7243.0,7243.0,7243.0,7243.0,7243.0
Y22875,6485.0,6485.0,6485.0,6485.0,6485.0,6485.0
Y22876,1660.0,1660.0,1660.0,1660.0,1660.0,1660.0
Y22877,1314.0,1314.0,1314.0,1314.0,1314.0,1314.0
Y22878,9213.0,9213.0,9213.0,9213.0,9213.0,9213.0
Y22879,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0
Y2288,8925.0,8925.0,8925.0,8925.0,8925.0,8925.0
Y22880,5850.0,5850.0,5850.0,5850.0,5850.0,5850.0
Y22881,3830.0,3830.0,3830.0,3830.0,3830.0,3830.0
Y22882,4540.0,4540.0,4540.0,4540.0,4540.0,4540.0
Y22883,10647.0,10647.0,10647.0,10647.0,10647.0,10647.0
Y22884,2363.0,2363.0,2363.0,2363.0,2363.0,2363.0
Y22885,1980.0,1980.0,1980.0,1980.0,1980.0,1980.0
Y22886,3550.0,3550.0,3550.0,3550.0,3550.0,3550.0
Y22887,1730.0,1730.0,1730.0,1730.0,1730.0,1730.0
Y22888,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0
Y22889,6700.0,6700.0,6700.0,6700.0,6700.0,6700.0
Y2289,6029.0,6029.0,6029.0,6029.0,6029.0,6029.0
Y22890,8540.0,8540.0,8540.0,8540.0,8540.0,8540.0
Y22891,4820.0,4820.0,4820.0,4820.0,4820.0,4820.0
Y22892,10612.0,10612.0,10612.0,10612.0,10612.0,10612.0
Y22893,947.0,947.0,947.0,947.0,947.0,947.0
Y22894,5650.0,5650.0,5650.0,5650.0,5650.0,5650.0
Y22895,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0
Y22896,4021.0,4021.0,4021.0,4021.0,4021.0,4021.0
Y22897,13380.0,13380.0,13380.0,13380.0,13380.0,13380.0
Y22898,8566.0,8566.0,8566.0,8566.0,8566.0,8566.0
Y22899,7463.0,7463.0,7463.0,7463.0,7463.0,7463.0
Y229,4219.046308,4219.046308,4219.046308,4219.046308,4219.046308,4219.046308
Y2290,10877.3,10877.3,10877.3,10877.3,10877.3,10877.3
Y22900,8176.0,8176.0,8176.0,8176.0,8176.0,8176.0
Y22901,4463.0,4463.0,4463.0,4463.0,4463.0,4463.0
Y22902,5022.0,5022.0,5022.0,5022.0,5022.0,5022.0
Y22903,11384.14,11384.14,11384.14,11384.14,11384.14,11384.14
Y22904,1733.59,1733.59,1733.59,1733.59,1733.59,1733.59
Y22905,8005.8,8005.8,8005.8,8005.8,8005.8,8005.8
Y22906,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y22907,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y22908,3500.2,3500.2,3500.2,3500.2,3500.2,3500.2
Y22909,4438.94,4438.94,4438.94,4438.94,4438.94,4438.94
Y2291,5074.68,5074.68,5074.68,5074.68,5074.68,5074.68
Y22910,1353.92,1353.92,1353.92,1353.92,1353.92,1353.92
Y22911,9165.5,9165.5,9165.5,9165.5,9165.5,9165.5
Y22912,7015.5,7015.5,7015.5,7015.5,7015.5,7015.5
Y22913,906.82,906.82,906.82,906.82,906.82,906.82
Y22914,1576.7511,1576.7511,1576.7511,1576.7511,1576.7511,1576.7511
Y22915,1032.0,1032.0,1032.0,1032.0,1032.0,1032.0
Y22916,15672.0,15672.0,15672.0,15672.0,15672.0,15672.0
Y22917,14398.9,14398.9,14398.9,14398.9,14398.9,14398.9
Y22918,1643.2,1643.2,1643.2,1643.2,1643.2,1643.2
Y22919,1071.0,1071.0,1071.0,1071.0,1071.0,1071.0
Y2292,3960.0,3960.0,3960.0,3960.0,3960.0,3960.0
Y22920,7908.0,7908.0,7908.0,7908.0,7908.0,7908.0
Y22921,4290.0,4290.0,4290.0,4290.0,4290.0,4290.0
Y22922,3920.0,3920.0,3920.0,3920.0,3920.0,3920.0
Y22923,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0
Y22924,7380.0,7380.0,7380.0,7380.0,7380.0,7380.0
Y22925,2703.0,2703.0,2703.0,2703.0,2703.0,2703.0
Y22926,7470.0,7470.0,7470.0,7470.0,7470.0,7470.0
Y22927,3124.0,3124.0,3124.0,3124.0,3124.0,3124.0
Y22928,2670.0,2670.0,2670.0,2670.0,2670.0,2670.0
Y22929,5548.0,5548.0,5548.0,5548.0,5548.0,5548.0
Y2293,1295.2,1295.2,1295.2,1295.2,1295.2,1295.2
Y22930,3930.0,3930.0,3930.0,3930.0,3930.0,3930.0
Y22931,3310.0,3310.0,3310.0,3310.0,3310.0,3310.0
Y22932,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0
Y22933,1010.0,1010.0,1010.0,1010.0,1010.0,1010.0
Y22934,2510.0,2510.0,2510.0,2510.0,2510.0,2510.0
Y22935,5550.0,5550.0,5550.0,5550.0,5550.0,5550.0
Y22936,2068.0,2068.0,2068.0,2068.0,2068.0,2068.0
Y22937,8500.0,8500.0,8500.0,8500.0,8500.0,8500.0
Y22938,3580.0,3580.0,3580.0,3580.0,3580.0,3580.0
Y22939,1718.0,1718.0,1718.0,1718.0,1718.0,1718.0
Y2294,14290.0,14290.0,14290.0,14290.0,14290.0,14290.0
Y22940,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0
Y22941,5550.0,5550.0,5550.0,5550.0,5550.0,5550.0
Y22942,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0
Y22943,11420.0,11420.0,11420.0,11420.0,11420.0,11420.0
Y22944,8700.0,8700.0,8700.0,8700.0,8700.0,8700.0
Y22945,884.0,884.0,884.0,884.0,884.0,884.0
Y22946,4270.0,4270.0,4270.0,4270.0,4270.0,4270.0
Y22947,1790.0,1790.0,1790.0,1790.0,1790.0,1790.0
Y22948,6490.0,6490.0,6490.0,6490.0,6490.0,6490.0
Y22949,1090.0,1090.0,1090.0,1090.0,1090.0,1090.0
Y2295,1970.0,1970.0,1970.0,1970.0,1970.0,1970.0
Y22950,1385.0,1385.0,1385.0,1385.0,1385.0,1385.0
Y22951,1459.0,1459.0,1459.0,1459.0,1459.0,1459.0
Y22952,1380.0,1380.0,1380.0,1380.0,1380.0,1380.0
Y22953,1880.0,1880.0,1880.0,1880.0,1880.0,1880.0
Y22954,2690.0,2690.0,2690.0,2690.0,2690.0,2690.0
Y22955,4150.0,4150.0,4150.0,4150.0,4150.0,4150.0
Y22956,5540.0,5540.0,5540.0,5540.0,5540.0,5540.0
Y22957,972.0,972.0,972.0,972.0,972.0,972.0
Y22958,1685.0,1685.0,1685.0,1685.0,1685.0,1685.0
Y22959,5680.0,5680.0,5680.0,5680.0,5680.0,5680.0
Y2296,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0
Y22960,2780.0,2780.0,2780.0,2780.0,2780.0,2780.0
Y22961,10939.0,10939.0,10939.0,10939.0,10939.0,10939.0
Y22962,5260.0,5260.0,5260.0,5260.0,5260.0,5260.0
Y22963,2085.0,2085.0,2085.0,2085.0,2085.0,2085.0
Y22964,1240.0,1240.0,1240.0,1240.0,1240.0,1240.0
Y22965,1810.0,1810.0,1810.0,1810.0,1810.0,1810.0
Y22966,3550.0,3550.0,3550.0,3550.0,3550.0,3550.0
Y22967,1528.0,1528.0,1528.0,1528.0,1528.0,1528.0
Y22968,7950.0,7950.0,7950.0,7950.0,7950.0,7950.0
Y22969,2950.0,2950.0,2950.0,2950.0,2950.0,2950.0
Y2297,3216.0,3216.0,3216.0,3216.0,3216.0,3216.0
Y22970,7700.0,7700.0,7700.0,7700.0,7700.0,7700.0
Y22971,7800.0,7800.0,7800.0,7800.0,7800.0,7800.0
Y22972,7800.0,7800.0,7800.0,7800.0,7800.0,7800.0
Y22973,880.0,880.0,880.0,880.0,880.0,880.0
Y22974,3540.0,3540.0,3540.0,3540.0,3540.0,3540.0
Y22975,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
Y22976,1428.7,1428.7,1428.7,1428.7,1428.7,1428.7
Y22977,4235.0,4235.0,4235.0,4235.0,4235.0,4235.0
Y22978,6930.0,6930.0,6930.0,6930.0,6930.0,6930.0
Y22979,1111.0,1111.0,1111.0,1111.0,1111.0,1111.0
Y2298,8150.0,8150.0,8150.0,8150.0,8150.0,8150.0
Y22980,2173.0,2173.0,2173.0,2173.0,2173.0,2173.0
Y22981,1399.0,1399.0,1399.0,1399.0,1399.0,1399.0
Y22982,1840.0,1840.0,1840.0,1840.0,1840.0,1840.0
Y22983,1439.6,1439.6,1439.6,1439.6,1439.6,1439.6
Y22984,1480.0,1480.0,1480.0,1480.0,1480.0,1480.0
Y22985,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0
Y22986,1637.0,1637.0,1637.0,1637.0,1637.0,1637.0
Y22987,4218.0,4218.0,4218.0,4218.0,4218.0,4218.0
Y22988,14700.0,14700.0,14700.0,14700.0,14700.0,14700.0
Y22989,3484.0,3484.0,3484.0,3484.0,3484.0,3484.0
Y2299,2025.7,2025.7,2025.7,2025.7,2025.7,2025.7
Y22990,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0
Y22991,2615.0,2615.0,2615.0,2615.0,2615.0,2615.0
Y22992,2728.0,2728.0,2728.0,2728.0,2728.0,2728.0
Y22993,4545.0,4545.0,4545.0,4545.0,4545.0,4545.0
Y22994,11368.53,11368.53,11368.53,11368.53,11368.53,11368.53
Y22995,16628.99,16628.99,16628.99,16628.99,16628.99,16628.99
Y22996,4637.0,4637.0,4637.0,4637.0,4637.0,4637.0
Y22997,5930.0,5930.0,5930.0,5930.0,5930.0,5930.0
Y22998,948.0,948.0,948.0,948.0,948.0,948.0
Y22999,6306.0,6306.0,6306.0,6306.0,6306.0,6306.0
Y23,9979.6,9979.6,9979.6,9979.6,9979.6,9979.6
Y230,5064.049862,5064.049862,5064.049862,5064.049862,5064.049862,5064.049862
Y2300,5509.0,5509.0,5509.0,5509.0,5509.0,5509.0
Y23000,8760.0,8760.0,8760.0,8760.0,8760.0,8760.0
Y2301,3922.0,3922.0,3922.0,3922.0,3922.0,3922.0
Y2302,3829.0,3829.0,3829.0,3829.0,3829.0,3829.0
Y2303,20430.0,20430.0,20430.0,20430.0,20430.0,20430.0
Y2304,3189.0,3189.0,3189.0,3189.0,3189.0,3189.0
Y2305,14460.0,14460.0,14460.0,14460.0,14460.0,14460.0
Y2306,17980.0,17980.0,17980.0,17980.0,17980.0,17980.0
Y2307,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2308,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
Y2309,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y231,1135.956649,1135.956649,1135.956649,1135.956649,1135.956649,1135.956649
Y2310,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2311,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2312,7795.7,7795.7,7795.7,7795.7,7795.7,7795.7
Y2313,2254.9,2254.9,2254.9,2254.9,2254.9,2254.9
Y2314,7110.0,7110.0,7110.0,7110.0,7110.0,7110.0
Y2315,3385.0,3385.0,3385.0,3385.0,3385.0,3385.0
Y2316,3725.0,3725.0,3725.0,3725.0,3725.0,3725.0
Y2317,12237.0,12237.0,12237.0,12237.0,12237.0,12237.0
Y2318,11589.2,11589.2,11589.2,11589.2,11589.2,11589.2
Y2319,11189.5,11189.5,11189.5,11189.5,11189.5,11189.5
Y232,4868.0196399999995,4868.0196399999995,4868.0196399999995,4868.0196399999995,4868.0196399999995,4868.0196399999995
Y2320,10435.0,10435.0,10435.0,10435.0,10435.0,10435.0
Y2321,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2322,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2323,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2324,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2325,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2326,3236.6,3236.6,3236.6,3236.6,3236.6,3236.6
Y2327,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2328,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2329,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y233,6321.492849,6321.492849,6321.492849,6321.492849,6321.492849,6321.492849
Y2330,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Y2331,10294.2,10294.2,10294.2,10294.2,10294.2,10294.2
Y2332,10213.9,10213.9,10213.9,10213.9,10213.9,10213.9
Y2333,10230.1,10230.1,10230.1,10230.1,10230.1,10230.1
Y2334,10217.4,10217.4,10217.4,10217.4,10217.4,10217.4
Y2335,1942.0,1942.0,1942.0,1942.0,1942.0,1942.0
Y2336,3954.84,3954.84,3954.84,3954.84,3954.84,3954.84
Y2337,5328.72,5328.72,5328.72,5328.72,5328.72,5328.72
Y2338,10920.11,10920.11,10920.11,10920.11,10920.11,10920.11
Y2339,2209.38,2209.38,2209.38,2209.38,2209.38,2209.38
Y234,9698.921179,9698.921179,9698.921179,9698.921179,9698.921179,9698.921179
Y2340,7801.164000000001,7801.164000000001,7801.164000000001,7801.164000000001,7801.164000000001,7801.164000000001
Y2341,7256.5,7256.5,7256.5,7256.5,7256.5,7256.5
Y2342,8362.296999999999,8362.296999999999,8362.296999999999,8362.296999999999,8362.296999999999,8362.296999999999
Y2343,1678.1157,1678.1157,1678.1157,1678.1157,1678.1157,1678.1157
Y2344,5581.42374,5581.42374,5581.42374,5581.42374,5581.42374,5581.42374
Y2345,2453.379081,2453.379081,2453.379081,2453.379081,2453.379081,2453.379081
Y2346,4047.55505,4047.55505,4047.55505,4047.55505,4047.55505,4047.55505
Y2347,1896.0629999999999,1896.0629999999999,1896.0629999999999,1896.0629999999999,1896.0629999999999,1896.0629999999999
Y2348,4219.790552,4219.790552,4219.790552,4219.790552,4219.790552,4219.790552
Y2349,3231.08,3231.08,3231.08,3231.08,3231.08,3231.08
Y235,7421.713513,7421.713513,7421.713513,7421.713513,7421.713513,7421.713513
Y2350,2653.87,2653.87,2653.87,2653.87,2653.87,2653.87
Y2351,3408.56,3408.56,3408.56,3408.56,3408.56,3408.56
Y2352,2816.0,2816.0,2816.0,2816.0,2816.0,2816.0
Y2353,1917.0,1917.0,1917.0,1917.0,1917.0,1917.0
Y2354,8727.0,8727.0,8727.0,8727.0,8727.0,8727.0
Y2355,5493.0,5493.0,5493.0,5493.0,5493.0,5493.0
Y2356,3955.9,3955.9,3955.9,3955.9,3955.9,3955.9
Y2357,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0
Y2358,10655.285,10655.285,10655.285,10655.285,10655.285,10655.285
Y2359,2201.1059,2201.1059,2201.1059,2201.1059,2201.1059,2201.1059
Y236,7290.116121999999,7290.116121999999,7290.116121999999,7290.116121999999,7290.116121999999,7290.116121999999
Y2360,2703.0,2703.0,2703.0,2703.0,2703.0,2703.0
Y2361,1710.6,1710.6,1710.6,1710.6,1710.6,1710.6
Y2362,2130.86,2130.86,2130.86,2130.86,2130.86,2130.86
Y2363,1098.0,1098.0,1098.0,1098.0,1098.0,1098.0
Y2364,1420.0,1420.0,1420.0,1420.0,1420.0,1420.0
Y2365,1518.2,1518.2,1518.2,1518.2,1518.2,1518.2
Y2366,1578.7,1578.7,1578.7,1578.7,1578.7,1578.7
Y2367,3377.5,3377.5,3377.5,3377.5,3377.5,3377.5
Y2368,3404.745,3404.745,3404.745,3404.745,3404.745,3404.745
Y2369,1107.0,1107.0,1107.0,1107.0,1107.0,1107.0
Y237,7212.522218000001,7212.522218000001,7212.522218000001,7212.522218000001,7212.522218000001,7212.522218000001
Y2370,4126.74,4126.74,4126.74,4126.74,4126.74,4126.74
Y2371,11059.457,11059.457,11059.457,11059.457,11059.457,11059.457
Y2372,6010.001,6010.001,6010.001,6010.001,6010.001,6010.001
Y2373,1630.0,1630.0,1630.0,1630.0,1630.0,1630.0
Y2374,11430.0,11430.0,11430.0,11430.0,11430.0,11430.0
Y2375,6810.0,6810.0,6810.0,6810.0,6810.0,6810.0
