id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D2809,15541.118769558914,15388.241116976433,15286.132762903388,15229.866152566947,15152.157088694476,15154.17685409533,15112.1353385885,15147.87272561706,15138.418502717932,15196.844211561505,15190.241159595413,15183.87469253759,15175.75709841997,15169.618766809404
D281,1105.4787237080454,1103.161727468823,1105.7704873198595,1104.3824137898132,1106.3728453679582,1104.1317971727221,1106.5852071565423,1105.1852033463636,1106.9725885063297,1108.1118249579804,1105.7436748786135,1108.6239284537614,1106.8879217642616,1109.235693136387
D2810,8333.039756093796,8385.9933533095,8466.594918974264,8466.75120309971,8466.951076047913,8454.582955608039,8507.901784975735,8505.528862812833,8486.830168912664,8478.090466444755,8473.210132404889,8503.527069697822,8528.538122388076,8528.32460456559
D2811,2853.4510707257505,2883.6073129834185,2857.7945359398936,2888.433491878038,2859.2949721818286,2795.472357945836,2753.512722398229,2690.2741745371914,2758.8808805319613,2698.5789840473526,2759.5533167952854,2765.573016107941,2789.739142337762,2911.648776416282
D2812,10061.057197983482,10059.053836098825,10118.62317101336,10158.163647185771,10221.287987689175,10261.358508783052,10185.212691259974,10175.089953083692,10218.701231247043,10248.757607940248,10269.830863096147,10148.701899904614,10161.91567176264,10138.131168220752
D2813,6051.173177811617,6053.50554961781,6057.792766700659,6008.0018677527905,5933.619213112051,5858.199345554457,5785.513999813361,5748.514828113989,5757.347519846633,5779.14918944071,5814.38204543235,5864.104785661189,5823.431409470035,5826.527909516691
D2814,13090.638725955276,13117.166414448906,13100.059777940063,13144.725398144052,13121.862848236708,13119.145559037901,13094.963981992249,13095.915891301185,13149.522456703911,13068.236687903809,13136.820143458926,13127.328009844725,13102.986352455238,13114.311642519191
D2815,10566.65640541252,10519.630956557954,10493.08326611735,10504.693428321347,10515.965747351509,10469.584710447036,10531.257015973622,10615.67736213833,10575.2956311692,10634.20214451,10630.592531492797,10666.128404643703,10685.366033856937,10671.325712047614
D2816,5302.989844579314,5270.975676293584,5277.741373742849,5264.260182114224,5259.787793552751,5250.843375142694,5222.198604754887,5222.079480604634,5256.8659257386325,5221.93523070137,5205.323294046332,5175.021749962856,5160.736294417254,5169.917152277329
D2817,10028.1607650904,10044.881063511693,9996.329061260962,10042.457943073208,9931.858056974002,9872.037535173456,9926.128616552833,10032.026239586532,10034.709477708866,10042.501737422335,10075.08188720516,10041.772669118503,10022.779029620851,9944.214333885253
D2818,9936.022276363155,9889.85118059731,9921.661845439929,9927.308833089086,9963.281955207274,9976.226272334341,10023.87312260963,9948.489030211727,9890.036174824656,9896.114971903035,9889.505663479562,9939.404015000298,9984.554961559037,9993.39476883187
D2819,8512.067063265677,8540.870865073683,8510.887067596113,8529.843718430513,8536.54973604709,8550.50696025917,8587.944294872541,8580.004025080214,8629.317326092563,8648.16006525726,8675.719071650932,8673.451036150922,8701.114236631107,8674.258961077443
D282,1101.4376214773545,1099.889696601051,1100.574277461809,1101.1801399040914,1101.3698837710092,1101.6756381501466,1101.8589968880876,1102.1160506563017,1102.4217980342014,1102.6663545927406,1102.9109111512798,1103.155467709819,1103.4000242683583,1103.6445808268975
D2820,9916.328817340966,9922.390604979742,10003.552670550927,10041.49280614401,10012.647318467316,10007.936919615204,10001.652740278581,10007.997889122156,9978.762195648453,9980.121228119619,10040.905608428175,10044.292351589738,10054.368245950885,10082.237375965396
D2821,4973.687406237064,4963.57942763822,4886.789700401102,4895.653632352274,4899.409357277535,4892.298465311819,4925.833035433428,4998.202953352993,4947.775726177912,4980.806889540363,4978.051318644855,4963.483482373386,4959.111301112131,5012.5823358245
D2822,10611.331355405116,10629.213350262087,10556.003316149929,10543.436868784998,10568.279329546798,10564.419707558885,10594.740379039435,10617.707823499597,10621.332640973913,10606.337120541239,10599.603894964748,10611.756498913803,10601.421101165157,10544.328803272916
D2823,10570.770000301147,10552.263602449879,10588.523058302759,10566.221125441522,10616.37336087674,10677.267294405716,10717.231451177018,10756.57941728071,10713.165434925686,10718.257462009173,10699.930162990653,10782.177513807423,10831.383623763315,10833.10557002602
D2824,13275.149833164005,13299.100769011146,13310.009427048724,13292.105804980336,13333.403112301006,13283.171932103764,13296.769189372386,13320.88577650415,13313.958681844473,13308.737795416444,13347.164129329853,13306.222988700694,13323.245125719744,13250.197610867486
D2825,13510.901102314068,13507.340207680314,13462.07156630773,13551.382412219746,13665.579226831665,13706.923993017588,13765.93524443845,13738.077834101383,13792.950743920606,13790.186860788384,13849.948085887947,13853.117218213058,13860.770403690825,13853.136625684409
D2826,8162.838685423141,8190.5338866922075,8248.737504586137,8172.409837071231,8176.430237799832,8134.492524057015,8211.896912090922,8211.353535895401,8202.504451331964,8186.789757710425,8187.252290467317,8164.327543953908,8204.849434719019,8179.998461892773
D2827,1415.8425312562558,1400.0841275544662,1374.2817258951045,1352.4170020616039,1317.9217842936278,1300.498352317466,1276.054431261141,1257.8710165164575,1241.518676701453,1266.327660517457,1249.8986837846187,1240.7958314590187,1235.2000304685916,1238.0488879480745
D2828,1674.0037206698742,1668.6584692392796,1696.552910973283,1681.4874794070804,1663.99415464412,1706.1729844087517,1696.0122197233902,1693.5264828885984,1686.0322431389923,1666.9760454496322,1653.473389414089,1686.6763251184982,1680.5262683341875,1694.07355048273
D2829,827.4287891340883,836.7841176938962,835.2927725556822,830.6438722150413,833.9668999415213,837.0933241095842,834.178660783174,837.7743974514414,835.8443722096765,822.8358988834203,815.1971637731881,812.5409411406503,810.8150888837388,830.5250381174271
D283,1108.192744763666,1109.4249754034997,1109.9068502383516,1111.2376781670878,1111.7218566769138,1112.000603225693,1112.2959641576208,1112.5830178979745,1112.870071638328,1113.1571253786815,1113.444179119035,1113.7476797025388,1114.0347334428923,1114.3217871832458
D2830,886.1627211630557,888.9653227137751,889.7570738843535,891.8257186985496,899.5918642288468,896.3861936553989,890.3585377454093,884.5335721936883,889.2900161643295,887.5684782768384,887.1595843656181,886.1992787180397,885.8261517405097,889.9239080752777
D2831,748.4955242520481,751.6978156493032,743.4707919063785,739.0045209598933,748.1275185944316,757.7277214289434,765.6619203474226,769.7320399644597,775.8591732967375,777.2410391026993,776.7336325842525,777.9287000560519,777.4771348134115,775.3577606842074
D2832,782.9652802225775,784.7769524591098,778.6121984653828,773.8796682620889,779.0699273831721,786.6363841974872,789.48249598847,795.0079220016659,808.704474644922,807.565761324812,798.4419799090729,796.995208897725,796.1015379443406,802.300393721042
D2833,961.2941371444847,960.845501656499,949.6286601706211,948.6810704293752,942.5193633178479,934.4801326364113,935.4088854485336,936.4575467691426,924.0931004066078,929.2360836274311,922.6242275188548,918.8845228852051,903.8521450148659,916.5852439566124
D2834,9611.754843767127,9591.830183587523,9654.632380281719,9674.136742471783,9657.106195265613,9630.103367430926,9565.058908591074,9557.580251084482,9557.991976767484,9604.56424723215,9578.024761110466,9634.271898283801,9609.83375901269,9674.64106848939
D2835,11927.834913755214,11911.813443746923,11887.690354471784,11896.136528914594,11902.631175987954,11933.885993899492,12020.911074604233,12090.239762342899,12021.21073625411,12121.018470398863,12180.016096134004,12236.4007589856,12163.052723076904,12222.720428542068
D2836,10526.971926815371,10524.40317785132,10533.422316947037,10589.516495429998,10584.927744738052,10583.30479337824,10579.359142373569,10579.153998178295,10580.730183205294,10576.812987938998,10575.190036579188,10570.368304529295,10570.16316033402,10568.54020897421
D2837,5218.781047535734,5163.806171738924,5151.341519284571,5142.9604460340615,5140.203798455832,5140.678391617852,5105.753213386169,5090.564564496541,5111.3205282954805,5128.391146928769,5148.770300672586,5177.87699700863,5101.864820035107,5055.112132876998
D2838,10925.831207231426,10847.480096225627,10778.483127123758,10883.958414838311,10893.19262577905,10873.322217557,10861.507685226767,10938.651351050936,10993.641054385163,10999.384383072449,10984.619386095575,10989.731809023324,11046.039463795903,10986.755510829438
D2839,5784.796648807581,5778.814123677868,5838.998495774818,5751.383743777776,5629.295029878622,5605.03013256566,5542.05438492915,5548.154287818184,5604.449306991242,5677.635442461553,5741.967591313902,5712.707613820975,5690.122471412805,5663.079889209759
D284,1020.1700493509645,1017.4109226812601,1020.2847572165874,1018.8121051171248,1020.768982656236,1020.6558228437453,1020.7309571089536,1021.9832219238178,1026.7519729481892,1022.9907255600995,1026.8875117819198,1022.7072295902956,1029.1895503149733,1012.3188347304945
D2840,9631.256541897503,9692.529567126705,9696.063208811036,9711.60736381604,9713.915708189916,9726.71905959855,9727.343979696145,9728.617758252576,9728.619286126837,9723.534464005283,9729.775750125169,9735.406377139474,9735.440003081405,9738.653725182188
D2841,11380.157385697874,11400.832806789525,11368.929826819674,11296.372709711717,11286.938507617337,11314.655602780353,11333.372014407414,11336.012946003642,11344.04057925021,11355.479534929867,11384.759414959452,11406.88839350372,11424.630374064514,11407.24114228395
D2842,13879.222001639577,14007.958077594663,13969.159302647506,14029.816789218896,14037.053735869491,14065.272935589082,14101.948405180869,14092.082148217376,14106.523442381307,14143.70588258893,14123.04882312691,14118.305490824549,14063.14427948695,14111.006471486773
D2843,16006.573387314402,16028.790699700852,16011.824882922772,15965.11248465008,15843.344368507787,15896.621667971667,15904.269988008193,15822.043352432607,15779.774370231917,15870.46741869472,15907.09038679132,15877.039150113096,15876.021089476177,15899.788981196349
D2844,2286.201445416229,2261.80590479509,2276.8348208123803,2285.1929770602237,2270.780736334814,2254.0625892395783,2256.11335198683,2271.0449675325513,2272.1703492468273,2250.5259373496583,2257.116310540203,2286.7340374139912,2283.8722031802668,2275.7749650182495
D2845,2131.649353201598,2111.6785916123576,2122.522638785487,2105.5868999767918,2106.7214044904485,2080.9552525334775,2067.3317179896294,2074.492294812665,2063.514971084057,2050.4348654058276,2025.1637875269134,2023.3932942969507,2025.5611899624553,2028.721858758255
D2846,15632.8089195242,15665.51971646518,15692.487411505406,15649.198024364005,15633.163239869516,15629.899365788044,15570.202833870848,15603.349882738685,15633.784025008084,15611.815508866044,15599.876778846878,15632.979416915841,15620.998200031325,15627.110615985306
D2847,4807.319573335226,4913.182613105957,5228.623071203963,5249.550651810389,5203.1520014311045,5193.259018103456,5303.849885168463,5403.624464824241,5311.0042624838825,5155.0867521616865,5078.737450635324,5174.204289086278,5363.661672474708,5557.013216736537
D2848,10472.049222657439,10564.11768293753,10535.931115884128,10565.583206926345,10599.987156087614,10701.83587501532,10702.438307056596,10720.436938332743,10711.611142739592,10694.568674230422,10689.1127721207,10693.644535465724,10688.374178364544,10683.438101243506
D2849,5136.320139591678,5141.887472890695,5171.075885457946,5091.093574634822,5055.260477151867,5052.059947181353,5012.0807065821955,5042.829147387611,5134.4619922203765,5137.016207980943,5133.0957229075175,5141.8685885240575,5144.588107783672,5125.2066621842905
D285,1021.8801846735939,1026.7332658793014,1024.0250386761775,1020.8192075415944,1021.5795919834337,1025.2351422372735,1019.9863694055675,1020.318761888821,1024.3883693594325,1030.754199080924,1032.0543810926058,1032.2901564261285,1034.056202500926,1031.5827410979637
D2850,9647.382103932969,9685.72660557384,9741.07312710597,9748.653648689946,9762.704739440516,9836.420982153608,9815.293348110992,9763.974751089847,9769.726644488617,9807.395589152882,9806.823183534008,9808.519221840315,9784.178670986319,9826.260852447189
D2851,8853.722325700439,8796.7688561573,8775.494138432092,8710.916746943487,8599.380406855942,8630.659314611343,8582.71747242161,8566.878299671245,8566.865233607085,8549.159706721168,8544.043769077927,8571.426451130408,8538.436116642915,8451.912305091058
D2852,1535.2460230275515,1531.612428266749,1511.700174303588,1523.519251074996,1527.3593198129201,1509.4306890511493,1505.1198672357748,1504.015887526121,1503.319082667499,1501.770019137244,1518.6144047569146,1523.859193357313,1511.1442182655276,1522.6995752572057
D2853,17730.80324375256,17601.984781068204,17461.34236672704,17512.445670642068,17577.662896388545,17748.448536150518,17619.675767674355,17482.106371018013,17690.79650704992,17605.440139798913,17484.001456105427,17608.862115485965,17589.31527009263,17772.59055051567
D2854,9888.911023668135,9939.014756916673,9971.143636861909,9963.19339245435,10035.98027739946,10037.002812641058,10056.00046042494,10085.079134506546,10017.881376169207,10037.251809609377,10112.39206603418,10064.295554377453,10120.305270116662,10069.198475399551
D2855,12133.91401989466,12206.972793543837,12206.790069614857,12199.068365007293,12332.816210491415,12377.772340452297,12442.330013132176,12487.975714893297,12493.912548752234,12533.257797709633,12548.709468206425,12514.845298301801,12595.42761625488,12604.332575533102
D2856,5571.972389157472,5671.168822106771,5573.776684918539,5672.973117867839,5575.58098067961,5674.777413628908,5577.3852764406765,5676.581709389977,5579.189572201745,5678.3860051510455,5580.993867962814,5680.190300912112,5582.798163723883,5681.994596673181
D2857,1467.072418100532,1448.5965122936736,1450.687088016656,1442.683444190487,1427.2005333284299,1426.5290615829606,1425.6473383236355,1428.6610360325258,1430.1031096389113,1433.6459904183002,1427.991696149202,1424.1678829519476,1424.1655234102057,1421.3473584227456
D2858,9795.509532531349,9779.392520932424,9802.348294164427,9782.49496360174,9786.220379411787,9786.590503876865,9861.670441198945,9863.68537432899,9887.68897351266,9933.940089034473,9937.096330047505,9927.634876963763,9931.569443803686,9897.848837885083
D2859,15371.703610159175,15401.802776257451,15456.352691644124,15437.315356446561,15429.719493966093,15398.538442632165,15458.458960074136,15446.313227723542,15322.092625106694,15324.422862768031,15377.481498295148,15395.399031851974,15478.615526817957,15440.218410899755
D286,1288.025589479201,1281.5033510130581,1294.7270816237083,1283.154475672456,1283.0027286434433,1290.2976152195147,1287.273961366883,1286.429041496564,1298.4985851308243,1291.4077378357188,1295.658642607794,1291.5321860933122,1295.2006676211633,1299.3664680984282
D2860,7125.190900612294,7147.599350055118,7319.580634579025,7273.145000295208,7236.736711300027,7120.293305875459,7120.6256366305715,7136.888138101638,7231.099479643333,7165.4798184188085,7138.28955611733,7134.48607890067,7171.272389249615,7133.016431195932
D2861,11388.82697769889,11352.103818723177,11365.593946973702,11367.744438703794,11322.155556091198,11252.51668373992,11244.773609865697,11341.962719068313,11301.781088287422,11283.128861679734,11322.810708212954,11277.902099495093,11243.461730074134,11230.810723842496
D2862,15200.1007518286,15167.810599195784,15156.554320360057,15234.322914071838,15211.981455551178,15144.61139207463,15071.112587557764,15058.418301384647,15048.133649128238,15019.548124477848,15222.990075208909,15313.78506960409,15324.552072546223,15265.526312730857
D2863,8923.602154305529,8872.614183233185,8900.108907630643,8803.812241592725,8812.857815617988,8768.733430856864,8775.647726496514,8760.959993356271,8791.139476087445,8763.993279027018,8749.597237431135,8696.169170084651,8556.314230194033,8503.685664088887
D2864,9687.628694655328,9667.935545414617,9712.197654474203,9814.70254848318,9936.999165952999,9958.720694085692,10013.306798608748,10028.379114385774,10018.799728713773,10037.49426962491,10029.474774435197,10037.29082068676,10005.4059818649,9947.279625758281
D2865,9535.970995838961,9436.33843544692,9457.971465187999,9406.755467375697,9463.701737376301,9475.376285556073,9514.518067027802,9549.390291641723,9464.645601506003,9514.803910254974,9467.60441119226,9484.531693396373,9468.93528203368,9463.649993950517
D2866,949.7657698853282,932.2477937164967,938.9331870295473,932.7522368195396,941.7463682314974,956.4952212577628,951.7632846781171,941.9001629118984,942.4493909247358,937.7824060563125,943.9446428589736,938.2620494150706,940.570878331936,953.2708001041838
D2867,10406.739352751052,10274.495158896887,10248.257295292879,10179.357739538947,10192.2518224509,10334.361661358409,10357.07065530675,10376.773413026918,10366.28102328074,10361.857577851017,10337.16378717856,10346.642594443236,10369.75910154419,10361.488955806253
D2868,10119.123417383391,10096.475276578862,10113.585186435206,10120.956401025787,10161.494049295527,10201.23877641632,10192.020737572146,10260.278430880911,10182.396134130837,10167.74136519881,10163.02570649232,10128.829041697476,10165.34275311561,10184.37781941002
D2869,8679.11766276079,8715.248999076808,8748.223889951956,8801.658797884476,8782.701533089567,8762.339417625111,8755.176843599806,8801.160879768748,8817.341968014254,8792.763268432458,8816.221960069668,8839.406939104103,8871.221247071882,8875.465148107915
D287,1285.289353137009,1291.5281945566085,1295.5617027040562,1296.4149652961019,1296.0461263349082,1298.599512695718,1312.9105926592408,1314.4595719828199,1316.1031888113212,1317.3598106080833,1318.511835122701,1319.6638596373186,1320.8158841519362,1321.9679086665537
D2870,15229.67778483711,15158.13303298784,15228.199911375379,15123.792902717225,14999.920406745281,14863.051176505222,14944.32954269813,14916.669929425054,14943.961742487902,15004.567514719547,15024.377814919853,15138.252541213198,15217.210367043197,15276.238961537087
D2871,15087.96097513263,15204.084922133778,15268.428901464218,15239.139057458586,15225.676160516301,15255.175276271426,15224.70476734595,15198.868228194167,15171.054059742013,15261.313540705232,15232.596913563688,15259.881271217986,15294.896276721192,15248.955136318353
D2872,14089.204429173942,14082.7827012193,14100.378070626866,14070.097819316863,14084.702592790041,14060.544259199052,14084.55913001381,14030.706269088074,13946.217218949248,13893.10677269195,13913.906401062613,13966.641015273904,13889.81894971954,13818.045853084588
D2873,2614.9823563390355,2605.753598934617,2646.3188479077853,2606.1963639729097,2630.9370421079343,2636.741071361732,2643.659659973112,2617.612749923905,2634.1852965874614,2635.9829231470962,2639.934657289061,2652.1674184458534,2694.3909943489753,2731.4082419953074
D2874,13305.586667513102,13301.32919951253,13349.175291978074,13313.397466928582,13379.709732239917,13366.699804997961,13393.128297709693,13356.669646201488,13296.48919526233,13347.154272250282,13348.544545923123,13340.173452793075,13323.212963710186,13351.316484962917
D2875,14185.856880875854,14183.308091994479,14179.578378499711,14189.537424503495,14215.787763376477,14189.820770137905,14315.050830391581,14327.7196895829,14240.33917384161,14307.958037278338,14350.712414452202,14359.039162362747,14357.953587939879,14435.093867729
D2876,9313.304601558433,9367.360905431762,9392.889603598502,9420.818733407757,9332.741726643631,9285.461846746628,9272.072877459723,9273.556623367413,9032.170826486277,9001.792119254855,8931.894125839694,8966.304150178192,8959.459008865795,8898.936848462195
D2877,2419.4438206759587,2406.175412483702,2398.405911314336,2393.3949386680056,2393.2964347955995,2394.478057558099,2393.397985765424,2392.4619224900016,2395.8829189458347,2397.802413484035,2393.9010214214636,2403.865467900884,2393.1499796357384,2395.4998955569813
D2878,664.0903698715031,668.8261857814705,667.9582846843327,676.0216331292208,686.2386100582485,694.6228902404262,698.6728556387825,702.412886059107,703.5626008973927,702.6942657176526,699.7403083281313,700.1070828460945,701.9096579182176,702.2822202042114
D2879,14901.477200991307,14927.431730629685,14862.197992198913,14772.752172508679,14718.425338386456,14741.568262112207,14665.581552941978,14659.856306777761,14614.648274734172,14562.543029663757,14554.184715798778,14471.324038188865,14453.396001983016,14411.235112758983
D288,1284.079696447216,1286.283623576683,1287.130835519179,1289.1402103931894,1290.5876000456904,1291.826554231244,1292.6434556659103,1293.5789613997515,1295.075227136325,1295.8921285709914,1296.9750195393517,1298.0579105077122,1299.1408014760725,1300.2236924444328
D2880,11973.010563137206,11990.385963864932,12043.391482833214,12126.815465404485,12036.787760591973,11990.544082213653,11919.22337827212,11806.654636851606,11774.355121242717,11756.182635344572,11776.72687868306,11758.40609929091,11775.985323788014,11709.000342898944
D2881,4274.09325495549,4266.780061336497,4262.603217255851,4317.707593355313,4311.587938255457,4252.021114573566,4253.288636179067,4272.864171807586,4264.204936428949,4245.3809587461155,4236.2774573484185,4218.88741145068,4214.476193968833,4232.437603193867
D2882,1475.8999151001765,1478.8396071780137,1485.0774391934215,1467.6886741381766,1473.6253077973602,1457.1952333414781,1448.6752802900637,1455.1519235662233,1451.2633155078613,1453.4013108834474,1441.7334374773827,1454.4444186990263,1457.7028622821747,1453.4636918071565
D2883,7189.6505080558,7164.179919889359,7165.3948258992805,7235.602920153563,7222.9209907184295,7206.836556258354,7196.868580568396,7213.965667565986,7212.6680711512145,7209.154899113274,7239.532411627409,7265.433660244285,7365.911176558959,7350.286424455664
D2884,8022.202141964598,7905.711526089033,7902.1204112849555,7846.935118838934,7896.683354304941,7922.676462194967,7918.881067924814,7919.085143346338,7916.226323201251,7931.605973827046,7925.802973562088,7883.788983988622,7869.339387683125,7959.408463438329
D2885,7332.069516064812,7288.275476939313,7329.277048728416,7351.2232539968145,7308.411032474779,7249.050065046256,7234.313130620291,7237.926350791031,7209.246646923884,7174.659499168498,7227.243665511711,7331.8264171898345,7392.822880587075,7410.546525307314
D2886,1397.920058927231,1370.7290420699305,1390.0653117410116,1428.04145391568,1446.2909629513063,1455.2800797621621,1466.0494571087384,1476.471281336209,1477.7291666309975,1487.3892946108824,1493.8102421237768,1522.971239746008,1517.3340654406938,1490.1205598521574
D2887,4755.713101851309,4761.510502862414,4778.747106889985,4843.02539271167,4783.102830510713,4761.521457558009,4715.0048267308875,4705.498990862698,4738.681392857056,4735.303869759795,4734.404952847984,4745.13693017282,4741.668526251242,4771.221669845592
D2888,3990.271215782962,4034.4166335740347,4045.5338981829345,3869.6562997630185,3891.657794577362,3967.6896357720157,3893.811213355128,3938.6032301266005,3973.786362050001,3913.0170505407445,3922.5476650200017,3970.7785395267497,3932.2633350310025,3949.2619166816403
D2889,18340.34944526436,18421.50998007998,18270.330548918464,18429.78561013453,18374.25801468867,18449.467722656875,18121.25535198125,18258.34270913294,18317.54843464587,18336.502214416676,18273.08485042199,18358.298711103278,18249.750285977425,18218.886573450138
D289,1285.2023162596447,1286.0341935637755,1281.4464124699032,1285.0511329603964,1290.0596737839765,1289.39820440209,1295.1527274880593,1296.265639008504,1297.4172274840525,1298.5301390044972,1299.6430505249418,1300.7559620453865,1301.868873565831,1302.9817850862757
D2890,17572.349637399624,17649.924915965945,17628.59959874912,17571.46687548184,17571.46275478885,17752.601901689388,17999.23220873318,18294.732432838664,18321.979814621198,18332.509623131264,18309.60565634466,18306.196383387476,18319.788189282393,18246.11581220556
D2891,11001.246042182824,10889.638036331064,10910.170797177765,10833.553321754725,10779.081646961211,10860.694809546982,10752.141819450166,10773.949341684387,10921.54649427373,10887.409117085379,10907.37358127891,10942.017867968392,10920.824174659543,10949.350158135834
D2892,16036.41662731516,16035.407129844516,15883.628191194035,15943.447079620999,16009.771732286754,16146.845451176825,16057.781536070863,15979.073893084986,16030.530345870193,15991.105359388033,16242.886770782407,16268.09124922317,16348.921726469025,16623.171642212474
D2893,10346.88092250044,10417.519678443363,10396.952240824307,10377.00461825806,10366.705399988461,10381.311174292812,10392.79286061912,10368.570565231032,10383.242039597479,10388.542584041203,10394.848139333268,10337.008089329443,10336.273399388894,10322.909456649131
D2894,11409.000479963353,11283.858912920858,11480.728525230414,11539.94366587836,11712.892187162674,11638.454646318583,11694.003411422987,11846.048027626828,12136.116535287772,12058.835698570012,12149.158613670563,11737.651786161943,11724.543341282835,11776.918805800859
D2895,6487.909325709392,6490.260418759255,6490.795715163738,6460.038927042347,6433.836194695666,6437.216029244055,6449.318615507521,6439.217547495537,6443.235056131401,6464.797261944357,6457.011895572254,6475.501653798927,6465.174250848488,6471.88022492722
D2896,8776.606005625597,8693.238674387334,8731.165979118474,8659.854092277666,8706.159996988337,8667.544914914222,8669.313665664713,8607.405678907704,8487.466328586044,8481.75108870443,8507.123523645898,8561.652833062351,8573.647357614516,8577.719921914924
D2897,11703.20111023563,11772.767795665348,11830.182739495585,12051.06693770146,12057.140362828366,11980.451769998423,11791.244113605944,11894.545992179466,11858.456190356072,11898.088298806453,11915.959935115512,11947.70039822127,12004.465196330479,11952.224052749725
D2898,12775.42366496496,12613.552974206978,12621.709119246272,12568.462600190413,12898.86317252964,12848.134223619105,12727.505329985235,12671.981759583912,12618.708632917005,12757.684598674332,12863.508531366519,12809.037712102312,12842.459534332234,12821.941777265765
D2899,4984.486412129733,4933.871709245529,4959.289680512843,4933.96487855643,4937.744431917612,4920.99602332873,5001.415123260417,5041.9470310763545,5049.492609604501,5022.173769564112,5000.128691034947,5001.360585943176,4955.919771857535,4923.432870601416
D29,6405.789638262454,6389.410810071445,6331.169528440628,6320.670425248577,6334.6804340938825,6302.456917920018,6282.748493398305,6345.140450217593,6400.60932268977,6423.5189147579595,6429.076892514901,6430.855131169812,6434.73971455745,6438.624297945087
D290,9964.748096348234,9990.705437898423,9999.482292076966,9992.660914465203,9984.76385454246,9984.130165062137,10006.436457097643,9976.184116728202,9976.53725176197,10025.133212771569,10006.84582623713,10003.976944024578,10003.225895189877,9988.378478988461
D2900,2650.869250189073,2678.8103632218535,2691.5252915130295,2640.4696257928863,2640.139267027953,2620.6415590736196,2628.8637562978583,2634.013056408008,2609.1314363062484,2493.5113789181487,2469.6346902827263,2473.9271799325707,2474.1819400588683,2475.9923799225508
D2901,16191.38329161162,16168.512216757732,16151.277027804432,16143.059429544022,16130.139253632224,16127.513708529308,16134.913387454597,16164.067967110444,16156.58894190857,16138.85911864091,16123.299969042122,16085.047586157058,16113.362413616158,16130.583745529593
D2902,13617.091553759074,13720.753153186506,13694.59011490404,13702.464340909797,13676.48859780759,13676.84172500517,13539.705864804793,13517.691756856715,13490.077180927245,13481.648173959149,13669.951586931873,13725.804167332693,13517.213057790748,13494.243124382228
D2903,13359.753095351542,13445.15358563966,13414.223248028655,13369.96034341216,13425.947999166112,13380.971684983419,13387.774748461381,13446.965138621623,13419.982174877901,13466.529812856608,13407.113251308154,13407.743718126243,13451.727005286693,13419.202458428057
D2904,1546.8544758930157,1558.471085317082,1552.8759030117462,1546.1034753995598,1545.1295900116247,1538.0322809454747,1533.4364963387802,1531.6079995631992,1535.6802073438846,1541.5862390341872,1543.454668938509,1545.4720513158181,1551.0696408375625,1548.0538366211956
D2905,2101.0337837618245,2083.8896202769365,2091.24010700283,2086.637179013569,2091.969542078051,2098.299068421078,2093.604236230291,2091.5869013131573,2091.0354034146335,2101.8793265905933,2101.681554880723,2096.354807274986,2096.4386166863715,2080.5246342797996
D2906,1001.0010325994225,993.1512590255545,988.4153727430014,987.1928628623879,993.7638128048923,989.0254086593247,990.0392221524471,994.4975077117838,989.1044946453974,995.6523228036025,1001.4273088679017,997.4041905955087,996.3673997093333,989.9607871968847
D2907,1898.2197809067402,1912.3010584097183,1930.9538963440284,1930.4277594575283,1908.3738146771343,1923.0422497220297,1920.738559955714,1906.6943571214356,1913.3609635313637,1917.2384828460665,1914.170803469486,1912.1334270591155,1932.2374445147361,1922.0976491103818
D2908,6959.373115073955,7013.983302616495,6980.246356197688,6945.428072730183,6923.945454711482,6947.894251880371,6922.820786537861,6894.554036386772,6967.8488373268765,6898.605929096174,6881.215235637809,6793.928597981197,6826.941325606355,6821.388839616694
D2909,20140.754277110555,20169.873847554925,20136.326529418555,20040.36491876199,20090.943340283397,20018.582302758452,19993.79764885173,20257.273481459702,20295.048826932158,20274.57518329713,20420.966272230988,20597.988430885965,20564.24196128983,20568.387151075047
D291,9950.729977138686,9972.114979648873,9963.84530639126,9931.438693242573,9950.807542617864,10009.314512271947,10017.460652279167,10027.5978348374,10058.227647329786,10066.79873567968,10039.115767685551,10051.445003438706,10087.107136507293,10088.108685535
D2910,7553.7040030352855,7540.871527195692,7528.115335975643,7540.253891462584,7540.090254010718,7587.477895271542,7602.284016067173,7640.501527145703,7629.690394026168,7569.510730785869,7612.734669644673,7602.775448009406,7640.729757180703,7622.1703433322255
D2911,947.1396864756102,932.0400129009313,927.1877377791843,948.6510592870095,936.6497511010416,928.6991105905827,950.1624320984079,938.16112391244,930.210483401982,951.6738049098071,939.6724967238392,931.7218562133803,953.1851777212055,941.1838695352376
D2912,9660.910629077189,9722.268454922092,9702.979667769727,9795.863395693439,9778.16797367244,9760.468649930881,9848.107489999467,9838.31158895573,9793.42410096162,9744.419322352573,9749.33973580955,9749.861934771681,9755.359315155625,9784.674260948275
D2913,2226.4142860126253,2231.7711576706834,2231.8136785820325,2232.1651115431255,2224.6000665399697,2223.702575506974,2228.400082674382,2228.661118890789,2224.2160284898523,2232.672155929791,2236.7230033997225,2229.4228676092803,2223.9280972038246,2223.4013648682394
D2914,2396.575154864539,2400.33279213796,2387.4943622638493,2391.6867645842917,2398.2173974253647,2393.5879379423213,2395.585413294717,2411.7130251155068,2363.3766260438792,2350.0811900943654,2335.2682126180725,2344.2800823248544,2353.9568052230584,2346.2032985729293
