id,0,1,2,3,4,5,6,7
Q22977,1814.0997,1662.9321,1866.7752,1723.5941,1814.0997,1662.9321,1866.7752,1723.5941
Q22978,8321.75,8158.98,11138.72,10413.35,8321.75,8158.98,11138.72,10413.35
Q22979,7945.696999999999,8765.127,9944.038,8705.226,7945.696999999999,8765.127,9944.038,8705.226
Q2298,1405.0,1404.0,1407.0,1419.0,1405.0,1404.0,1407.0,1419.0
Q22980,1284.93208,1166.09001,1324.15428,1272.57715,1284.93208,1166.09001,1324.15428,1272.57715
Q22981,2091.5237,1772.8892,1809.348,1456.7329,2091.5237,1772.8892,1809.348,1456.7329
Q22982,556.489,656.801,764.607,924.6189999999999,556.489,656.801,764.607,924.6189999999999
Q22983,7916.394,7314.491,6973.361999999999,5359.687,7916.394,7314.491,6973.361999999999,5359.687
Q22984,10382.6859,9678.5597,11947.8825,9103.2808,10382.6859,9678.5597,11947.8825,9103.2808
Q22985,2400.4625,2587.9212,3089.5228,2717.6523,2400.4625,2587.9212,3089.5228,2717.6523
Q22986,3536.76,3521.64,3419.05,3608.46,3536.76,3521.64,3419.05,3608.46
Q22987,1015.747,1180.558,1184.992,1138.279,1015.747,1180.558,1184.992,1138.279
Q22988,3655.56,4502.66,4947.42,4589.19,3655.56,4502.66,4947.42,4589.19
Q22989,3703.0,3370.14,4000.19,4557.36,3703.0,3370.14,4000.19,4557.36
Q2299,1611.0,1591.0,1590.0,1571.0,1611.0,1591.0,1590.0,1571.0
Q22990,1560.424,1592.764,1584.0739999999998,1802.5729999999999,1560.424,1592.764,1584.0739999999998,1802.5729999999999
Q22991,4869.938,5201.380999999999,5814.87,5503.234,4869.938,5201.380999999999,5814.87,5503.234
Q22992,2408.777,2577.9210000000003,2651.575,3040.191,2408.777,2577.9210000000003,2651.575,3040.191
Q22993,5617.007,5076.395,5867.971,5282.659000000001,5617.007,5076.395,5867.971,5282.659000000001
Q22994,9251.107,10050.308,11509.256000000001,9523.732,9251.107,10050.308,11509.256000000001,9523.732
Q22995,18400.68,16168.45,21697.59,20923.35,18400.68,16168.45,21697.59,20923.35
Q22996,7245.88,7495.11,8103.01,7896.81,7245.88,7495.11,8103.01,7896.81
Q22997,8057.0,8240.0,8381.0,8502.0,8057.0,8240.0,8381.0,8502.0
Q22998,15766.74,16326.67,17313.79,17288.61,15766.74,16326.67,17313.79,17288.61
Q22999,3547.7,3588.1,3626.5,3556.0,3547.7,3588.1,3626.5,3556.0
Q23,5799.5,5765.4,5971.4,6050.2,5799.5,5765.4,5971.4,6050.2
Q230,11097.547670994,11153.4859233684,11212.99155863,11309.1359346325,11097.547670994,11153.4859233684,11212.99155863,11309.1359346325
Q2300,1294.0,1310.0,1313.0,1330.0,1294.0,1310.0,1313.0,1330.0
Q23000,2854.0,2826.0,2875.0,3638.0,2854.0,2826.0,2875.0,3638.0
Q23001,4093.0,6282.0,5772.0,6419.0,4093.0,6282.0,5772.0,6419.0
Q23002,2979.16,3024.71,3111.86,3095.5,2979.16,3024.71,3111.86,3095.5
Q23003,1880.6,1960.2,2098.7,2143.7,1880.6,1960.2,2098.7,2143.7
Q23004,18283.8,18400.8,18588.3,18755.7,18283.8,18400.8,18588.3,18755.7
Q23005,10419.9,10728.2,11372.1,10801.2,10419.9,10728.2,11372.1,10801.2
Q23006,540.0,491.0,458.0,436.0,540.0,491.0,458.0,436.0
Q23007,3496.8,3588.5,3602.3,3483.5,3496.8,3588.5,3602.3,3483.5
Q23008,2844.83,2902.24,3045.21,2980.22,2844.83,2902.24,3045.21,2980.22
Q23009,2438.27,2500.96,2626.8520000000003,2620.527,2438.27,2500.96,2626.8520000000003,2620.527
Q2301,13330.0,13640.0,13560.0,13760.0,13330.0,13640.0,13560.0,13760.0
Q23010,1016.0,982.0,891.0,856.0,1016.0,982.0,891.0,856.0
Q23011,1952.0,1881.0,1671.0,1515.0,1952.0,1881.0,1671.0,1515.0
Q23012,2163.0,2052.0,2136.0,2112.0,2163.0,2052.0,2136.0,2112.0
Q23013,2930.0,2430.0,2100.0,2010.0,2930.0,2430.0,2100.0,2010.0
Q23014,5326.9,5273.1,5333.2,5463.3,5326.9,5273.1,5333.2,5463.3
Q23015,17569.9,18377.6,18827.2,18623.6,17569.9,18377.6,18827.2,18623.6
Q23016,2954.54,3025.09,3087.71,3110.7,2954.54,3025.09,3087.71,3110.7
Q23017,5330.0,5310.0,5250.0,5540.0,5330.0,5310.0,5250.0,5540.0
Q23018,12650.0,13020.0,13620.0,15750.0,12650.0,13020.0,13620.0,15750.0
Q23019,3006.0,2937.0,3361.0,4013.0,3006.0,2937.0,3361.0,4013.0
Q2302,3530.2,4616.01,4330.75,4073.79,3530.2,4616.01,4330.75,4073.79
Q23020,971.0,1000.9,692.2,533.9,971.0,1000.9,692.2,533.9
Q23021,616.3,605.0,562.2,508.3,616.3,605.0,562.2,508.3
Q23022,375.0,352.0,325.0,295.0,375.0,352.0,325.0,295.0
Q23023,1560.0,1370.0,1200.0,1460.0,1560.0,1370.0,1200.0,1460.0
Q23024,1240.0,1170.0,1180.0,1250.0,1240.0,1170.0,1180.0,1250.0
Q23025,11850.0,11250.0,11550.0,12460.0,11850.0,11250.0,11550.0,12460.0
Q23026,15280.0,15410.0,15170.0,15780.0,15280.0,15410.0,15170.0,15780.0
Q23027,2560.0,2240.0,2210.0,4070.0,2560.0,2240.0,2210.0,4070.0
Q23028,1488.8,1367.0,1097.3,896.8,1488.8,1367.0,1097.3,896.8
Q23029,2882.0,2609.0,2286.0,2029.0,2882.0,2609.0,2286.0,2029.0
Q2303,4320.0,3780.0,3700.0,4320.0,4320.0,3780.0,3700.0,4320.0
Q23030,1885.0,1631.0,1281.0,968.0,1885.0,1631.0,1281.0,968.0
Q23031,1115.0,956.0,705.0,557.0,1115.0,956.0,705.0,557.0
Q23032,1212.0,1067.0,905.0,772.0,1212.0,1067.0,905.0,772.0
Q23033,2366.0,2248.0,1782.0,1516.0,2366.0,2248.0,1782.0,1516.0
Q23034,810.0,710.0,590.0,530.0,810.0,710.0,590.0,530.0
Q23035,1691.3,1738.4,1728.0,1805.9,1691.3,1738.4,1728.0,1805.9
Q23036,2010.47,2048.94,2072.85,2222.11,2010.47,2048.94,2072.85,2222.11
Q23037,5140.0,4900.0,5490.0,10120.0,5140.0,4900.0,5490.0,10120.0
Q23038,1300.0,1130.0,1040.0,880.0,1300.0,1130.0,1040.0,880.0
Q23039,7533.0,7603.0,7583.0,7623.0,7533.0,7603.0,7583.0,7623.0
Q2304,7063.451999999999,6773.8009999999995,6493.424,6497.592,7063.451999999999,6773.8009999999995,6493.424,6497.592
Q23040,2549.0,2529.0,2508.0,2587.0,2549.0,2529.0,2508.0,2587.0
Q23041,1162.1,1122.0,1123.3,1161.6,1162.1,1122.0,1123.3,1161.6
Q23042,9330.0,9050.0,8730.0,8520.0,9330.0,9050.0,8730.0,8520.0
Q23043,9040.0,9140.0,9370.0,9710.0,9040.0,9140.0,9370.0,9710.0
Q23044,11786.2,11601.5,11521.2,11854.8,11786.2,11601.5,11521.2,11854.8
Q23045,6670.0,6801.9,6919.0,7057.9,6670.0,6801.9,6919.0,7057.9
Q23046,2837.7,2832.3,2857.8,2906.5,2837.7,2832.3,2857.8,2906.5
Q23047,14500.0,14140.0,13630.0,13080.0,14500.0,14140.0,13630.0,13080.0
Q23048,3147.7,3440.6,3399.1,3568.3,3147.7,3440.6,3399.1,3568.3
Q23049,14326.0,14568.0,14386.0,14889.0,14326.0,14568.0,14386.0,14889.0
Q2305,9469.334348999999,9609.563668,9500.368945999999,9522.034811,9469.334348999999,9609.563668,9500.368945999999,9522.034811
Q23050,13031.8,13046.7,13182.7,13537.8,13031.8,13046.7,13182.7,13537.8
Q23051,2460.0,2050.0,1760.0,1790.0,2460.0,2050.0,1760.0,1790.0
Q23052,430.0,390.0,350.0,300.0,430.0,390.0,350.0,300.0
Q23053,5909.0,5840.0,4411.0,6355.0,5909.0,5840.0,4411.0,6355.0
Q23054,13300.0,14630.0,11050.0,15320.0,13300.0,14630.0,11050.0,15320.0
Q23055,3650.0,4190.0,3270.0,4530.0,3650.0,4190.0,3270.0,4530.0
Q23056,1838.0,1819.0,1421.0,2072.0,1838.0,1819.0,1421.0,2072.0
Q23057,3007.0,3255.0,2635.0,4203.0,3007.0,3255.0,2635.0,4203.0
Q23058,2619.3,2581.4,2583.3,3694.9,2619.3,2581.4,2583.3,3694.9
Q23059,12510.0,12210.0,11690.0,12370.0,12510.0,12210.0,11690.0,12370.0
Q2306,11340.0,11350.0,11460.0,11470.0,11340.0,11350.0,11460.0,11470.0
Q23060,2607.0,2793.0,2329.0,2560.0,2607.0,2793.0,2329.0,2560.0
Q23061,11275.0,11714.0,10653.0,12862.0,11275.0,11714.0,10653.0,12862.0
Q23062,7044.5,6824.8,6246.7,8273.2,7044.5,6824.8,6246.7,8273.2
Q23063,9254.4,9059.5,8255.7,10730.5,9254.4,9059.5,8255.7,10730.5
Q23064,5507.0,5173.0,4342.0,5378.0,5507.0,5173.0,4342.0,5378.0
Q23065,6338.0,5874.0,4964.0,6142.0,6338.0,5874.0,4964.0,6142.0
Q23066,2092.0,2412.0,2186.0,2698.0,2092.0,2412.0,2186.0,2698.0
Q23067,10020.0,7630.0,7810.0,8840.0,10020.0,7630.0,7810.0,8840.0
Q23068,4120.0,3390.0,2770.0,5810.0,4120.0,3390.0,2770.0,5810.0
Q23069,3275.0,3267.2,2778.0,3607.3,3275.0,3267.2,2778.0,3607.3
Q2307,10650.0,10820.0,10790.0,10920.0,10650.0,10820.0,10790.0,10920.0
Q23070,680.0,660.0,880.0,1380.0,680.0,660.0,880.0,1380.0
Q23071,2220.0,2220.0,2370.0,2890.0,2220.0,2220.0,2370.0,2890.0
Q23072,2744.4,2730.4,2305.7,3089.0,2744.4,2730.4,2305.7,3089.0
Q23073,9254.4,9059.5,8255.7,10730.5,9254.4,9059.5,8255.7,10730.5
Q23074,11975.4,11873.3,12049.9,12483.4,11975.4,11873.3,12049.9,12483.4
Q23075,8734.5,8888.1,8874.4,9055.8,8734.5,8888.1,8874.4,9055.8
Q23076,17569.9,18377.6,18827.2,18623.6,17569.9,18377.6,18827.2,18623.6
Q23077,3418.9,3704.4,3654.0,3815.5,3418.9,3704.4,3654.0,3815.5
Q23078,16573.0,16758.0,15130.0,19101.0,16573.0,16758.0,15130.0,19101.0
Q23079,2210.0,2234.7,2009.0,2457.3,2210.0,2234.7,2009.0,2457.3
Q2308,10650.0,10350.0,10420.0,10860.0,10650.0,10350.0,10420.0,10860.0
Q23080,11370.2,11601.3,11854.1,13165.3,11370.2,11601.3,11854.1,13165.3
Q23081,5319.8,5390.8,5531.0,5618.87,5319.8,5390.8,5531.0,5618.87
Q23082,1487.3,1471.71,1467.5,1439.94,1487.3,1471.71,1467.5,1439.94
Q23083,5416.3290361,5406.0491948,5685.952599499999,5433.5403541999995,5416.3290361,5406.0491948,5685.952599499999,5433.5403541999995
Q23084,8412.71,8651.93,8793.8,8876.11,8412.71,8651.93,8793.8,8876.11
Q23085,5579.89,5564.94,5627.72,5903.41,5579.89,5564.94,5627.72,5903.41
Q23086,3911.527,4017.967,4186.855,4199.702,3911.527,4017.967,4186.855,4199.702
Q23087,5265.9,5437.6,5564.8,5790.9,5265.9,5437.6,5564.8,5790.9
Q23088,7189.022,7429.778,7690.4490000000005,7879.589,7189.022,7429.778,7690.4490000000005,7879.589
Q23089,10129.61,10503.42,10769.46,10759.66,10129.61,10503.42,10769.46,10759.66
Q2309,9348.0,9476.0,9689.0,9939.0,9348.0,9476.0,9689.0,9939.0
Q23090,2166.6257873803,2142.4299568709,2113.6986491011,2112.9987962687,2166.6257873803,2142.4299568709,2113.6986491011,2112.9987962687
Q23091,1734.7559273296,1752.0079704773998,1773.919703946,1803.9299966673002,1734.7559273296,1752.0079704773998,1773.919703946,1803.9299966673002
Q23092,4900.4955254765,5324.4701462391995,5581.6158188384,5287.6983808213,4900.4955254765,5324.4701462391995,5581.6158188384,5287.6983808213
Q23093,810.58070157107,292.41019250796,412.69749436,511.13608695652,810.58070157107,292.41019250796,412.69749436,511.13608695652
Q23094,5623.6489778919995,4518.8376627386,4976.03984711,4049.7237385434996,5623.6489778919995,4518.8376627386,4976.03984711,4049.7237385434996
Q23095,1808.9508570234,1528.2106141115,1326.4654259387,1542.8518571446,1808.9508570234,1528.2106141115,1326.4654259387,1542.8518571446
Q23096,1590.6038260616,1393.2526569505999,1432.418217748,1016.7085464227999,1590.6038260616,1393.2526569505999,1432.418217748,1016.7085464227999
Q23097,5500.4921316114005,4729.4533105475,6039.512992755,4157.7977279717,5500.4921316114005,4729.4533105475,6039.512992755,4157.7977279717
Q23098,4007.3120410755,3691.4835796438,4511.895127064,3508.6613125139,4007.3120410755,3691.4835796438,4511.895127064,3508.6613125139
Q23099,385.99802407082,510.7054594711,482.4308388698,614.73585446546,385.99802407082,510.7054594711,482.4308388698,614.73585446546
Q231,7622.0,7921.0,7996.0,7951.0,7622.0,7921.0,7996.0,7951.0
Q2310,3188.0,3173.0,3170.0,3190.0,3188.0,3173.0,3170.0,3190.0
Q23100,1319.37189671,1446.384900666,1808.6105424314999,1325.5680079463,1319.37189671,1446.384900666,1808.6105424314999,1325.5680079463
Q23101,1255.0070557343,599.62175179845,850.11460561,2545.4241555087,1255.0070557343,599.62175179845,850.11460561,2545.4241555087
Q23102,3502.0376495357,3187.4640681475,1524.9687904999998,3025.6456521739,3502.0376495357,3187.4640681475,1524.9687904999998,3025.6456521739
Q23103,12630.735763528,8511.6946228358,10546.58915174,8698.215926563,12630.735763528,8511.6946228358,10546.58915174,8698.215926563
Q23104,7656.8740837662,8373.9598266304,8345.4440405596,7933.4316786246,7656.8740837662,8373.9598266304,8345.4440405596,7933.4316786246
Q23105,12584.62746883,13411.596764368998,12972.639992553,11067.86295841,12584.62746883,13411.596764368998,12972.639992553,11067.86295841
Q23106,1749.103869022,1763.4798384679998,1552.8002908823998,2153.8350970696,1749.103869022,1763.4798384679998,1552.8002908823998,2153.8350970696
Q23107,1569.3454375308,1672.4356446312,1697.6115207179,1690.6102042064,1569.3454375308,1672.4356446312,1697.6115207179,1690.6102042064
Q23108,1085.8453715965,1094.7543626522,1147.8865762349,1186.6147122301,1085.8453715965,1094.7543626522,1147.8865762349,1186.6147122301
Q23109,4715.8876836157,5454.4138436137,5084.6113622212,5261.0048738254,4715.8876836157,5454.4138436137,5084.6113622212,5261.0048738254
Q2311,8122.0,8926.0,8849.0,9422.0,8122.0,8926.0,8849.0,9422.0
Q23110,4614.1520204639,4167.9393692741,5133.7563714173,3915.2654806221003,4614.1520204639,4167.9393692741,5133.7563714173,3915.2654806221003
Q23111,1430.0580996194,1797.9205962405,2022.4876198995998,1467.5191608209,1430.0580996194,1797.9205962405,2022.4876198995998,1467.5191608209
Q23112,1248.3431493202002,1280.4659063768,916.6563682022698,1057.4955168078,1248.3431493202002,1280.4659063768,916.6563682022698,1057.4955168078
Q23113,4383.3655703459,4537.8913473717,3657.0784753276002,4040.5503999576,4383.3655703459,4537.8913473717,3657.0784753276002,4040.5503999576
Q23114,14940.0,15240.0,15790.0,16120.0,14940.0,15240.0,15790.0,16120.0
Q23115,11543.918702059,12030.3,14242.2,14325.0,11543.918702059,12030.3,14242.2,14325.0
Q23116,2850.50711038,3139.6,2842.2,2781.6,2850.50711038,3139.6,2842.2,2781.6
Q23117,2100.45,3873.0,652.44,1415.63,2100.45,3873.0,652.44,1415.63
Q23118,1014.0,990.0,1004.0,1005.0,1014.0,990.0,1004.0,1005.0
Q23119,1039.0,1023.0,1017.0,1014.0,1039.0,1023.0,1017.0,1014.0
Q2312,8690.0,9430.0,8550.0,9940.0,8690.0,9430.0,8550.0,9940.0
Q23120,1033.0,1008.0,1008.0,1022.0,1033.0,1008.0,1008.0,1022.0
Q23121,975.0,968.0,985.0,939.0,975.0,968.0,985.0,939.0
Q23122,1010.0,1014.0,1003.0,993.0,1010.0,1014.0,1003.0,993.0
Q23123,1009.0,1003.0,957.0,987.0,1009.0,1003.0,957.0,987.0
Q23124,1082.0,1040.0,1016.0,996.0,1082.0,1040.0,1016.0,996.0
Q23125,1035.0,1027.0,1000.0,994.0,1035.0,1027.0,1000.0,994.0
Q23126,1037.0,968.0,903.0,918.0,1037.0,968.0,903.0,918.0
Q23127,981.0,1042.0,1085.0,921.0,981.0,1042.0,1085.0,921.0
Q23128,1032.0,979.0,976.0,965.0,1032.0,979.0,976.0,965.0
Q23129,1001.0,1010.0,1030.0,1043.0,1001.0,1010.0,1030.0,1043.0
Q2313,10770.0,11000.0,10570.0,10610.0,10770.0,11000.0,10570.0,10610.0
Q23130,988.0,970.0,976.0,1022.0,988.0,970.0,976.0,1022.0
Q23131,1012.0,1007.0,984.0,978.0,1012.0,1007.0,984.0,978.0
Q23132,9540.0,9490.0,9040.0,9020.0,9540.0,9490.0,9040.0,9020.0
Q23133,1058.0,1058.0,1057.0,1057.0,1058.0,1058.0,1057.0,1057.0
Q23134,1087.8945804567,1144.0,1158.0,1193.0,1087.8945804567,1144.0,1158.0,1193.0
Q23135,1084.0,1099.0,1158.0,1175.0,1084.0,1099.0,1158.0,1175.0
Q23136,2717.42,2734.5065,2776.2504,2835.9915,2717.42,2734.5065,2776.2504,2835.9915
Q23137,1903.066,1918.4687,1945.8739,2041.5348,1903.066,1918.4687,1945.8739,2041.5348
Q23138,2027.3638,2044.3826,2084.1814,2149.7646,2027.3638,2044.3826,2084.1814,2149.7646
Q23139,2797.7543,2834.1015,2868.907,2994.0935,2797.7543,2834.1015,2868.907,2994.0935
Q2314,1384.0,1446.0,1234.0,1390.0,1384.0,1446.0,1234.0,1390.0
Q23140,2140.0,2120.0,2040.0,1870.0,2140.0,2120.0,2040.0,1870.0
Q23141,6250.0,6180.0,6150.0,6060.0,6250.0,6180.0,6150.0,6060.0
Q23142,5470.0,5180.0,5260.0,5270.0,5470.0,5180.0,5260.0,5270.0
Q23143,3480.0,3650.0,3460.0,3370.0,3480.0,3650.0,3460.0,3370.0
Q23144,4536.0,4622.0,4560.0,4399.0,4536.0,4622.0,4560.0,4399.0
Q23145,2389.0,2336.0,2217.0,2105.0,2389.0,2336.0,2217.0,2105.0
Q23146,9400.0,9000.0,8500.0,8100.0,9400.0,9000.0,8500.0,8100.0
Q23147,2770.0,2820.0,2750.0,2520.0,2770.0,2820.0,2750.0,2520.0
Q23148,9640.0,9760.0,9660.0,9790.0,9640.0,9760.0,9660.0,9790.0
Q23149,1190.0,1120.0,1020.0,980.0,1190.0,1120.0,1020.0,980.0
Q2315,1196.0,1175.0,1100.0,1236.0,1196.0,1175.0,1100.0,1236.0
Q23150,1852.0,1793.0,1767.0,1755.0,1852.0,1793.0,1767.0,1755.0
Q23151,1312.0,1240.0,1200.0,1109.0,1312.0,1240.0,1200.0,1109.0
Q23152,6930.0,6960.0,6880.0,6830.0,6930.0,6960.0,6880.0,6830.0
Q23153,6240.0,6210.0,6230.0,6190.0,6240.0,6210.0,6230.0,6190.0
Q23154,6650.0,6590.0,6570.0,6550.0,6650.0,6590.0,6570.0,6550.0
Q23155,5940.0,5960.0,5940.0,5860.0,5940.0,5960.0,5940.0,5860.0
Q23156,1003.45,994.95,984.98,992.08,1003.45,994.95,984.98,992.08
Q23157,7991.3,7951.0,7831.1,7848.4,7991.3,7951.0,7831.1,7848.4
Q23158,3134.8,3059.9,2979.7,2973.9,3134.8,3059.9,2979.7,2973.9
Q23159,994.91,992.03,976.49,978.48,994.91,992.03,976.49,978.48
Q2316,7840.0,7890.0,8030.0,8090.0,7840.0,7890.0,8030.0,8090.0
Q23160,1273.6,1359.6,1298.1,1346.0,1273.6,1359.6,1298.1,1346.0
Q23161,1828.5,1883.9,1926.7,2009.3,1828.5,1883.9,1926.7,2009.3
Q23162,3482.1,3489.5,3538.6,3628.3,3482.1,3489.5,3538.6,3628.3
Q23163,7883.5,8124.8,8254.3,8585.2,7883.5,8124.8,8254.3,8585.2
Q23164,4848.2,5009.2,5184.1,5474.6,4848.2,5009.2,5184.1,5474.6
Q23165,1927.3,1930.6,1953.1,1970.9,1927.3,1930.6,1953.1,1970.9
Q23166,4108.9,4156.3,4173.0,4220.5,4108.9,4156.3,4173.0,4220.5
Q23167,4552.0,4566.0,4573.0,4568.8,4552.0,4566.0,4573.0,4568.8
Q23168,4544.8,4617.9,4683.2,4757.5,4544.8,4617.9,4683.2,4757.5
Q23169,4256.3,4271.5,4228.9,4298.1,4256.3,4271.5,4228.9,4298.1
Q2317,9740.0,9860.0,8560.0,9910.0,9740.0,9860.0,8560.0,9910.0
Q23170,4194.6,4247.0,4271.4,4213.3,4194.6,4247.0,4271.4,4213.3
Q23171,4464.0,4552.0,4565.8,4588.7,4464.0,4552.0,4565.8,4588.7
Q23172,9297.6,9322.6,9398.4,9462.3,9297.6,9322.6,9398.4,9462.3
Q23173,3857.9,3843.0,3834.7,3820.0,3857.9,3843.0,3834.7,3820.0
Q23174,4371.7,4378.1,4381.3,4375.1,4371.7,4378.1,4381.3,4375.1
Q23175,4097.2,4156.7,4259.7,4355.0,4097.2,4156.7,4259.7,4355.0
Q23176,4552.0,4566.0,4573.0,4568.8,4552.0,4566.0,4573.0,4568.8
Q23177,4014.7,4005.1,3999.3,3985.7,4014.7,4005.1,3999.3,3985.7
Q23178,5059.3,5086.2,5169.4,5273.1,5059.3,5086.2,5169.4,5273.1
Q23179,1214.81,1225.11,1235.66,1252.37,1214.81,1225.11,1235.66,1252.37
Q2318,5700.0,6080.0,5170.0,6090.0,5700.0,6080.0,5170.0,6090.0
Q23180,6299.0,6361.2,6497.1,6697.9,6299.0,6361.2,6497.1,6697.9
Q23181,5528.7,5543.0,5628.4,5737.9,5528.7,5543.0,5628.4,5737.9
Q23182,2216.2,2217.1,2230.3,2253.4,2216.2,2217.1,2230.3,2253.4
Q23183,2631.5,2631.9,2654.6,2680.5,2631.5,2631.9,2654.6,2680.5
Q23184,8352.1,8400.6,8517.0,8668.9,8352.1,8400.6,8517.0,8668.9
Q23185,8412.1,8462.3,8580.7,8735.1,8412.1,8462.3,8580.7,8735.1
Q23186,4717.4,4736.6,4726.8,4711.2,4717.4,4736.6,4726.8,4711.2
Q23187,9729.8,9779.1,9918.4,10081.4,9729.8,9779.1,9918.4,10081.4
Q23188,9803.6,9855.1,9996.3,10161.8,9803.6,9855.1,9996.3,10161.8
Q23189,4661.1,4717.4,4736.6,4726.8,4661.1,4717.4,4736.6,4726.8
Q2319,4130.0,4190.0,4280.0,4340.0,4130.0,4190.0,4280.0,4340.0
Q23190,4869.4,4900.4,4869.3,4830.1,4869.4,4900.4,4869.3,4830.1
Q23191,4774.8,4745.9,4709.8,4664.8,4774.8,4745.9,4709.8,4664.8
Q23192,4278.0,4228.8,4173.9,4130.1,4278.0,4228.8,4173.9,4130.1
Q23193,10085.2,10091.5,10128.1,10133.5,10085.2,10091.5,10128.1,10133.5
Q23194,4673.0,4745.6,4855.3,4939.4,4673.0,4745.6,4855.3,4939.4
Q23195,1115.6,1119.7,1126.85,1137.16,1115.6,1119.7,1126.85,1137.16
Q23196,9875.6,9895.5,9969.7,10079.8,9875.6,9895.5,9969.7,10079.8
Q23197,4026.5,3987.4,3998.7,3987.0,4026.5,3987.4,3998.7,3987.0
Q23198,2707.6,2497.3,2610.1,2619.8,2707.6,2497.3,2610.1,2619.8
Q23199,2257.7,2145.7,1992.2,1970.8,2257.7,2145.7,1992.2,1970.8
Q232,11290.8189434091,10603.5219695674,11036.0745426569,11177.979141733602,11290.8189434091,10603.5219695674,11036.0745426569,11177.979141733602
Q2320,3419.0,3439.0,3515.0,3512.0,3419.0,3439.0,3515.0,3512.0
Q23200,2821.4,2767.0,2592.2,2564.0,2821.4,2767.0,2592.2,2564.0
Q23201,5541.3,5275.1,5213.4,5194.9,5541.3,5275.1,5213.4,5194.9
Q23202,1889.1,1894.7,1788.9,1725.3,1889.1,1894.7,1788.9,1725.3
Q23203,1328.74,1336.72,1334.02,1299.88,1328.74,1336.72,1334.02,1299.88
Q23204,4388.8,4281.8,4005.5,3915.9,4388.8,4281.8,4005.5,3915.9
Q23205,1726.3,1727.2,1741.2,1761.7,1726.3,1727.2,1741.2,1761.7
Q23206,1858.6,1855.3,1866.0,1888.0,1858.6,1855.3,1866.0,1888.0
Q23207,1503.5,1468.9,1440.8,1478.9,1503.5,1468.9,1440.8,1478.9
Q23208,2894.9,2813.6,2775.4,2810.1,2894.9,2813.6,2775.4,2810.1
Q23209,4275.0,4220.9,4225.6,4275.0,4275.0,4220.9,4225.6,4275.0
Q2321,2810.0,2790.0,2800.0,2800.0,2810.0,2790.0,2800.0,2800.0
Q23210,4806.6,4731.4,4707.9,4754.7,4806.6,4731.4,4707.9,4754.7
Q23211,690.05,664.7,686.6,695.25,690.05,664.7,686.6,695.25
Q23212,580.86,555.44,558.2,574.04,580.86,555.44,558.2,574.04
Q23213,1496.1,1337.7,1531.7,1555.3,1496.1,1337.7,1531.7,1555.3
Q23214,5867.8,5857.4,5765.1,5725.8,5867.8,5857.4,5765.1,5725.8
Q23215,6220.6,6161.4,6066.9,6010.0,6220.6,6161.4,6066.9,6010.0
Q23216,6766.1,6779.8,6617.5,6575.3,6766.1,6779.8,6617.5,6575.3
Q23217,7366.8,7397.9,7332.6,7316.7,7366.8,7397.9,7332.6,7316.7
Q23218,8295.1,8262.8,8216.0,8158.5,8295.1,8262.8,8216.0,8158.5
Q23219,9136.5,9330.2,9297.9,9191.9,9136.5,9330.2,9297.9,9191.9
Q2322,1583.1,1602.7,1547.3,1621.4,1583.1,1602.7,1547.3,1621.4
Q23220,3133.0,3118.3,2985.6,3047.0,3133.0,3118.3,2985.6,3047.0
Q23221,2494.1,2521.2,2457.5,2453.8,2494.1,2521.2,2457.5,2453.8
Q23222,1986.2,1986.2,2016.8,2040.0,1986.2,1986.2,2016.8,2040.0
Q23223,1919.3,1925.3,1947.8,1970.5,1919.3,1925.3,1947.8,1970.5
Q23224,4429.7,4359.5,4368.1,4352.4,4429.7,4359.5,4368.1,4352.4
Q23225,2948.0,2894.2,2813.2,2775.0,2948.0,2894.2,2813.2,2775.0
Q23226,2558.7,2492.8,2464.0,2470.4,2558.7,2492.8,2464.0,2470.4
Q23227,2708.4,2635.1,2599.4,2638.9,2708.4,2635.1,2599.4,2638.9
Q23228,4088.8,4126.6,4266.3,4339.0,4088.8,4126.6,4266.3,4339.0
Q23229,7508.6,7476.9,7537.3,7615.3,7508.6,7476.9,7537.3,7615.3
Q2323,1970.4,2067.5,2155.7,2539.7,1970.4,2067.5,2155.7,2539.7
Q23230,7746.2,7566.3,7586.7,7705.7,7746.2,7566.3,7586.7,7705.7
Q23231,3438.3,3391.0,3260.0,3249.1,3438.3,3391.0,3260.0,3249.1
Q23232,4278.2,4147.8,4298.6,4428.6,4278.2,4147.8,4298.6,4428.6
Q23233,2603.3,2501.8,2383.9,2374.2,2603.3,2501.8,2383.9,2374.2
Q23234,3610.4,3488.4,3338.6,3268.1,3610.4,3488.4,3338.6,3268.1
Q23235,2117.09,2149.2,2159.45,2158.4,2117.09,2149.2,2159.45,2158.4
Q23236,11725.1,12104.3,12540.8,12565.1,11725.1,12104.3,12540.8,12565.1
Q23237,2894.9,2813.6,2775.4,2810.1,2894.9,2813.6,2775.4,2810.1
Q23238,2774.0,2923.6,2779.5,2793.0,2774.0,2923.6,2779.5,2793.0
Q23239,2713.2,2640.9,2610.9,2614.3,2713.2,2640.9,2610.9,2614.3
Q2324,1481.0,1044.0,4344.0,4350.0,1481.0,1044.0,4344.0,4350.0
Q23240,6384.4,6412.0,6118.1,6061.1,6384.4,6412.0,6118.1,6061.1
Q23241,2702.1,2708.6,2745.1,2772.3,2702.1,2708.6,2745.1,2772.3
