id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D2778,1644.1735491385953,1641.1746844628124,1644.1298556675297,1639.8757132651997,1634.7056169639573,1632.2001832978744,1632.6632071726626,1629.9406269598098,1629.9504315974189,1625.8573093339364,1623.375361795942,1621.2017052078518,1622.3978404067582,1620.8179103232515
D2779,10813.044091038284,10809.848732798066,10822.258359943344,10833.792342642202,10835.018179828014,10839.08518588241,10841.78266302936,10847.272982008068,10851.936426020828,10853.571728474972,10848.027332168462,10850.321159762629,10850.738509637515,10855.636954391695
D278,1088.9807911629098,1089.2023217177036,1090.8722276296685,1092.5419674366192,1094.2246735103686,1095.9683523994652,1095.8296181016697,1097.9867379732523,1098.529722886583,1101.8266895192216,1102.5974639977935,1103.6646645223755,1104.605758721244,1105.5970301638388
D2780,1133.3134036138288,1135.257378755281,1136.6724441304004,1138.443125623432,1140.1770938897248,1141.8924834614586,1143.5935891838417,1145.2723982754223,1146.9403875186083,1148.5939259619627,1150.2334878954232,1151.8591315125182,1153.4707410539004,1155.0684974071605
D2781,7888.409900005343,7894.4725209949565,7900.020472115325,7902.408887385964,7907.153890162169,7910.68356361896,7910.180845832432,7917.063188171647,7922.915659814575,7923.635280884399,7932.707450573456,7936.268684224415,7940.739403672777,7944.386645770103
D2782,7929.916208214931,7934.860495121724,7938.813049567626,7942.268061326578,7945.711934564135,7949.137302381513,7952.5555394382045,7955.971579094363,7959.385565706136,7962.7976836101125,7966.207988933535,7969.616488605404,7973.023187601232,7976.428088923132
D2783,1042.2603346810197,1042.6032200991222,1042.9614156171035,1043.431915183085,1043.5030764654628,1043.937198460841,1044.4915959312266,1044.8810931356193,1045.468239960431,1046.0265723227128,1046.6053953438459,1047.170614538504,1047.7236511193933,1048.303551730607
D2784,9183.821049114296,9188.043218633777,9191.981357204208,9195.905575186493,9199.824644782411,9203.739870038222,9207.651320031222,9211.559008193919,9215.462941705682,9219.363127378128,9223.259571977622,9227.152282256184,9231.041264953466,9234.926526796955
D2785,1720.7788697032972,1722.075757456248,1723.096239372493,1724.7332723784193,1726.4201055479534,1728.24786277225,1730.0223842799278,1731.7783138644513,1733.5246364003444,1735.2580651312596,1736.9889207663841,1738.7150857767626,1740.4371912596725,1742.154744295655
D2786,3402.526497415007,3416.733483067471,3428.195416091041,3440.941287403144,3452.715794691817,3465.96910237032,3477.5606293449537,3490.161617370195,3502.074104991935,3514.1197623567105,3526.613218838429,3539.566930559392,3552.554191182081,3565.235681719996
D2787,9602.808848924098,9607.06124834636,9612.041188845102,9616.774572341019,9621.471619805947,9626.149779265772,9630.825366790188,9635.495236806502,9640.158588105296,9644.815121313237,9649.464903652452,9654.107974775021,9658.74435684532,9663.374064261703
D2788,8225.415788351213,8232.834413945888,8224.186912701885,8226.799847555561,8222.99287495087,8218.64273978037,8216.007109726632,8205.810629304307,8208.935690567749,8196.14060786362,8200.806377183604,8200.650073249477,8196.588871397202,8196.30146441911
D2789,9433.316283549777,9433.553894158253,9432.244743476667,9429.758467922,9428.518653668943,9426.987147812475,9425.403093838924,9423.864968858226,9422.33525057751,9420.783542071305,9419.238479011836,9417.695664222629,9416.153183371343,9414.612073633782
D279,1087.207792713282,1088.8250172199726,1089.4332427104112,1090.6013412610162,1091.2725727996192,1091.7531360553255,1092.898665509525,1094.1584489346612,1095.3807623941889,1096.4884060443467,1097.5891335838019,1098.6455526617515,1099.7031939382698,1100.7801328593384
D2790,10620.855848473853,10622.634357388304,10624.330628781292,10625.917420175278,10627.494112507015,10629.071360864229,10630.648374704926,10632.22487277513,10633.80084211702,10635.376287518253,10636.951210504527,10638.525611932006,10640.099492648906,10641.67285351397
D2791,8464.616604807157,8469.147990285714,8474.99049419406,8478.712045480086,8482.975648544241,8488.526098643759,8492.65684579061,8497.21103640256,8501.698069182705,8506.228704690653,8510.716580846873,8515.18679126194,8519.684080778094,8524.15206905403
D2792,9654.4186961019,9657.898334883643,9661.168769864234,9664.431116179307,9667.690428533204,9670.947353117164,9674.201919026844,9677.454133752348,9680.704002714476,9683.9515312306,9687.196724598933,9690.439588105317,9693.680127023621,9696.918346615761
D2793,7045.188734334772,7038.866584839073,7032.776649264167,7024.553238564063,7016.453159872276,7009.834920202766,7006.350816373486,7002.012214539242,6997.604644069776,6993.18011528029,6988.731088404495,6984.358753714459,6980.057489859766,6975.802773862638
D2794,7077.627448853189,7079.6048335437035,7079.457692872738,7078.790235583897,7074.145947677386,7079.038396797391,7077.908813423377,7076.312840532825,7076.989197993297,7074.770455444143,7073.718653680407,7070.707593421257,7067.881063692633,7067.599528055901
D2795,6264.118853106033,6265.331056774406,6278.10282806872,6283.553162894641,6291.32246637394,6294.944660681138,6304.578999354293,6304.698117043234,6335.837079905648,6336.687289271802,6342.914572909856,6353.683514191251,6360.796070906145,6366.968316207369
D2796,9790.021244080173,9797.014671754,9810.805378440124,9818.346736265956,9829.437728190409,9835.48093914241,9840.83085640278,9848.950954417778,9855.614414480176,9862.839366553906,9870.066778660012,9877.39336332241,9884.597592262551,9891.90397271315
D2797,1148.5344039208355,1149.6628714003791,1151.6635969551546,1152.4585124072398,1153.9621517779472,1154.6123099146162,1155.6663438204735,1156.4219899035825,1157.224621932264,1157.9910202759113,1158.8049560155423,1159.5993847090165,1160.4159654416387,1161.2247248128742
D2798,3080.3035041847647,3083.083805322696,3085.8454528104403,3088.6027663133377,3091.3556858879133,3094.104265262358,3096.84851081271,3099.588428430172,3102.324023826914,3105.0553027027995,3107.782270749497,3110.5049336511447,3113.223297084378,3115.9373667183518
D2799,7011.742358431335,7015.616063171847,7018.635570305911,7021.849527663899,7025.071367847657,7028.3046746281925,7031.534840493678,7034.76474058611,7037.9944384315095,7041.224134976494,7044.4537849621975,7047.6833857973925,7050.912934783035,7054.142432658018
D28,425.6684326852701,426.81235827754494,428.41887228655713,430.6022290991954,432.7690513308006,434.5831435409941,435.9662515288263,437.31983856585225,439.1687614518901,440.85096678948764,442.40106862259887,443.94625623484404,445.5544237477009,447.2117077326461
D280,1092.707871544315,1093.9037111053176,1095.3044783755524,1095.1182724501202,1098.2039686255737,1097.0253207375572,1098.6548256756967,1099.9776376574407,1101.2921205874406,1102.697051657943,1103.6148916693408,1105.0970524755573,1106.038950281008,1107.2539813306169
D2800,5520.002368885746,5551.847476025037,5582.705262847793,5614.406301174116,5644.673295599687,5674.072231670874,5703.374808116966,5733.641490175331,5763.197987636763,5792.4977068348335,5821.95116536695,5850.418161335892,5879.5681192577595,5908.815493117881
D2801,10232.728202832453,10215.651013288429,10225.962734204993,10196.325690879476,10217.086317340287,10183.386074606105,10188.407319850892,10156.339470957362,10148.756541175055,10131.632600492401,10113.237505393323,10108.003435504857,10106.86463306921,10110.524924552157
D2802,980.2196796540668,980.0750493204594,980.3483576577153,980.9138499141048,980.01990917497,979.0565880955804,978.095807835345,977.4635598205758,977.342013088344,977.2253363741777,977.0163773225365,976.7127880026319,976.3884032937573,976.0902965887085
D2803,8869.144254440884,8876.24880223416,8887.739006543354,8897.657362145006,8902.310131703089,8906.553153667628,8912.55182376564,8915.20332185709,8917.568965047876,8919.846518872459,8922.490672347321,8925.365094336057,8928.234469084862,8931.094532826657
D2804,7767.186408287888,7760.687181184026,7739.891169481756,7737.602517913593,7742.818059534676,7746.277791669799,7745.541179754021,7723.363808900085,7726.573656650037,7738.756009001586,7748.2362763217125,7750.940361590397,7749.083021045509,7749.421643385046
D2805,1501.9338366004856,1502.2860694729643,1502.0368689658737,1501.5873845207473,1502.4146286340483,1503.4030942947136,1503.590226896663,1503.6728252171488,1503.819505225412,1504.1725612231949,1504.500463153628,1504.8844534325758,1505.2403867824605,1505.5496472126083
D2806,826.8427964299424,828.1951968910531,826.6545576288617,826.1788536778977,825.5171745990287,826.1768350421244,826.0899989296715,825.3920982977871,825.1843601459991,825.4412093463408,825.6949465000836,824.641752024478,824.6229121036778,824.6065588087481
D2807,706.3104775814975,705.0685498452344,704.1566854228671,703.6634087307255,702.8854942474226,702.457561997621,701.895930801752,701.317721675782,701.1069268207423,700.833594008719,700.4235830500679,699.932454390654,699.4188194656492,698.9350192906288
D2808,4264.706303871517,4267.252500528624,4269.6547852153435,4272.6221635446755,4275.614064570947,4278.603992020664,4281.575990498594,4284.53958295713,4287.495533225847,4290.4442131082,4293.385475083802,4296.319317365365,4299.245748377751,4302.164787054637
D2809,15451.076109577689,15449.031259575877,15447.414417580492,15445.881785855598,15444.361612113176,15442.851087244799,15441.350818416446,15439.860877610468,15438.381240130933,15436.911878505649,15435.452766275523,15434.003877179295,15432.565185023974,15431.13666368213
D281,1111.4750809587792,1114.1915088058413,1112.8952296054056,1112.4882817017804,1117.7559218360832,1113.1613702612794,1110.8794825086252,1106.7656408595496,1106.6462497454957,1105.545161532893,1100.8924112855852,1105.4738266688762,1104.9623514597874,1108.3442348708697
D2810,8225.374384686114,8216.86943690946,8207.10377673599,8201.335932881786,8195.070593584463,8181.729807498375,8171.669979737154,8158.675515600993,8150.759690550652,8141.611780784492,8131.377591810512,8125.282091838733,8115.15504357348,8103.731830189892
D2811,2935.928393895161,2937.131832930674,2942.138467278268,2952.934853102637,2960.3931856546515,2957.9039530611653,2968.4055634076876,2985.4093230924227,2998.7251973632847,3007.8860232560664,3012.645425997318,3021.003397701452,3027.0899580585683,3037.426411438948
D2812,10021.656780989237,10001.243515124537,9975.713020976655,9948.778403692733,9922.69011591482,9895.339913005635,9868.336432088063,9851.931945123168,9837.187954561956,9819.655081728539,9805.789969315249,9784.75256152446,9762.830277257326,9744.74257460895
D2813,6077.525222359194,6071.17782848465,6064.748127770678,6058.316407825421,6051.890707851719,6045.472426731591,6039.061710953886,6032.658573337707,6026.263004474638,6019.874992371051,6013.4945246519055,6007.121588912751,6000.756172762218,5994.3982638283815
D2814,13152.718025878272,13148.506106256818,13141.15153117375,13126.38512677711,13114.70733724326,13100.423780294135,13093.422482668093,13083.87309243406,13078.998821373134,13067.449874433558,13059.50312850848,13048.70963836648,13040.566506329258,13031.99039491054
D2815,10537.197213335516,10534.534046116276,10531.303432072094,10531.35701667901,10527.491846823346,10524.062529664729,10525.81719154383,10524.069225027653,10527.863878488317,10528.942835201355,10528.800905017468,10534.593011138908,10543.802359060282,10549.126430425216
D2816,5174.21008211951,5159.051082736778,5167.085912239792,5185.716491612285,5178.25494486628,5188.10050226055,5198.624886059095,5201.010075358834,5217.344326752473,5195.63061306116,5174.679080250737,5219.744881989257,5227.527668516552,5222.5124103420585
D2817,10020.99843552386,10019.064176911572,10017.426203997502,10018.241696527828,10013.475088982848,10009.045181392987,10008.882733875038,10006.877824438367,10009.452339062447,10010.269089678915,10010.67492356147,10016.254431552188,10025.41760337702,10030.632808801809
D2818,9884.252378138115,9885.74144322142,9888.616643433303,9891.773469595937,9894.90179128432,9898.01241066975,9901.118639434766,9904.2214589176,9907.320457899701,9910.415562850518,9913.506790306723,9916.594152988122,9919.6776596615,9922.757318810462
D2819,8471.246371598365,8479.39089273604,8481.329364968537,8484.353568190298,8484.40225831998,8488.99131748759,8492.112991168706,8495.139232314434,8498.51453620782,8501.739261044582,8504.993286713121,8508.10406137337,8511.29154264482,8514.47150548418
D282,1100.4896005346882,1099.4282867034153,1099.2165159914127,1100.2063794692913,1103.954128069898,1099.279132584472,1094.724515407279,1092.428124688841,1093.6570983715728,1092.8824297484384,1089.6970937281608,1091.9475515942756,1093.4724587491366,1091.7611376139366
D2820,9949.584197302556,9952.826896683868,9952.655620395073,9952.209787918036,9954.779144868904,9957.486285232297,9960.805495924222,9964.103638127463,9967.293615657167,9970.386763403998,9973.430558581584,9976.438423569125,9979.44209681239,9982.447712468691
D2821,5064.337557278857,5073.239892409403,5082.75186125354,5085.74169707751,5090.2015470766255,5095.590613010918,5100.412578006576,5106.403134189146,5111.424804356331,5114.320163752183,5118.447122078636,5126.367428121137,5135.129236198072,5140.17413306138
D2822,10563.095740664738,10552.083002553592,10552.343096189503,10553.860411387059,10554.427478136822,10553.868225124495,10556.297198005837,10551.192548422627,10554.592839226114,10557.704999300648,10553.612363620205,10555.062661210752,10565.519251697622,10571.603016763745
D2823,10479.207883150293,10472.660565718044,10468.941521324532,10469.840067626064,10470.625590134898,10471.499171727846,10471.983158281822,10472.26105862976,10472.535806539976,10472.830047234977,10473.154164828635,10473.488466396535,10473.822208085623,10474.153611349171
D2824,13315.968799468887,13312.867059976776,13305.227675121607,13302.266477589146,13302.952627640723,13304.549534371145,13306.040394415053,13307.12268076642,13307.998815665684,13308.842926521578,13309.717092413868,13310.621399226065,13311.537174007262,13312.453382087171
D2825,13638.845800257368,13633.140226009353,13621.082012679013,13617.401030570434,13619.001535845835,13620.977636161067,13622.577134381636,13623.534301297292,13624.316742650792,13625.141873640961,13626.020410066798,13626.931018299854,13627.842540135409,13628.748747183563
D2826,8150.795178710268,8152.115719443518,8157.003500905939,8159.6387920544275,8177.477530075351,8193.50184006713,8207.585685709024,8221.408007265054,8229.606882160582,8248.447298967349,8249.674029974529,8267.319478476686,8269.709856941365,8283.852493407729
D2827,1381.6394222275621,1392.2776714782221,1402.6818970765335,1413.21005313756,1424.4754873271959,1435.5431174268724,1446.1528572077405,1457.0517393771433,1467.9803675705107,1478.7612812017396,1489.5007467407622,1500.2350434992732,1510.960372693109,1521.6585660054034
D2828,1688.9311122855183,1692.277861373181,1692.0791509454787,1694.2051636608985,1692.1800542375343,1692.3083201141408,1687.5980933646385,1692.55499284488,1694.5874764607672,1698.0389974216866,1692.4885377661437,1689.9074277026266,1690.1068080394014,1690.3558302359174
D2829,830.3338385750948,828.3555929821018,828.0612993037441,827.2436258491135,827.1813804365098,827.5104069506084,826.1158577972559,825.552349032248,824.3774060731043,823.7655932388463,822.9955962603979,821.1780121949645,819.9394217657906,818.9569675725295
D283,1104.3362926041618,1105.3127773778574,1103.1953267036386,1106.9172206387168,1107.1863553745552,1100.3829461095486,1097.9159395239649,1097.6523699021004,1097.5945289149502,1094.1127225229054,1092.614011210835,1095.8624693382785,1096.3274434787684,1093.6507907248726
D2830,883.9406174089245,882.8190384562516,881.8317104469692,881.2437696500526,881.2087600715986,880.9754478133526,880.4056809894962,879.9003871176559,879.7151349945914,879.6779491826559,879.5365537191152,879.290610391949,878.9936623825595,878.7000246469001
D2831,748.0904830949493,747.0329552479451,745.9871966405361,745.28725488559,744.8045081744067,744.3685635134425,743.7589155127641,743.0523557131489,742.4196193624955,741.8952111343068,741.3788326420243,740.837818983461,740.2796245247906,739.7126000838974
D2832,786.0120882290089,786.0171947828479,784.5857081284671,783.3052526320287,782.0179406361291,780.0391728756911,778.2907748505364,776.665983465157,775.1248918885896,774.0842559290984,772.8441753043328,772.4718063805213,772.056983604944,771.7185784954268
D2833,963.0518780935466,962.247563175513,961.6904984336481,961.8145675344592,961.5150914794209,961.7147540365205,961.4501716478799,961.1742975061445,960.3039368639829,959.9887361193513,959.1342506206524,958.2711355822835,957.5435617791734,956.9611593149149
D2834,9560.570697574156,9573.222902407017,9580.020346351908,9584.005809378745,9589.346893565731,9593.01979706747,9599.029488161268,9602.028374394098,9606.657066420392,9611.331291702807,9615.86638429015,9620.420588926312,9625.046932831487,9629.628457935021
D2835,11845.515885243729,11836.446290467804,11836.744597827408,11841.105717795952,11845.87761976092,11841.191830779511,11841.415684274682,11835.959214721343,11838.250026306894,11841.01021626899,11837.417829948723,11838.324975471483,11848.850598496974,11857.481475333405
D2836,10564.360691954746,10551.990537493395,10539.749374291641,10527.550614976004,10515.389558694882,10503.26588596392,10491.179459311086,10479.130146670359,10467.117816414975,10455.142337369529,10443.203578822566,10431.30141052619,10419.435702694489,10407.606326001902
D2837,5181.880038200914,5170.511839486221,5150.930721288606,5146.226041755432,5140.859196974947,5116.323820496863,5094.984861916186,5077.852863252732,5064.368786317379,5056.730437996358,5042.026529166193,5020.912820720285,5007.338226428981,4993.654950736283
D2838,10923.011189004243,10925.98000326792,10929.631248781734,10932.880002724258,10936.0653944595,10939.268013911462,10942.470466220388,10945.667107974421,10948.858786187471,10952.045898523551,10955.228426372458,10958.406361241583,10961.579720494869,10964.748521895148
D2839,5757.079652018427,5762.909045175264,5768.748451585468,5774.527452701955,5780.298821757555,5786.0631141030335,5791.821277893741,5797.573363510146,5803.319397975487,5809.059391851708,5814.79335472619,5820.52129585297,5826.243224444495,5831.959149692648
D284,1020.7271874857729,1020.0190003779464,1020.5087476953083,1021.1070459211162,1020.682282946335,1020.3222243679838,1020.2653846588021,1020.1804821595047,1019.9345362963787,1019.736872919334,1019.6073095111772,1019.4687300115626,1019.3114263237509,1019.1746276207887
D2840,9741.651895570723,9746.255762536648,9746.361952242522,9741.855276391814,9743.512134237139,9743.583605581209,9744.204522836251,9752.41644623268,9762.685044413935,9758.41389665049,9755.295590951291,9758.453589306037,9761.49764069269,9773.275612366451
D2841,11358.666586675947,11362.629961791989,11366.685472787683,11370.752868590313,11374.812117649784,11378.867219809634,11382.91780859968,11386.96391410474,11391.005557948467,11395.042758167545,11399.075533373129,11403.103902039757,11407.127882566117,11411.147493274597
D2842,14016.573368800236,14013.64368257911,14010.462257420671,14007.288677762914,14004.139860925578,14001.016808768327,13997.919479887594,13994.847764937886,13991.801550591164,13988.780723729207,13985.785171716458,13982.81478241582,13979.869444187641,13976.949045887573
D2843,16159.400632815823,16152.57475205227,16135.86826190597,16120.60558029304,16114.474017667337,16106.297099639947,16100.893940814567,16080.390745503579,16084.382366375265,16089.667747270312,16093.850046872118,16087.315197206804,16087.39255593336,16103.456268124604
D2844,2312.381130564168,2312.2405700217546,2312.1652182049447,2312.1058986642824,2312.0491145998544,2311.9943216441384,2311.9415716292715,2311.8908647743237,2311.8421937851654,2311.7955512630974,2311.750929880117,2311.708322338468,2311.667721366683,2311.6291197195205
D2845,2143.022914397007,2143.106252985589,2140.398912975823,2138.577758612279,2137.5674376470424,2135.7685287075838,2134.3311933360533,2132.274316766943,2131.076728607172,2129.3913030034882,2127.55159109429,2126.68286353258,2125.49579159288,2124.191598798339
D2846,15647.638597510062,15637.752008270492,15630.986833977311,15625.161205546236,15619.389492354534,15613.634001823233,15607.917963912781,15602.245158498936,15596.61510717644,15591.02743512554,15585.481915406333,15579.978336575476,15574.51648538277,15569.096148867002
D2847,4455.757667366708,4491.337723752427,4530.174607919069,4557.159525219215,4582.940121041269,4615.692028792433,4643.696569360831,4667.765174398313,4690.591778510941,4713.1184813381315,4736.16569668113,4759.331327486256,4782.291234177774,4805.317210324783
D2848,10479.989971982544,10486.050015070366,10492.018940246522,10497.95606364159,10503.880840455186,10509.793951434085,10515.69531417286,10521.584954915626,10527.462912301078,10533.329224681456,10539.1839301725,10545.027066760093,10550.858672306396,10556.678784549742
D2849,5184.865528727945,5184.287687686715,5185.449364061489,5186.841834719403,5187.678486620134,5190.038816175472,5193.423323921673,5196.546462038067,5199.550810022358,5202.539886267647,5205.493514470645,5208.404008167286,5211.31280391017,5214.234277324163
D285,1022.5755662564616,1022.1372220382442,1021.5680185510231,1019.7315048730842,1019.5258033877557,1018.7612910641396,1019.4869900078614,1018.4902711243374,1018.0074271195539,1017.8505113600073,1018.3430132069429,1018.0464049352674,1018.2304518409932,1019.3673473174963
D2850,9630.190602907618,9632.544597582944,9637.227824839163,9642.336583198521,9647.382819582366,9652.404085504006,9657.422516357812,9662.438336832056,9667.450695122458,9672.459520646747,9677.464845322698,9682.466678138468,9687.465022273562,9692.459881360915
D2851,8790.287509510865,8789.156843115314,8789.90535405885,8793.424336441807,8796.52639616284,8800.701545239997,8805.598322004593,8810.439978787303,8815.150598048676,8819.74775460206,8824.356183563526,8828.939632245512,8833.50429159276,8838.074806490149
D2852,1545.6372175592674,1543.1441675584629,1540.1113427368261,1539.9873557908627,1540.9504681952087,1540.4064074753055,1541.143207354481,1539.3333442654819,1540.372822943384,1538.7561399992414,1540.3762977940191,1538.5152723963179,1538.6308897469985,1538.4820649396731
D2853,17535.475821085784,17530.601925535888,17525.930256517546,17521.17130023905,17516.426542875764,17511.702903041205,17506.9968088659,17502.30808224365,17497.636804633818,17492.982938798796,17488.346442063346,17483.727275904326,17479.125401962374,17474.540781827276
D2854,9924.138592879266,9936.564267180276,9933.6207408011,9944.630293460352,9955.056770026162,9969.008756377223,9969.196207570383,9972.20420088452,9977.322687150516,9979.55876624251,9987.890432329074,9987.251368260972,9990.974461116288,9994.154202511609
D2855,12174.841243394061,12197.591029433755,12209.90398215215,12226.361205859514,12231.205033515786,12238.62999716607,12250.715831639682,12255.93185803156,12263.01350374322,12267.688804351594,12276.453322237216,12283.80386669992,12291.645423090678,12298.8082401463
D2856,5711.204250523826,5736.507002120502,5718.930066342251,5734.1694288264525,5744.827350987022,5762.8978213408,5774.393461647603,5778.649804408109,5782.6878717838745,5794.190665580391,5809.091986384116,5818.250370662701,5825.816493549069,5840.628620030787
D2857,1468.037928588581,1466.3497478191173,1466.4358908035113,1467.6136890563885,1461.2829787503779,1464.584944182297,1464.6943054890874,1463.997714918582,1463.3529982115758,1463.161045728063,1461.9965309189342,1460.26885077942,1461.3705496977198,1457.7226928053115
D2858,9841.661632435727,9848.31436881912,9857.81844584707,9859.090171373226,9854.248038130452,9856.473330000414,9857.515145083387,9862.723458123492,9866.938510151858,9871.582756616881,9876.154812112583,9880.358006465975,9884.580274334248,9888.438773431431
D2859,15275.23431779119,15271.072317530827,15269.683358160339,15268.394398674689,15267.040577828526,15265.69618007943,15264.368881600325,15263.056679759247,15261.759217112965,15260.476489025366,15259.20845464492,15257.955061331322,15256.716257275839,15255.491991235067
D286,1276.057988486805,1278.7999781863566,1280.1743858061056,1281.8460785713842,1283.5564450038778,1285.2333750246535,1286.9052822371707,1288.572753154135,1290.2338757843277,1291.8889836448127,1293.538234573678,1295.1816617553504,1296.8193282728255,1298.4513001381995
D2860,7074.326407586703,7077.240567418979,7072.201156900907,7075.039704649894,7071.1864188384125,7065.009848590018,7061.288374151603,7057.489794613721,7054.035409277429,7050.257337079745,7046.677667426412,7043.161964728394,7039.585569377289,7036.018351786376
D2861,11361.384766075833,11366.020019945885,11368.76769900278,11369.747202729119,11368.26714362953,11368.843672398887,11372.321821503643,11376.56461101536,11380.91966361245,11385.234013726142,11389.456756703987,11393.520836383383,11397.464513537836,11401.374928153036
D2862,15242.50037148958,15219.921565273633,15199.262913088534,15186.390344797739,15173.157516431576,15160.739300879583,15148.914555196685,15146.34973498714,15147.260778862348,15145.210906699484,15146.361349436316,15140.867786229572,15138.777640392569,15142.536884860125
D2863,9006.519941930002,9012.994785426155,9019.640170725044,9022.576340488164,9027.825454301965,9031.863502645772,9036.07399427153,9040.270928311253,9044.613429263407,9048.88919747999,9053.200850807949,9057.50070378785,9061.797716287767,9066.086463553405
D2864,9691.648193264571,9698.44933613365,9705.463413295292,9708.408529681707,9713.907638317138,9718.037214505413,9722.399933165283,9726.747688824144,9731.260602911801,9735.697858543444,9740.177436252256,9744.64175039488,9749.103112884219,9753.55528997269
D2865,9621.325579538856,9636.405501481011,9614.8925181371,9609.313385781435,9625.85662728777,9603.082100566193,9589.444757360101,9586.00980894085,9587.929947591429,9577.906350767173,9583.09049910888,9609.011790693803,9639.291420604393,9627.775332659894
D2866,982.3087815898243,992.1430940275513,1001.0523582664182,1008.8974479609979,1018.7465966015407,1027.7643121828514,1035.4365450266705,1043.4630793545666,1051.6412554030667,1059.8143141179244,1067.9158025824308,1076.0731915076085,1084.245270941692,1092.3800547938417
D2867,10404.526001273678,10405.513715461779,10409.484429237225,10413.982037390078,10418.427285023736,10422.85051160021,10427.271789907025,10431.691746258508,10436.109816646718,10440.525939991814,10444.940130542067,10449.35239298336,10453.762728955338,10458.171140152965
D2868,10180.16694724245,10181.865634453308,10178.359026460257,10178.928101278814,10184.760289977603,10188.616011905327,10193.618910536747,10195.828553046435,10201.157744977547,10204.4529626393,10203.529439258373,10208.716659816344,10209.38053913319,10208.407569366957
D2869,8634.617849752765,8634.50900320983,8634.408274885336,8634.315393196437,8634.230441317544,8634.15338307627,8634.084183238847,8634.022806555187,8633.969217934835,8633.923382444475,8633.885265307483,8633.854831903229,8633.832047766378,8633.816878586178
D287,1274.536880795929,1277.8196616575524,1279.0318170573082,1280.372152396414,1281.8867911983177,1283.370898041421,1284.838875928949,1286.3081354698184,1287.7758054014917,1289.240580374192,1290.7028637713904,1292.16276081694,1293.6202476678577,1295.0753392291597
D2870,15181.354905553297,15175.18971165848,15168.71085181298,15162.212498203231,15155.758438221177,15149.336941184043,15142.947680225821,15136.590783454243,15130.266113145375,15123.97354722672,15117.712967936652,15111.484257298542,15105.287297753697,15099.121972191413
D2871,15199.936667853439,15194.956834301644,15190.365796142501,15185.429562448688,15180.550365117317,15175.696827334876,15170.860635404046,15166.043817370084,15161.246296371371,15156.46795806726,15151.708758576528,15146.968645878427,15142.247567031402,15137.545469638811
D2872,14038.27377356777,14034.455672297958,14030.675280370626,14026.914565929555,14023.174662015499,14019.455563965023,14015.75719500071,14012.079482225043,14008.422353265109,14004.785735990301,14001.169558521784,13997.573749232643,13993.99823674696,13990.44294993895
D2873,2641.4748167688385,2649.3523448008746,2652.923773562107,2655.152267074276,2659.295627452747,2662.567668986453,2669.005489614481,2673.6163783018937,2677.5060208256536,2682.312236410425,2686.780073252329,2692.148188112791,2695.4324735367863,2701.1190321966324
D2874,13312.26654196205,13309.834576005804,13307.440514187516,13305.056562822127,13302.686746345464,13300.331214120624,13297.98989379905,13295.662736667582,13293.34969569975,13291.050723884937,13288.765774358719,13286.494800413615,13284.237755497792,13281.994593214475
D2875,14220.79779394696,14218.126358264608,14215.524710778653,14212.932785166806,14210.365139114392,14207.822348519874,14205.304108337014,14202.810291455306,14200.340781713072,14197.89546127676,14195.474212763458,14193.076919388024,14190.703464933309,14188.353733745622
D2876,9245.420417141118,9228.097814127937,9228.334843816041,9216.562141543847,9214.30014099538,9209.185994867425,9194.866007012502,9196.479227990285,9188.220704724808,9183.567611983659,9177.082866081952,9171.66297535686,9167.222608585187,9159.001739893396
D2877,2399.067478081309,2403.8233801043066,2404.9964903310356,2405.721515680174,2405.675484568518,2418.6154564826757,2415.064265316864,2409.575577604014,2410.5865243806925,2411.215733903997,2412.4811224776404,2407.2372527986718,2409.0904581906984,2408.466141677026
D2878,667.6613376084906,669.4947043716447,671.9661033948312,677.1468096022334,681.2547518516028,684.9503698983735,688.4055257968266,691.5374386403939,694.0185141309578,696.4550922726467,698.8649073483232,701.2734125038958,703.7345705685702,706.2240494034475
D2879,14808.65231836792,14791.505078595927,14786.019291323071,14774.354243971979,14767.762083663782,14772.354867225082,14774.757267243565,14771.204409173202,14770.69807829133,14768.201605631835,14762.445874290353,14760.201665311499,14758.814125152912,14756.633962854929
D288,1268.2699154459078,1271.187334532797,1272.2295882124108,1273.7401941143612,1275.312950190873,1276.834696577204,1278.3548180965267,1279.8740100548812,1281.3884361131334,1282.898711161309,1284.40507518469,1285.9074885061168,1287.4059849166733,1288.9006072452412
D2880,11936.198753458624,11935.97560171527,11935.992230889062,11936.031582058415,11936.06945951209,11936.108229144837,11936.148447929327,11936.190104635392,11936.23318638168,11936.277690091703,11936.323613294624,11936.370953388823,11936.41970775913,11936.469873796486
D2881,4245.260621217681,4259.309501142991,4272.699160662472,4288.571210318431,4303.028938183912,4315.881217876364,4329.4038880515145,4343.298523700723,4357.084976279126,4370.873240836145,4384.6344958312675,4398.2991733901745,4411.906634557535,4425.481138695244
D2882,1467.7279666599923,1467.968831657728,1468.0695305031006,1467.1438476722174,1467.1180830750923,1467.3321810133036,1467.7794698310213,1467.851841968465,1468.090100914762,1468.009194851019,1467.8274842547721,1467.9224752539255,1467.998722507465,1468.0890410882212
