id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H3,1448.5884867075856,1348.2017566115142,1224.4942381340572,1107.9444220634807,1009.5404350981236,946.0806676424205,909.4096281579257,898.5512091651588,909.6138843456021,959.568209210123,1024.56997472576,1096.0652894903292,1148.28432591499,1200.0950298110238,1244.7555799217814,1298.3353735634255,1348.7515042032287,1401.6605623881258,1437.9274532097315,1480.1646858904683,1509.0488088565935,1516.8182706375965,1493.954954459134,1445.0049834157749,1371.2902430316335,1273.6045225710232,1164.7895578491507,1056.6893423467982,968.3361164522453,906.7505786555834,872.9698786645446,861.7060015898912,878.257713721777,916.7306877407398,972.9568844872247,1029.3368736736727,1084.330046005183,1133.1349894618397,1185.0592214750343,1237.654466859795,1292.018885131201,1340.2658082404555,1386.3203846131266,1425.965359110844,1451.4961031907906,1453.9999638693332,1429.9678990071955,1380.617241141206
H30,112684.61366309435,105137.71233510079,98993.59867141358,94393.84486022369,91134.33782138643,90363.06368921317,92453.09119445118,96851.04551757853,102615.30554400684,108366.84895019687,114662.66356701808,121887.00763352767,128103.08398372558,133126.9606134153,137251.97474385193,139764.701272061,141037.12196126778,141298.4798649009,140929.5188402022,138294.9314612207,133613.28783918582,129156.4728192683,123699.99518217516,116449.2967144155,108684.23785072021,101531.35488528808,95728.35993862746,91338.02425918271,88335.79629374525,87705.40615062804,89565.36528634641,93665.98336289544,99162.3764932468,104879.08620017355,111482.62881528249,118448.12928999482,124576.84066748599,130000.63699200595,134296.3763913594,137171.7545257569,138685.2957131132,139238.3276492606,138571.7486229998,135674.07817017153,131240.2358922366,126389.71644065368,120486.39806055582,113397.58518979399
H300,18.066026722660403,17.519376505535845,17.055565651178867,16.730586846750057,16.351116381216237,16.03284697928976,16.422719202697742,17.93996921716783,19.79659247210582,21.380706755748005,22.69175557208506,23.76408406773867,24.59253819139285,25.261399959554176,25.670363965012765,25.75807729067158,25.566507243116387,25.053896015650235,23.965648108082988,22.344642154695265,20.873399686540733,20.028067730359314,19.443375370526624,18.84019732845166,18.2155960997096,17.652425549769465,17.201214735200903,16.870123735301082,16.48946883040898,16.188057947790462,16.616416517433755,18.107093461208425,19.97503485580367,21.57203932180445,22.875314799931814,23.937744793052982,24.774996513387975,25.430768648099104,25.835957931658747,25.919499628712078,25.72932870231897,25.21450903176035,24.121020970697167,22.50119029695358,21.03552666040065,20.16427539635114,19.581617914552215,18.984472746605057
H301,18.585524997184237,18.033684901577644,17.569201563344457,17.237359336662806,16.856111509753738,16.449314314354353,16.254722851392636,16.915847084305852,18.52151535113517,20.20607019430594,21.865057748015058,23.365605476181546,24.566002838632734,25.581008516129213,26.449645783439784,26.95176082591366,27.069413549107978,26.837360871667443,25.969157783048836,24.342126329915054,22.396294174998108,20.931121345378674,19.96563735400083,19.332159177861715,18.745419454219792,18.18444969844193,17.72737807528825,17.382153654212118,17.009451669350447,16.595493589288306,16.422691806582012,17.108645468927822,18.66909821456849,20.392019792582346,22.04093128642697,23.527141479870693,24.736017584984868,25.756185805498617,26.603343699222236,27.10569042935693,27.230931167366457,26.98667924429916,26.125027754885448,24.49915895262454,22.57583322042783,21.078611159581,20.117935021980212,19.474865404836386
H302,18.02548560867951,17.425153736548207,16.932891209097974,16.50452287864954,16.117543580420996,15.790511507587812,15.585939652302311,16.073454324514717,17.2972776313896,18.74297532162772,20.174445088963378,21.44536809601052,22.466523868880735,23.31615859203367,23.93532887230413,24.352221048765923,24.51927413887783,24.26847032949589,23.558759702428127,22.38912240883736,21.31953907914238,20.33816589141351,19.508933332317262,18.80367829124028,18.14465771134392,17.553870848984616,17.05863558916633,16.618343194261374,16.228752626945347,15.897886330749483,15.75483664647084,16.239406559630094,17.41629022612987,18.883716680831522,20.336053535535875,21.601513667790513,22.622031056182173,23.445317198788135,24.070119209685803,24.494463269844523,24.654826045566292,24.406194436992863,23.661582536899257,22.546266645353768,21.452672163370412,20.467282553050914,19.62421122125808,18.91031255455232
H303,15.705263177115885,15.383200516922116,14.988408690320767,14.881250863268388,14.776274044205131,15.298762808275631,16.70393009680391,18.369910599816556,20.49630128763968,22.469876903190674,23.765554156316966,24.40983350011038,24.98689525730114,25.382449759048114,25.403946773415548,25.169417312497195,24.690394204330996,23.988382845424795,22.647080287148608,19.776252325457104,18.33961043801014,17.46335618130671,16.771397398068675,16.165432224518206,15.798835923051236,15.467290682714474,15.07815345178667,14.955402935755039,14.855827358201488,15.393426539187313,16.799043795957882,18.44817709331871,20.582246683419164,22.54100699166726,23.83343154708208,24.509133094576818,25.075635317329983,25.46363220588301,25.50039320567617,25.244757594327233,24.77391110856876,24.072384684965844,22.701201673799357,19.93393865380394,18.39147254178059,17.520889474582535,16.837606695545244,16.233672877589626
H304,19.479312014639238,18.948476193549784,18.4706018852112,18.00324306225097,17.633219059660938,17.355056015450202,17.474332407769488,18.441908094636204,19.879312230125027,21.286388609464073,22.46919812236185,23.493226542955465,24.45004361439425,25.150769817776983,25.576811008981505,25.869561468932005,25.905894197438005,25.593302714339387,24.95551300720138,23.849863610646224,22.575171208683525,21.565523888116953,20.859000414273446,20.259035419573166,19.648885512124995,19.109402524871623,18.64079609571502,18.184487692262202,17.788140342736558,17.52695664251187,17.697062356260602,18.62520255336169,20.05008741780077,21.46394211682274,22.648085405680114,23.67636170542765,24.60646367304737,25.305170832124375,25.750769556611715,26.021683731464897,26.045747701525357,25.763948020720193,25.11019355023462,24.00838704703293,22.747541386479913,21.730063513320694,21.017959195951565,20.418704318262616
H305,18.982783763862795,18.45558946777686,17.913656117749976,17.394836730303552,16.933205144848444,16.559812689359696,17.105739814278788,18.708048047329772,20.55704173704601,22.25461386518415,23.691149857099436,24.845861154423872,25.845151384838605,26.749379831236066,27.361976368717247,27.65196244471271,27.79057431130586,27.69423254734503,27.161803434438376,25.966789207553873,23.941772878420814,21.936456560783352,20.70826539503161,19.850310008387023,19.13309683042128,18.583932760726174,18.051832736542472,17.561132082927458,17.072314283201806,16.73611705042819,17.28218240140777,18.835528272989656,20.70353651418312,22.420570910682443,23.862495556675352,25.00285610591891,25.991791858487556,26.897573476991347,27.51179852664462,27.818124716925546,27.9744642591018,27.874590909115685,27.34239549734422,26.112905848443347,24.110561627120884,22.133704574225856,20.849056164009312,19.98554510595849
H306,19.875583728081434,19.28977551404119,18.778553989890227,18.372590729501404,17.91382628206734,17.64965842805811,18.117840630423213,19.573570304139185,21.252915209596186,22.843071948507795,24.28728798874393,25.41916900437221,26.407192304616036,27.18684499253255,27.78050907273145,28.07703149589601,28.031628653339528,27.72860785925176,27.02540116972321,25.746293743925253,24.026770694851862,22.606144947463697,21.589130266536408,20.725711330231327,20.07126569044472,19.476228716837376,18.964752064017908,18.547031634964796,18.123775566317605,17.88076995483365,18.35264266924038,19.740781979283746,21.43305779955274,23.058510230561655,24.48381351036779,25.634051095591186,26.61033465428592,27.384202115355727,27.962620641048318,28.26095473239832,28.249964778057386,27.959332748764623,27.236868123427342,25.923827944536043,24.239766508509696,22.8144401769104,21.77987060449306,20.941374655780077
H307,19.430849116433834,18.872461330409852,18.367502956314297,17.973961999921514,17.492721694367315,17.12142383967778,17.602354888504543,19.00614902056043,20.71041935022439,22.375786169388363,23.82458502330237,24.94943122118327,25.891096634897476,26.734664778188286,27.274910410348944,27.58140707289948,27.698688794034073,27.504865439769876,26.887465691256885,25.6494134989178,23.777525129546675,22.039115513366262,20.974976052552666,20.257262755043463,19.603361214810732,19.030339710540797,18.54120686844797,18.143449052506135,17.678542981068716,17.345780671146166,17.79281500627917,19.152439297368954,20.88355312779954,22.575125160337006,24.016550991964014,25.127491233540233,26.06623589961101,26.88810417493164,27.44079438895571,27.762929193885412,27.891424052576255,27.708110073839432,27.077817493970397,25.805254325701554,23.964002947889384,22.25628015672342,21.15460213986408,20.418847591396926
H308,18.72363866870785,18.322491990935767,17.871158012292632,17.45420046504034,17.060822982003707,16.90560114955729,17.28101552550414,18.474833439611796,20.166636548753402,21.75746702762212,22.99861348101806,24.06675298650901,24.873864080086214,25.480907135949177,25.850871292214197,26.062520406527533,25.98012187639553,25.757518702074474,25.187022823272063,24.425136680992885,23.08557260891558,21.860974822885257,20.76536110927169,19.841594128565298,18.924384416963438,18.46431252906193,18.033054993834106,17.610015464465366,17.228956700683757,17.09708624031964,17.471520380218607,18.64962677905493,20.32806163875043,21.923685366858443,23.186875452455094,24.240023752312197,25.048609849189138,25.65333245270125,26.01185881077584,26.221928864693204,26.156806253110886,25.920368534512434,25.3653641064302,24.561642675766077,23.263731183390373,22.02356025359321,20.928851068154202,19.99109302514497
H309,19.549417572074937,18.959449625598584,18.42848306882277,18.0249625485803,17.549835054776004,17.254732049283707,17.808730648543033,19.21665788822431,20.752518453029516,22.304096863684165,23.80268717686521,24.977290297476276,25.964154630421877,26.74553260846553,27.275396506314344,27.645925971392476,27.713216969475624,27.39972190296112,26.802193047451617,25.695680804912868,23.983893902005175,22.422165845625013,21.356567160591453,20.47338057646786,19.727730934997922,19.109191202419435,18.59934606993389,18.190821469053425,17.737489735045713,17.47935614706158,18.02324157704053,19.352242585756834,20.908029189073407,22.503654862300976,23.985039118059966,25.161428437954925,26.13349082985787,26.901188117358164,27.439494972821826,27.811875597542382,27.897237921313057,27.610393869559836,26.986136411998203,25.8267553266599,24.162820503821624,22.626246064392024,21.52079068263387,20.64280749289671
H31,100430.22519930388,92733.84904833665,86797.15735028207,82390.31628435204,79550.73690032047,78140.01933767485,79143.41292135087,82531.6847195849,86949.09824160358,92357.01272433842,98552.88975722826,105081.85806202365,111485.01665401745,116347.48410879805,120465.59484554063,124278.35935624331,126169.04560644843,126794.14801259691,126389.65540275376,124725.46820414564,121125.47407619908,116606.82016066033,112440.60289168963,107469.68470324889,100476.90553048157,93464.63752536001,87804.84015824411,83568.7706790987,80845.98448964424,79547.17704988657,80649.80888872994,83976.39802497657,88502.5344800131,94158.01554969637,100531.83281986989,107391.98171252974,113921.9667665789,118973.856374278,123418.6052295267,127155.97188097166,129243.41557555228,129951.87184016012,129646.5673921369,127849.40307960425,124335.01364771521,119737.43564653327,115248.69297690688,110015.01732042467
H310,19.132039296836364,18.57150034957257,18.07987411824782,17.632934926178663,17.236245029135077,16.963926719634415,17.61637990983555,19.15125488897591,20.866115757943675,22.41530019076342,23.827407419262567,24.848459933001013,25.630608330478537,26.357695313454258,26.87190605053601,27.102607795060706,27.126215127834616,26.87964867080725,26.330942975966725,25.213504572844275,23.42892740346513,21.8132658668092,20.76089013941748,19.995092473505313,19.30745753048113,18.741554586084632,18.260963175711765,17.8391813568528,17.408981118936673,17.201923046709098,17.833817651568058,19.31463907677687,21.02990052796326,22.63627326603876,24.022532864709557,25.04055312689482,25.829784842228953,26.52951638847672,27.04483627789704,27.30762874930823,27.33068744385468,27.088943197344253,26.5269668456609,25.36595657625994,23.636009881147324,22.02160845513765,20.939667918946537,20.171730789103968
H311,18.140926986956167,17.853096228802986,17.586594044836843,17.357797710009937,17.15285317170006,17.150084927612074,17.76041777352018,18.757917208968156,19.85832149830219,20.886301187650147,21.749698161362797,22.398628391524063,22.904503431458686,23.222739063869707,23.173895918423568,22.88882252935205,22.45705348470815,21.86081512825279,21.10157220061035,20.345759344699765,19.701724195667527,19.26595844466155,18.936299187158067,18.599011893573817,18.3073628905943,18.01834780896653,17.758442909575333,17.519034586083567,17.32259019657327,17.370691688167177,17.93941823064908,18.91519905525248,20.02090523357069,21.05742071106642,21.920472648232636,22.589709575590266,23.09028837420283,23.37297277749507,23.342693216879344,23.065465959854873,22.62440845163508,22.02704746949227,21.282674122007165,20.519259269864012,19.8840195946774,19.43271979044113,19.09272898582635,18.777601057525118
H312,18.67743864736988,18.12332607527425,17.535353108079057,17.060420030436195,16.575688700151574,16.57438257487957,18.04793659363899,20.344882757947747,22.76253232471532,24.984015159835472,26.711878207845444,28.048123408761974,29.13137191555616,29.898573310993427,30.388493292078902,30.477962986654873,30.048217947946515,29.134723441685185,27.505210221432513,24.905185673708832,22.42613875684959,21.020178627992745,20.085609482133517,19.39694392820587,18.86086967482829,18.290284190957728,17.702897875042957,17.208487163361987,16.733437209647022,16.796961080720333,18.214128790081162,20.512322125428817,22.952694332113193,25.170189392140088,26.905494276098846,28.26848116748053,29.35433934708315,30.121423302776304,30.592945814716817,30.67558370072593,30.270398672815894,29.356233625656277,27.698938477200826,25.127386148701028,22.655219574960892,21.169174618975628,20.253440055316,19.579884526856247
H313,19.488403025938634,18.589917484537438,17.349743174903107,16.228800539565338,15.203532461650433,14.441760767775364,15.812795145881525,18.68842190825848,21.62272920882584,24.544491628983888,27.06290569385206,29.161802098075093,30.681845167943763,31.69325327634413,32.17926063200249,32.26876941955797,31.795732476181364,30.78270351890664,29.45825969775362,27.75697775910569,25.88117528155137,24.544962737409435,23.153702375864324,21.83073281556704,19.561654636424063,18.575015849712653,17.37827645747312,16.243455171838754,15.198679544710737,14.466890949758369,15.809025192120062,18.666209201153396,21.632430522884096,24.571693516540318,27.110782922174792,29.21388604776944,30.74825706031364,31.769024297371008,32.24735942320334,32.32586743802649,31.87214858642821,30.851846765835866,29.505569426408428,27.798428092629916,25.943470129264494,24.579627428790296,23.192348339291968,21.84540627443605
H314,18.161533722748572,17.252343175067473,15.965401136532178,15.13912624578348,14.4799466725821,13.692572820774165,13.777431451987768,16.763030074780772,19.82570277473446,22.547714213498317,24.83677239161624,26.77659750037842,28.356882656938595,29.506834108957097,30.268100208983583,30.604676111462208,30.651864585926372,30.198123471359974,29.247836953411117,27.337673776055116,23.963537969845117,21.80788739850294,20.540483573531308,19.33332245113589,18.212988017311478,17.302403058204295,16.024213503402756,15.18224921639391,14.540970470414965,13.70073530042948,13.831068753884757,16.734869028135233,19.842258631642075,22.585644801439997,24.877030138535794,26.839663003587088,28.416026622297842,29.60361576722145,30.338727912013955,30.696316062063378,30.71167705962509,30.278962892128185,29.301153047852097,27.367067249394125,24.018977782683557,21.817452635701056,20.568090947468328,19.3665294583973
H315,13.090261260877494,12.71572985553069,12.330789209777237,12.023840858725928,11.71830575208537,11.50841719824454,11.316931724826116,11.45773057578571,12.611698352974187,14.292758909161629,15.73312760102084,16.90524247810002,17.501316733655138,17.706775161477857,17.696478550671543,17.42415129106884,16.99318962348431,16.30221305835911,15.52606537731492,15.016558293785687,14.600450080986047,14.220130670751699,13.905145711774633,13.443235003692662,13.093571095708105,12.727474619419429,12.359963220717258,12.046115131104655,11.739374745849128,11.51634452245556,11.335754799829392,11.507810142530124,12.62900594944396,14.28808008839968,15.760348226122591,16.910814398716184,17.50612828517347,17.710689625077052,17.696402645401182,17.440924963411167,16.99270206434446,16.30404439051934,15.54996736106883,15.030384193172777,14.606541730366418,14.235992167087279,13.91464914618826,13.478316607603439
H316,16.847393709235973,16.04045333182551,15.026993074367784,14.16934852801892,13.316968143699386,12.500479552161194,12.179084739122764,14.237583792069993,16.49168647079196,18.807133543006834,21.23903196580811,23.4334385784571,25.60253497934385,27.41367005887902,28.552297583191404,29.283481450746823,29.492903768577797,29.095513476130225,28.262438490987073,26.934542873142547,24.3850320994038,21.819707025965585,19.813742442899244,18.424880099003552,16.781777942150033,15.948832686947895,14.941125812597814,14.09669609689864,13.222136781431395,12.3820134296709,12.111388578925311,14.071877755990846,16.34688310655475,18.69270603908884,21.14463964269998,23.34395144496006,25.490321961126114,27.378172967324396,28.497419695278662,29.2355410524057,29.45809402296456,29.064731192468393,28.198891182460486,26.849961002906976,24.327056755334766,21.723589006588362,19.700053114946712,18.31360125113448
H317,20.22729153206014,19.43308292387811,18.760815862689192,17.90578250489301,17.021431028874964,16.386463148466863,17.46422213127273,19.958509988689265,22.28671164813245,24.276589419940564,26.10672835735721,27.898444308122507,29.28507019415104,30.30835315216539,30.92375977704593,31.294123478082724,31.23803220388483,30.800249521781137,30.031708192971386,28.578815991714645,25.751259700388907,23.392945340541832,22.089856517857566,21.35400538942578,20.42142494880343,19.589704621280646,18.92010233670126,18.09332436830273,17.166022642943172,16.55827912033489,17.631121981119364,20.12141523254939,22.465851902563667,24.460199150697132,26.311056542571976,28.09128054858737,29.481228013144886,30.509362646356827,31.144076485507195,31.501130426986247,31.46188735918387,31.011349029158826,30.255573034822213,28.765614597276496,25.99476491791208,23.591585216979535,22.274760836743106,21.51649613585473
H318,17.850311337675876,17.406972115531804,17.01567396698505,16.64738837437642,16.30707218430977,15.924756397526764,15.979459306801864,17.19270618231898,19.059629759180233,21.331398558684683,23.208923308108176,24.544373069748346,25.426619812549966,25.819478941917914,25.80020123290233,25.62176714990565,25.37924699136095,24.917533954849404,24.220855313910626,23.182507697532664,21.643503516297866,20.420110813417747,19.50129600174447,18.707401820515805,17.984766972625227,17.519234654443988,17.13547796376315,16.785095122717472,16.41741517040348,16.05316990012816,16.142056105557245,17.30466335819731,19.2061246776172,21.45838594123009,23.32725300087473,24.681682600357924,25.552548969621146,25.934947567523782,25.9070156012923,25.732717536824346,25.466663295223793,25.028716453824323,24.33723518249353,23.273899059569832,21.77840511222791,20.538587332897844,19.60418341432974,18.816881529607937
H319,18.022246533783978,17.512707993060527,16.920775445926907,16.416578234271316,15.931604182040516,15.498632438366188,15.368041482867774,16.55082928394495,18.957635406846894,21.35239860602262,23.26728039494183,24.76054873642667,25.826464735497225,26.572754142675546,27.211758586969022,27.460822863066817,27.41404532868672,26.942482827753402,26.030039907198695,24.31315160345787,22.13869137816118,20.49715897854794,19.41782906240482,18.705453115828274,18.146477044360186,17.626561858900853,17.045448629379155,16.53760544824395,16.05861280309716,15.612485604436594,15.525082913006106,16.714981919981952,19.110235103616347,21.512339507242583,23.436341080387056,24.91771999251157,25.967522329642332,26.732035763238756,27.342054470236327,27.61001815773151,27.53994785113627,27.083996933713465,26.160103481249557,24.43421593229615,22.27195490085581,20.604238734051716,19.531660245093093,18.81740160412279
H32,92756.15384807688,85755.16394866185,80353.32856425257,76340.76592875898,73809.29401049534,72538.74612130356,73453.73661195091,76570.96223861736,80582.40296177028,85532.85817492308,91133.46057307518,96995.75998912036,102729.70606561039,107035.23497924814,110679.39986140528,114175.19171766963,115851.70173836588,116422.72989433403,116131.25123582425,114712.19289398161,111501.17546823081,107398.8724142484,103670.33999946626,99184.43264286661,92815.47440073316,86431.76500037362,81291.39279642141,77444.71461646154,75020.95570591706,73855.33273220052,74871.66677547008,77905.42606282499,82027.99160552888,87179.21488578735,92946.57758543624,99105.29715039786,104970.25673000982,109432.51621639334,113412.92411759464,116794.78934279081,118659.58367305357,119312.56177105478,119095.61138283042,117550.90975708052,114413.9529530814,110276.92543305224,106239.15923431676,101517.3731398199
H320,17.857402805611525,16.957758586200338,16.03286576754667,15.305154239434273,14.659393564605622,14.046857329010152,13.601177637743643,13.613724632917148,15.176978748042169,17.414554484083812,19.54353073022898,21.331541990430473,22.835633237502293,24.020179687811954,24.829902450555224,25.32501431526584,25.523844386442583,25.346297149266306,24.712994531974985,23.54521683383462,22.224853974829887,20.94923158141115,19.909799844041487,18.911233625196683,17.977655104472422,17.047247637686198,16.151035611951524,15.403068331188585,14.747850184798246,14.147496491627823,13.658631361255786,13.778196449762405,15.28143636465854,17.525169442937454,19.68085764468316,21.469295711104003,22.967892664632284,24.14330401619239,24.957789332789453,25.450378200701564,25.652007269226537,25.485258002665034,24.834506707014718,23.68432867236836,22.356049620694254,21.092461258729195,20.0221742697064,19.026989040513445
H321,20.295489140066167,20.191018505701976,20.084554377456517,19.896879327824163,19.78030430244018,19.596468475783563,19.581394616235798,19.582208245505445,20.111788113860225,21.77381499982098,23.275614208838775,23.89829179468857,24.276192775836684,24.400494902866882,24.47341395325952,24.20102138984513,23.882749666045367,23.39525680883386,22.59117117159355,21.79094769487352,21.393560171676683,21.08823577700302,20.801379851303658,20.586820596698907,20.290719459065183,20.181040880812432,20.07110251451602,19.89119928526703,19.763234179951944,19.59117087365093,19.562843153471018,19.566778496890826,20.11973830261735,21.750577410734966,23.251014443167804,23.894436951467206,24.25590662732581,24.39681289228719,24.451254995161975,24.1979471592237,23.868851428691343,23.388486994471542,22.58260855078655,21.783264393725275,21.38493964994512,21.078911815936205,20.80062657373734,20.574981264620668
H322,17.675203494488553,17.180773041107386,16.462838826565818,15.846796991286217,15.226189892103267,15.075451744474174,16.403327143122862,18.320510525501017,20.24843164948176,22.329298076886122,24.075450860480256,25.75733477084159,26.96751377287674,27.97687334983117,28.611948476564326,29.010802536364764,29.103818684884914,28.829622490310452,28.107382938398892,26.47266639162931,23.826356299657228,21.95234025488108,20.431307680042533,19.232849323263483,17.843248239787982,17.273210995831665,16.61436175353244,15.992954889368256,15.357546348096708,15.24203717012523,16.51369120816452,18.439620314096317,20.394328834980264,22.463799388831664,24.246365116598373,25.915973813949204,27.135253350773777,28.152822297678636,28.820234530065086,29.221223924938087,29.310245800948167,29.055356248091154,28.314800772268377,26.652674906009885,24.04614650149929,22.107132896219678,20.566588069121693,19.363097435643265
H323,18.988710462320398,18.445987997841016,17.977010200701095,17.587100425881143,17.209584206229138,16.915250939892147,17.134371136022484,18.328866794795584,19.9773535418206,21.477665275985654,22.77698490570836,23.9522173754243,24.897225056513822,25.744479413764328,26.26683810276979,26.475942592025273,26.430044794036267,26.098765296987114,25.377002102039853,24.050299580991624,22.5001578749472,21.35740950230624,20.47135551544016,19.76384111684016,19.159726718775413,18.611290942598515,18.145941035407684,17.753974173180946,17.365663916304147,17.102839497685352,17.346609436087352,18.498249109233587,20.138759705629973,21.651059776792163,22.954909108532505,24.11501325065304,25.079527687633146,25.90209810307583,26.42908056477387,26.640311749789255,26.587859053845733,26.278113782216522,25.54678410580273,24.22000906476655,22.689503714919077,21.51836654318426,20.63981410523272,19.931797144870472
H324,18.169811575208545,17.576933553801933,17.06851843605512,16.597090153514024,16.069603867586405,15.813483341354718,16.487481121912303,17.96115588268577,19.490164841721253,20.93549294595277,22.205813080185653,23.351074123433012,24.158461684665145,24.856127467782017,25.356650055522348,25.677808208649612,25.753128162429903,25.47611123560218,24.974751403531705,24.027142311640667,22.459962294224134,20.81211640101998,19.7204342447449,18.87741410086523,18.22780021935956,17.641388188195307,17.14682866924555,16.666730720512962,16.137362905826762,15.91428896099396,16.57176418476255,18.012047968037592,19.556540039293104,20.99005240347896,22.279511516750865,23.396438952548188,24.216337403148945,24.89620872782971,25.40681156784464,25.740023745437878,25.804211317031168,25.541137145236316,25.029907872367644,24.05719627503313,22.512563452151287,20.89382928356061,19.754747035917024,18.93288026797914
H325,17.632727288435444,19.448350317243435,21.079302698942083,22.49395746031405,23.604585043359766,24.530292115529996,25.204647410807453,25.418040057940974,25.826163710847727,25.82825464837436,25.620469039493205,25.02147285601161,24.120030279722986,22.411418429007366,20.334056487980913,19.127859565060493,18.20304179680729,16.94700024591672,16.42581342797337,15.936322811567228,15.533611583418907,15.329920586681258,16.046364195610423,17.763008488546966,19.564149345868895,21.202579469745135,22.616269034640545,23.730297550455802,24.67078741901554,25.317717278977803,25.54250218445889,25.953873698781383,25.95802188509233,25.741609021301464,25.142861471076916,24.23955839701001,22.52291903897333,20.46648935815724,19.2536010755237,18.30777422009176,17.090287605615334,16.551549735757366,16.071115455154093,15.6648768679866,15.460414487312686,16.19055938931905,17.891065326905398,19.679878277853703
H326,15.695748559089033,15.138928094160715,14.686202996657851,14.338066428125117,13.854707426563788,13.723447680760954,14.935855923744775,17.012668355956045,19.002129628355142,20.574434402816088,21.82458653086082,22.79152227344638,23.48759518874586,24.027024426374,24.29050876415967,24.428119834886775,24.317432158519573,23.99870812107003,23.42442658869008,22.21221104156799,20.05565860755119,18.171858982514372,17.04193149121779,16.314576785162735,15.766463379756683,15.232444660929573,14.806094270164163,14.433136968571308,13.942627678103989,13.853271333209296,15.030132273475745,17.072932427561504,19.076585372097675,20.6674814794327,21.929549439466534,22.89101426999633,23.590720759067064,24.120237665578063,24.408085300224926,24.545852334236436,24.430904427747123,24.10975018181166,23.526697296390516,22.26408044154058,20.17223369280646,18.259530249822465,17.098388102215655,16.403379211639503
H327,18.418743627040747,18.051466121438107,17.584315481752267,17.250079469525325,17.13339032348143,18.012944966163076,19.27601564488328,20.768453154815028,22.18794512361917,23.60722153351197,24.840903727836732,25.688637583586317,26.331355205569412,26.615975202176095,26.763815716207517,26.605024872833848,26.24933493851279,25.479557297044078,24.323265155709638,22.718165136023824,21.38163225704273,20.449717763503077,19.73082992971544,19.052464361739922,18.556834344804546,18.19404917232373,17.76305012054781,17.412606035341256,17.351423021666378,18.151689678083578,19.440877157935738,20.93596630132046,22.382586315803607,23.799165879425214,25.004143306896328,25.86535418114396,26.483226403806494,26.80966235626902,26.942097419677992,26.798646331397453,26.414265679347338,25.64811331356336,24.467836637258507,22.917851392860182,21.565456034044608,20.60294444391672,19.868265302300642,19.201758951230104
H328,19.252745853464525,18.739986730164045,18.2743701729212,17.765670136664777,17.350848843393905,17.254525408517996,17.97091901772986,19.251394980780084,20.562326590895672,21.789321400595533,22.906572621218253,23.84264747014791,24.606083530596422,25.272268428167962,25.741047610711206,25.893603787623846,25.788094694040094,25.491561356968347,24.97067564733262,24.032228687511807,22.816195051105808,21.754315951499102,20.8598451172794,20.073741029416777,19.418992515827615,18.900146916290606,18.42676115933377,17.93819365356303,17.521861616099248,17.47614870135625,18.16498385972372,19.397717274361135,20.730509291272902,21.98230968810209,23.09123526638231,24.018488849384646,24.792379355576717,25.444382109423326,25.901077842710727,26.073124847968423,25.980883558922887,25.68439510570694,25.132879496348835,24.189916258798124,23.006496442290484,21.923707648213686,21.02079174640123,20.242367807555688
H329,23.808627405833132,23.542467564774874,26.358757833785155,27.84521456202362,30.155572223459277,36.366905429212984,43.013984913690464,48.919456091185175,51.85382107489897,59.78504193361388,64.40448968840522,68.65786289660231,67.93483546618289,67.785492617246,66.9894089961934,68.9702331655567,67.38508697869136,63.04819069722292,56.69201564389425,51.03075217959388,45.357257148414675,40.61660026144199,36.59623327563965,33.67073964294592,31.643327274799276,31.411636404556393,31.713743331894236,33.0117670862946,35.35533133765112,39.44300985489218,44.04862239925779,49.150982457546235,54.12155311308728,59.09710295948824,63.302968661867055,66.46763110702673,67.97924964028677,68.40204266240139,68.13800998163201,67.22925493039749,65.17586508221754,62.08352682002656,58.10654346076669,53.682043765100325,49.143635720595555,44.9652702104802,41.31529198262225,38.53256293209681
H33,5941.157699159374,5613.070731884665,5207.340579980064,4772.615324566509,4405.359990834342,4136.300956938726,3928.0309316215453,3780.8374402590716,3686.5853262042697,3671.214436586764,3832.5718660905313,4125.75076261825,4461.517778403494,4774.55865790552,5115.86128734118,5431.990062600509,5746.867356813931,6072.412772366128,6350.460221467447,6463.09439348406,6459.280065277156,6380.683485004118,6226.54626389065,6029.013393718946,5764.180289109385,5424.482882260036,5029.352753583544,4637.8560951112795,4300.184257282913,4035.1069193481662,3840.2546558726135,3706.991317663953,3628.0562431160906,3642.447364073106,3783.9520492361535,4025.8637434432794,4324.630175639985,4653.971388295782,4985.215133438639,5309.72849608073,5623.796770322181,5923.392327299219,6152.880813456962,6279.055996850426,6302.78277074237,6231.5353394708745,6088.115414671731,5886.265754830282
