id,0,1,2,3,4,5
Y18656,884.8424110857077,21512.805245850515,-344216.88346900797,6194063.403805507,-110609209.13221297,1976169293.943213
Y18657,4919.3732764403685,5204.665469387137,5194.242658107831,5531.182262314437,4810.42591646018,4674.316400592042
Y18658,1132.8143546868764,1337.373997936489,1212.8131346255775,1188.5380714578455,844.7728549587233,1110.5336260533059
Y18659,4583.451494558158,4782.999836656461,4983.343341099671,5173.969117219938,5361.8734667309745,5500.921419272548
Y1866,4789.927919652386,4477.160946645241,5122.091468647408,6611.865378590522,11929.407920730984,5160.8469592763495
Y18660,1628.3627429089659,1626.56274966088,1631.6519996304971,1661.0412370054644,1695.107309632279,1720.417621280643
Y18661,2494.0838088653036,2286.6326316569034,2788.9641671064155,2146.4308384468586,3283.2902993156667,1694.674437148888
Y18662,5285.221193220525,5492.636733512283,5553.957619329097,5559.6628165132925,5606.169155966978,5689.458378206571
Y18663,-1097.4834794173844,8582.598182399699,-4391.443922816323,16270.499393366557,-15270.410773762096,17442.82449679661
Y18664,10617.431578377224,10858.40496487457,11209.971546056306,11501.794260199638,11772.024143998306,12110.850632588634
Y18665,-63019.15370175473,9592.3284428047,56021.92011322036,40455.941018753445,33556.38507030607,1561684.7190063489
Y18666,16533.270278493692,17194.709056704134,17820.423756173655,18368.11531108706,18903.04087145038,19511.391742824075
Y18667,14190.334535950275,13869.977046909675,13837.800991069682,14237.513099005348,14957.41922753047,15868.51605710168
Y18668,1527.9634060867616,1610.060985329695,1429.4219341278801,2067.3965648051694,1523.0859705325922,1868.7615156370723
Y18669,2262.873600851049,2304.0415388940114,2356.8466903028034,2414.203216313976,2473.726256205253,2532.737710623562
Y1867,2177.228524455068,1539.370738459817,2061.623489367619,1818.6443648619572,1358.3179065768554,2188.801304169967
Y18670,12182.904174282045,12549.074690130845,12583.46477699443,12268.251369417736,12721.226712946469,13560.715651267385
Y18671,3334.9878637826355,3457.179792181512,3512.2507930160914,3673.0198829795704,3677.902695398133,3757.200684055552
Y18672,2896.5687584558023,3027.08516618482,3070.178666291664,3132.066136076498,3311.201092593535,3325.6914908383487
Y18673,5937.897629820296,6794.35321995685,6286.639133994602,7265.414012583846,8486.701913803092,7557.783112718653
Y18674,3815.830087220521,3476.5803583397023,2912.7198366526754,2879.934625417497,3644.2931184132703,5480.160969279659
Y18675,5384.831535990592,4717.258044707629,3508.5701091592296,8970.099047128706,8893.879064043022,-20020.813042658254
Y18676,10165.6599873245,10285.924848311417,10464.465801004322,10680.10534815551,10950.053715234766,11292.540683064679
Y18677,10147.704890171015,10885.162380952504,11383.919586496753,11478.705555240256,11110.75771858486,10682.458424719725
Y18678,10416.988137189763,10381.95878174811,10202.603000437593,10028.292908729414,10400.26188970312,11586.484900226887
Y18679,10331.125571810097,10758.02600343098,11192.009385059198,11658.567060024196,12096.20503309751,12520.209696021224
Y1868,9152.940564413791,9684.167824832626,10079.73250718409,10392.977175724249,10745.87561437931,10999.34364618305
Y18680,10414.356067119053,10074.336248415599,10177.575513985339,9993.152927781657,9672.781332931128,9917.389074763601
Y18681,11249.616171627165,11300.911987273521,11338.569908151137,11614.599399110142,11860.274919026198,12030.22691541158
Y18682,10206.692869942884,9633.330087165603,10099.825659924662,11005.946298087541,12320.80142775223,15579.16506691654
Y18683,11226.028981101574,11380.72772150318,11453.162871658742,11723.343615110905,11966.546475296533,12227.818835647022
Y18684,11205.257527530091,10591.081416853358,10095.897854298666,10376.979662621106,10330.485591490602,11852.029092308632
Y18685,9943.016798986162,9970.180636546904,10070.328485299928,10274.803414863187,10344.152942617671,10341.926960565184
Y18686,10639.609409455505,11122.334054768056,13014.692224296678,15075.416397709327,17443.296690056246,19709.855763605163
Y18687,10538.353439183584,10936.305440727994,11310.923985937974,11806.9871472846,12246.198550016448,12605.728278851255
Y18688,9760.11082983374,9689.117001928062,9946.845806960819,10519.58710782309,11258.678371292468,11970.661207393008
Y18689,10146.176819640594,10636.6509003369,11293.66393292663,11899.045077231893,12103.187492531111,12140.487093596592
Y1869,7008.031982341736,7586.785645395696,7606.567920837386,7777.7247875056755,7880.878129116613,7889.099391391304
Y18690,11092.310581524656,11161.05361560997,11134.187966364296,11246.01315461033,11231.731489787158,11304.744154474793
Y18691,10902.45987698218,10938.515297316073,10981.900629816497,11038.121409879306,11078.456778596204,11118.298845558498
Y18692,10070.99263014569,10272.977241405177,10410.666255945638,10582.50964646809,10717.643030262429,10849.928338609332
Y18693,10212.349718022182,10377.472043982903,10542.850948885061,10721.085949245227,10894.754157659258,11065.273695749702
Y18694,11978.573344257431,12211.343218894703,12398.692211615578,12650.271189062136,12865.440530159482,13056.592471392174
Y18695,9806.353935248391,9856.107706365994,8758.125116114355,10605.821949245703,7995.171468970773,12130.322398725877
Y18696,10168.899649257048,10469.743158947591,10786.872047854291,11059.07168445531,11228.632442599637,11524.025851129445
Y18697,9656.29101192044,10331.376469371344,10718.095275899484,11526.783360788395,11925.672735491455,12396.883740612146
Y18698,10218.641859094221,10455.638314258693,10687.19896027005,10908.737738122001,11119.920864070136,11321.428839230342
Y18699,10159.296668141475,10340.456196862733,10518.470732773687,10688.064419669483,10849.312109208851,11003.33144595448
Y187,4594.265523763782,4615.1724152391935,4636.975943657554,4659.155829756683,4681.586643458061,4704.454067268456
Y1870,5198.047730587416,5982.62509468274,5456.204367686909,5734.42058039861,6440.234487304388,9166.619775807576
Y18700,11011.514502394522,11260.441819997499,11211.300863693828,11501.86544666664,11914.871604053062,12072.819504579213
Y18701,10758.002973262823,11089.821027252181,11537.014350809097,11930.813888459998,12286.244626904505,12525.338902364185
Y18702,11239.143511356448,11122.985024626412,11383.988112005973,12009.324467426122,12149.561734397512,12124.382699169688
Y18703,10636.934349419196,10672.20270669557,10672.918718676876,10743.345918551333,10824.483046854744,10877.23450191028
Y18704,10682.281289160755,10796.470273710309,10667.46165606923,10783.125766177114,11285.223410242039,11790.736724927934
Y18705,10348.848275542827,10771.490694115299,11021.564218922244,11177.312242547487,11028.245393572759,11204.134266177625
Y18706,10627.605161645906,10671.760494480563,10742.918684775566,10851.9619348253,10915.646256176766,10943.077199583535
Y18707,1178.1848507844663,1201.7451871294513,1230.3108841559988,1259.7439563157416,1278.9003347673247,1302.6697603465182
Y18708,5770.6477507307245,5770.6977968512765,5770.0437875530815,5775.304202728832,5770.403590515627,5766.851964631831
Y18709,1980.126109752163,2589.385320452224,2575.517373791511,2288.341095765239,1788.7296856477249,2076.2955922076635
Y1871,10157.228954422242,8983.93446743721,9944.936501128062,9132.739556361836,10552.6555734239,9470.504950117453
Y18710,2919.4204570824063,3119.068829306504,3138.7388428709546,3079.8204080003534,3164.897983397953,3309.8174278574697
Y18711,9634.965784443137,9460.950252463443,9548.698092624358,9652.375416025288,9917.462415087362,10226.748227153896
Y18712,2249.158986426727,1671.3416706719058,1449.2860853954976,1734.6074815357563,2360.4964508442945,2964.266187150658
Y18713,9642.261966987382,10612.726718684493,6330.525338920187,7049.1858190095945,581.4696530138326,6545.2691299829075
Y18714,2155.4318494588397,2156.2971135509997,2167.086013435363,2180.345426999522,2194.4754734258304,2201.0417989989714
Y18715,8671.368902030115,8531.419491414477,9621.629657035017,10331.316731386132,9313.165762586774,9635.795158119729
Y18716,4196.29034909011,4334.821154935807,4426.501102313214,4766.099395436068,5254.211934844008,5551.265262713225
Y18717,7595.54610905044,7937.139292860831,8311.40792651707,8685.222398706652,9049.325220675588,9390.02327042387
Y18718,5344.723638594529,5451.211386977129,5651.246694115724,5812.252828557756,6003.7246621481245,6161.4303549460465
Y18719,5867.247533503769,5958.4096659038005,6060.948537041882,6153.728252822609,6227.326116251682,6305.006125158059
Y1872,2165.205728901565,2221.9733772856657,2174.0980693143592,2181.8875837152486,2228.270443828815,2268.875307248877
Y18720,5507.280854404394,5605.560244505693,5698.6012374374795,5796.104706121536,5885.597634733093,5983.5057797563495
Y18721,3958.656517943465,3973.350146818353,3985.1452671945017,3971.1838104629874,4021.189883412666,4139.822264374878
Y18722,775.5236857804762,746.0994075810905,713.911915543642,675.8662608418622,633.5577885811615,596.763450167262
Y18723,3224.7907486601907,3261.2148591605774,3313.5615121633928,3324.1622300561485,3430.10689370528,3609.1673734535243
Y18724,4668.863081157604,4755.7587956195,4853.055369304751,4894.510580872232,4844.9767060957065,4742.728759599762
Y18725,3033.949608382318,2876.0788326448933,3025.710803470166,2907.519578508123,2900.9999497070744,2812.256815033812
Y18726,10527.021451750437,10401.569373070706,10831.373795200947,10956.30619204625,10552.242307655662,10661.715368576737
Y18727,1944.6687915239454,2358.335770222274,1821.493624774206,1921.5626031249428,2311.0332048433975,1623.4492544343057
Y18728,2306.9841486420914,2365.1060380758204,2420.1581115950025,2477.887025966186,2529.36008532665,2575.7175704936253
Y18729,9395.694073253442,9376.830350834416,8102.864602693332,9003.85822183474,10589.62223124875,8535.29367854484
Y1873,11082.666351094622,10925.393445787144,10622.691026300632,10372.355396199284,10361.465168042994,10652.102037383529
Y18730,1859.2708949855141,1931.7529140236186,1996.8893727349957,2057.033591486411,2124.1119928202947,2181.5760471322105
Y18731,8832.349048183101,8789.758944463292,8552.142808129998,8668.322033062897,8928.32966157469,9699.985763924456
Y18732,1804.0166320902904,1832.0207406732084,1855.3643554889081,1847.8532602351938,1866.2407172368432,1869.1832734689963
Y18733,3000.763999234582,2921.4869283120947,2977.30721252035,2807.1234106674306,2736.3279902044496,2546.120801689894
Y18734,10245.878725030765,10121.516929844183,10930.744384237156,10889.991032398853,11803.33057490629,11424.869885179834
Y18735,5060.0299437975755,5132.576450493325,5199.029811129155,5265.143215174696,5335.815112099231,5413.133567867176
Y18736,2396.463860611389,2592.969900355968,2651.862778782747,2658.8816922202877,2754.439598116817,2764.280434266044
Y18737,2708.8720867829516,2645.6581599175747,2819.803246996459,2832.288779103635,2980.4202619485027,3060.3692218902274
Y18738,9618.264814066895,9664.754417214843,9486.313689611685,9179.927399117416,9559.328804546243,10661.736352311642
Y18739,2705.264136625933,3274.73405859802,4082.765129987625,5221.681890756853,6929.652622653457,9387.61941320033
Y1874,9015.829346530694,8698.836697790812,9309.48105860574,9974.16482561671,10496.632962426514,11129.039066885507
Y18740,4748.634834413142,5023.832798883137,5196.933359584354,5387.574296901437,5453.042893835053,5773.058535385484
Y18741,6142.392496381504,6147.713356859034,6222.900658340831,6348.909087793888,6887.638681283997,6978.396444191965
Y18742,1645.8600327811062,1673.7778037468931,1697.7690222500908,1716.538888283356,1732.2045478186653,1745.7566454086445
Y18743,7178.992850205482,7281.091921210084,7412.966877877962,7362.269292781645,7575.957746141834,7884.952120094633
Y18744,6555.104522287368,6817.162803568001,6740.703901875278,7089.309979921525,7133.3949634614055,7665.034037498722
Y18745,4199.63271015496,4623.053327103795,4761.885548715517,4532.2092158815985,4435.668592669658,4511.4369226569215
Y18746,1413.9512709923633,1437.11078470712,1436.7391920348628,1465.2400621986778,1447.8758019160766,1485.0587349780872
Y18747,2220.5344545832545,2263.9226211347227,2304.2885176248164,2348.381962248573,2391.944154516366,2427.151723591925
Y18748,1777.8410071515552,1864.0928038282846,1863.1402588637739,1906.5017023167502,1977.2460775468269,2013.769266118509
Y18749,2668.77499115903,3356.062130730751,3469.713202566794,4199.03628423702,3610.2865050623063,4426.497097625766
Y1875,5062.144798243882,5202.935722026545,5392.1797360830915,5462.510931231174,5517.838936593191,5630.1704435596475
Y18750,4552.436881030695,4651.354157254174,4865.665924530331,4965.319479788103,4882.115990250542,4927.701268214096
Y18751,6073.269635348679,6665.189826477856,6647.8828292528215,6359.510989437204,7239.486594480899,6669.4121159456345
Y18752,8101.812119142988,8718.01358213178,8869.56376288936,8869.86478120726,9155.741856835715,9406.023606885981
Y18753,1151.3777683769463,1162.0457896995954,1127.645543020003,1036.6327851024123,997.4159061491514,1005.0575749063487
Y18754,13694.757096249674,13700.861887000083,13514.646281646537,13296.039981038877,13174.750970541998,13072.223688134076
Y18755,2159.2749064262516,2183.433673040035,2142.4166214866036,2236.32860102834,2292.6685692258707,2263.088272011741
Y18756,7889.249112969782,8187.383019076691,8310.353146664836,8380.217280787765,8444.168908319696,8533.928068615109
Y18757,2260.7700360156828,2305.041344497514,2327.9939513933314,2352.1318656775584,2381.4685016124304,2414.8892828271264
Y18758,3065.073063370294,2955.466233787356,2927.548896838895,2665.359885182891,2784.270227841813,3079.0435258715206
Y18759,2693.4780394277664,2697.2970988136917,2662.599468698594,2614.4283168866386,2702.8529501097964,2995.2342221921745
Y1876,12838.476671003957,13695.30206121739,14677.262557518769,15815.694000205582,16994.60996669235,18124.664638944352
Y18760,1227.4518000032804,1263.3801734272595,1277.6177252968548,1312.826587686112,1330.8149161636159,1371.0160223130954
Y18761,5329.304098920068,5945.2970398123,6081.833542709386,6292.6218065274625,5868.883667738374,5672.41103184809
Y18762,11994.437145080909,12009.015768761765,12176.688417178371,12438.895395691858,12778.472208010326,13110.038985732393
Y18763,5741.540816141709,5811.985974301718,5867.581257920675,5918.92063160553,5971.442040496466,6039.096146760285
Y18764,13738.116452279219,14103.251299762102,14540.181994329354,14967.111762333201,15451.565673280886,16061.945504028565
Y18765,3076.706817856172,3028.9845820213113,2880.095525453276,2788.2926021094004,2804.624379995088,2891.623340079165
Y18766,4480.534255253031,4881.434587462229,5306.724158386355,5762.543807437927,6235.649302296098,6925.434719544921
Y18767,2740.154385557051,2970.688458780118,3210.4636460132715,3358.9472507332266,3441.5661907588637,3482.8152543422984
Y18768,5071.112470318443,4875.807866687479,5532.974118154234,6791.954694484819,8285.843896727161,11555.5208024408
Y18769,18363.36759163171,18093.918617159503,17486.07232232474,17009.830187979096,16815.474500003278,16890.310628686537
Y1877,2167.3883379917424,2327.7546240239726,2454.0680086828083,2613.857737535755,2707.546319063717,2865.8151718392473
Y18770,4015.270605462264,3724.509890438573,3767.922693083604,3799.7043749656978,5303.766898315495,7280.291777549763
Y18771,9937.556504809712,12297.966638409365,16715.33400526255,23361.527502349716,29692.5247967056,39164.523565221476
Y18772,2666.0873201083823,2961.0053778943875,3013.2973417267585,2767.2286130270013,2218.338397139819,1261.2923483299262
Y18773,3597.667691826094,3706.527589481022,3721.29383942582,3663.4291798244367,3619.1720372725285,3472.9388494251057
Y18774,13519.116005917007,14302.511620138224,15174.731496931243,16079.356660786247,16539.172001489205,17287.654207811596
Y18775,6067.569103136878,6342.997124354709,6590.810139839996,6794.301521917501,6974.422307579601,7132.388559886842
Y18776,7436.324407964455,7733.322237311579,8297.641926179676,8752.716431190871,9093.493701497355,9639.86187893605
Y18777,4901.732974817743,5139.888440349579,5374.809614794308,5590.766645179467,5777.801356724737,5932.97250144652
Y18778,3132.3677616899886,3347.9221325744898,3586.4176821751703,3795.5941332440907,4012.666951763227,4281.139085726631
Y18779,6737.511530619743,6687.65944863647,6797.801030884104,6874.016944137665,7015.154503379194,7637.463168295291
Y1878,4454.850137526761,4538.808565628851,4128.736710744227,4649.906166615828,5488.785370704386,4986.687600438988
Y18780,1769.8838000988583,1763.4748668419938,1755.6200836538933,1764.0947457048605,1768.7080284579497,1779.2906466373583
Y18781,2855.945894784975,2828.7372732014837,3173.967780377827,3466.5817245131707,3402.6063360461335,3296.1311340720335
Y18782,5625.705341072775,5826.53599466947,6540.970503282185,7556.28383193947,7924.861861713236,7756.167964423589
Y18783,2951.887541768184,3313.1224615284377,2993.42290005085,2744.841568621055,2585.318714319111,2732.8001649947278
Y18784,9220.148859770132,9369.581108983479,5525.318177992973,9371.497274612866,12195.724376507173,3365.0582352700358
Y18785,16846.366565794666,16461.623951847665,17706.59802783686,17714.263385553826,18124.467054295303,18841.2101076279
Y18786,11392.907527902937,12057.624451458447,11730.874156936992,12955.664907392444,13327.40950179895,12144.342513712036
Y18787,2070.1533875060763,2120.7707065181,2168.3643714561326,2157.821694322112,2216.4477158733152,2313.7013284771847
Y18788,3491.4761970553213,3558.9184352533443,3774.9607751488975,3643.04285318648,3419.7244856215384,3462.120653651149
Y18789,3311.6327767742055,3386.937496663474,3473.536700897335,3569.2528045966747,3673.584662830856,3790.1967645131053
Y1879,3181.907649747102,3201.9340792194175,3348.9947007389183,3461.4017528387585,3489.3228948442256,3596.6769122692
Y18790,10734.458285091388,10949.27276084014,10716.90536967706,11116.854171466091,11953.357755971625,12292.180291129323
Y18791,13914.377908032036,15501.094798760558,16236.531953331127,16552.653854221095,17747.193854017634,18402.06173241309
Y18792,12339.671428034642,12021.312358121606,12767.155077349604,14339.025897571482,11934.879976197219,13107.16164764823
Y18793,1823.5236093629994,1990.5981291314006,1731.4408560836914,2025.5760424494401,2162.1169516779637,2065.984198088186
Y18794,4176.870660247889,3134.262196029435,4002.215872641256,3263.5689658511883,4246.741174522849,3160.5891034763945
Y18795,4231.35127658819,5266.887173067904,5485.196190569451,5490.976018166854,3638.3242727730194,2490.6664835816387
Y18796,8820.120993514358,8624.972058577188,8484.917964443082,8287.916591355819,8108.675412248962,8162.797887871102
Y18797,2116.9745262737633,2461.3918352378028,2794.2606157993428,3133.316523920037,3545.576371152297,3782.8363769299863
Y18798,20231.791833943545,19606.024231390802,18855.0320339609,17894.449604164667,17496.119383732086,17472.61720396494
Y18799,3860.207085705312,3842.7768815417735,3941.71360125567,3964.885305846207,4053.1844892055296,4158.265057652
Y188,2220.5171173723215,2217.861578011288,2216.762907362093,2217.01956782541,2218.252585407387,2220.32789706048
Y1880,3614.5510796577696,3840.157566296143,4166.925679184637,4371.036874805264,4507.613173347324,4707.87864366119
Y18800,15868.679923608473,16604.90853223795,16586.65178674082,17512.008994998774,17412.28321491998,17128.71027605236
Y18801,2262.325051464256,2386.583918273267,2425.5684077746123,2346.341378640084,2270.6929722702826,2481.55331141205
Y18802,9323.190377618548,9634.628533695008,9716.111495182779,9836.152405147643,9781.40257408055,9876.703888129081
Y18803,3101.5678794538244,3158.099966039787,3201.024016260721,3198.3965234023717,3207.9741348879033,3223.577650653069
Y18804,1661.837813441487,3723.2953165991244,6354.924758040636,9196.695183361666,176.02181608704996,6991.7670841157915
Y18805,745.6034228691063,999.7918722571252,1250.662863716884,746.0648900227493,759.2437181044099,1190.0338198968084
Y18806,2904.473803818631,2388.4206979495452,1570.3839328697616,2114.1305771669226,2673.8371606329256,2529.7479168497384
Y18807,1694.7363779718198,1692.1362038394282,1917.5763285244093,1652.6572248263815,1459.7257782785273,1690.6014682407774
Y18808,3182.1294622494493,3027.229683065757,2924.3722938446485,2766.568230939583,2726.3222418851133,2821.313975665005
Y18809,3818.203127432179,3812.0494225012294,3897.433183890006,4009.129288187447,4183.846751956885,4491.854314070866
Y1881,4474.119097756923,3144.8884948398954,5200.283622752314,10099.975519381622,16140.30545144543,20537.766705521673
Y18810,3207.3722903626667,3685.84256531088,4095.5740788959047,3504.374789761865,3381.1145671613303,4073.219994623226
Y18811,7226.374573577726,7674.893040199953,8173.487468945515,8834.583664784222,9273.840306704267,9810.529916354179
Y18812,4286.055064060918,3943.8886954251043,3635.8973972186895,3643.9221352151244,3738.9080674629226,3739.2357727834874
Y18813,3180.484938149004,1546.2562059653792,811.3497058723005,1378.7546397788774,3015.7693105655717,4667.066157860426
Y18814,6708.946571609351,6835.008524118189,7007.150620857004,7216.942581516493,7463.105598924196,7735.007274359577
Y18815,14267.160146921966,14781.72146652659,15084.303401661977,15601.736898013729,16058.724084949288,16521.466952193834
Y18816,2186.521321713597,2642.657635662563,2836.101526321655,2640.194515598383,2866.2635929901317,2290.225331533792
Y18817,4962.46707524308,4463.836744645166,3958.478448983924,3326.7092904239366,1651.911851556938,1136.6339198141509
Y18818,4123.6981903848955,4117.279234494488,4171.582508140378,4262.941714497585,4299.411379658827,4369.602438743298
Y18819,7931.808274338457,7986.4067860502,8015.882222669054,8136.556568130711,8363.579733052575,8718.916304662363
Y1882,14084.499919732087,15031.648930115296,14423.129352140168,14022.86866203722,15269.370383870175,12842.326643573926
Y18820,2295.485026629604,2101.4728007648646,2279.3809062004516,2375.415504635507,2356.1236097342608,2421.1209447797064
Y18821,11131.023088891976,11398.310388595823,11715.919123854295,11818.60710594496,12051.09431974621,12363.868161801627
Y18822,7267.344534879712,9456.04677899665,11411.833578406422,14744.562177559572,20576.286843214748,27855.09219021076
Y18823,8942.428301311344,8656.989966443378,9006.856882617532,8632.435272442557,8568.742763664402,9244.978937816706
Y18824,2086.0325183625723,2248.8057363313296,2106.59045008006,2381.2502365530977,2378.1281128618025,2205.861502910559
Y18825,2326.9508611193105,1919.5433925680165,1967.72793540194,2148.792832179137,2848.204904100338,3033.7019854820337
Y18826,3048.72103139931,3851.502320524969,3174.189985056159,2435.0891154886776,4269.327471913121,3064.161963859986
Y18827,1515.7985896188957,1582.6464423971452,1604.3154883103218,1572.4455962982308,1647.3907838724251,1778.9768754619674
Y18828,12632.590425623386,14369.641218824214,15912.182149316903,14731.666798390117,15256.672808647212,15622.595439187759
Y18829,4578.639796752921,5630.006049267925,5105.982067553444,5071.3996749078515,6228.166596663835,5153.284029012887
Y1883,3819.5915212006325,3988.8882522560007,3818.548995353788,4853.344378451431,4437.026302848417,4717.663812866186
Y18830,8900.258596948861,10701.316889448846,10673.30306581404,11098.821883549874,12286.154387889006,11732.470749422197
Y18831,14941.023563817336,13022.25681175412,13256.601076318542,17857.20222172171,15180.117961683267,10110.460004513363
Y18832,7325.293699866484,8054.851221636684,8118.614338590274,7851.919845098738,9045.67109351774,8909.459628567463
Y18833,2655.234448256661,2900.4552992959,3061.3045354986507,3065.95474719143,2971.696294118372,2914.779430815162
Y18834,7739.332165004771,8190.680835034362,7596.809897776636,8167.737084377592,7931.909729841182,8829.2919491343
Y18835,2881.0361392930176,2891.0285437962057,2838.6502739041835,2954.949133427231,3133.3424888124846,3296.016876993639
Y18836,14911.457865501852,14766.774010347135,13969.365910048244,12219.984783166396,11349.571432664721,11257.435602133077
Y18837,6303.314045471638,6119.577030692645,5997.211271282442,6003.586953183022,6206.244929661265,6627.640283300991
Y18838,4324.386135435442,4343.212248935808,4387.142690306349,4454.114478869716,4537.72800133633,4599.88047432602
Y18839,8107.95785234321,7424.72302964321,7173.59981904415,7400.106383567891,8332.901701285413,9938.043245825287
Y1884,1550.690429087647,1192.08946019112,1177.4321082324404,1381.7957785752217,2150.719692906977,3050.2070426270266
Y18840,3691.236756350687,3719.3060029161097,3743.0232686605673,3789.9158981900537,3812.9497905604653,3804.7788072912663
Y18841,2817.807669699072,2988.390472337267,3091.4969056388286,2943.2418439444255,3110.4304600449777,3165.9715686501168
Y18842,6844.74891783383,7131.4693153046055,7816.766055734684,7594.3991597377135,8557.200496614552,8553.626632780873
Y18843,1783.4568612531264,1783.7854090343994,1797.3332288277848,1866.8018057215472,1952.8820306656294,2031.070826129374
Y18844,6838.123315027764,6698.79501324706,7829.747145129487,7431.792745251664,6883.6152010928,9047.522874496803
Y18845,5899.7089318195585,5875.6874749987555,5896.36669210444,5864.28253856509,5866.37727876415,5886.576426435837
Y18846,2247.333229493053,2077.198444462741,1890.3342389977047,1697.429178785031,1555.2914300080918,1442.6943266244891
Y18847,1303.5997359636747,1739.8512937817097,1471.9220719919283,1612.770146628769,1738.2719146282102,1912.3723957466239
Y18848,6064.208913047531,6103.1444920557,6700.233712236084,7023.223797498451,7194.009056863682,7662.885547165629
Y18849,2910.2842572807185,2975.457502240986,3041.0132092906733,3104.637970246536,3163.8882793523894,3216.424737455111
Y1885,6072.683743583305,6398.705595157079,6788.719680026929,7231.836659101795,7105.886890371107,7716.810326963829
Y18850,5244.760774615256,5835.28239966852,6006.104233660049,6451.379490254385,6057.947474459741,6016.580478605084
Y18851,4841.955114728691,12013.412238795292,2546.637064080409,1913.0426523192855,7058.254228518334,2635.090623430948
Y18852,7032.9692584641025,7014.7135209459675,6556.121020744145,6372.0225417587335,6997.44158117137,7991.361150160701
Y18853,16311.581315293344,33000.71989281401,27615.645167078772,32572.066544735186,26288.076273838502,-1289.721459871951
Y18854,9117.972843749632,9154.34791356268,9233.473470560137,9309.129100464874,9464.183349119969,9723.266898918995
Y18855,3705.418634830936,3695.248747069343,3725.1674401871546,3674.2831052416586,3670.284643418652,3761.653346913228
Y18856,4382.925456215247,4413.274739216233,4427.245195166288,4441.448634201608,4597.547513676108,4643.006466531866
Y18857,3746.8368412743603,3902.1998590416792,4039.154670607572,3976.5610243794686,4085.324093770646,4272.757863595695
Y18858,4041.1830273664764,4003.1550777194966,4191.479907592098,4087.9415576062074,4028.788113710717,4047.876146132205
Y18859,14218.638134603834,14323.366163511117,14681.427220441252,14948.705168761953,14834.879823114154,14862.187041438483
Y1886,6791.233271991175,6904.687868404892,6801.076314335718,6846.872595254037,6928.286518865421,6819.050693202949
Y18860,1439.4555691660303,1035.8246396748837,1159.9806362660772,1358.9876798248554,1520.5717398983893,1490.7070914101967
Y18861,3742.9418495195278,3892.253791746853,4064.319969456077,4254.7260046299825,4443.558005974404,4626.23543922914
Y18862,2064.471177105029,2131.7471521445646,2137.070823559393,2089.942906286027,2069.120896016126,1983.6600635885052
Y18863,7613.860566978203,8282.715187816839,8467.288103609106,8740.274045426282,9095.072609258319,9385.201348137474
Y18864,7969.481064218186,7092.3015441049665,9856.60224710636,6770.008524997768,10186.924270250178,5575.882874742669
Y18865,15739.079064396357,14846.349993236536,14543.08405169582,14870.853441467483,16167.803199497459,17931.459322790717
Y18866,2879.4978171840853,2946.9807809325334,2995.8317762240504,3042.9516835483532,3095.9298571515315,3156.0701211382934
Y18867,10429.72337971327,10675.192385366749,10689.33879543261,9711.2734820028,7321.9305807125,5929.191436101586
Y18868,8812.258697684852,8879.303299758709,9578.500913965858,10181.77396488734,10062.947379040757,9723.281873996484
Y18869,2282.008169142532,2352.5652142118956,2437.547890012148,3268.4177805503814,2914.759349466683,2711.720383791838
Y1887,4937.824265561916,4797.367388537664,2132.407893795501,1786.3338457292798,6217.441282944333,5956.286042035538
Y18870,14262.225322137789,14916.157832665675,15061.903009360049,15535.008316452378,15873.008694430566,16099.837789039326
Y18871,7567.836845912353,7753.192246378957,7922.495452384287,8073.640735399229,8205.892381962722,8319.643161258513
Y18872,4540.230478476577,3788.5470499672465,2739.716807341062,1695.128953973257,1162.424663187424,1912.218644253854
Y18873,1117.824050110373,1115.776813653728,1127.9305653830788,1125.2809943635718,1148.051544321834,1140.524245329283
Y18874,10417.810986593646,11288.36319450295,11336.192540122156,9922.806941374496,9042.213897048077,8763.629421853926
Y18875,1830.6793878329115,2044.0226003592409,2117.2289686041763,2176.9010960777764,2169.3914035844477,2125.767395963726
Y18876,2231.789301534285,2362.7031274556703,2070.3886921196845,1538.4225622425847,881.0543283176955,-309.15371414133097
Y18877,6074.645828332215,6190.664906579969,6366.74916670857,6599.458500299616,6664.982998848555,6631.59434381229
Y18878,3936.8684208913164,4169.726428250993,4558.096736117581,5017.880195457469,4516.827904676281,5344.332984822759
Y18879,2001.2144823760395,2124.6846965236186,2270.203911513629,2403.622477594209,2567.842420719005,2779.270559713828
Y1888,2836.9394563786987,2987.880714132028,3142.35397239769,3225.5973132548397,3280.9199994816804,3331.5656106498095
Y18880,16041.05874311277,16515.9161408662,16904.778523728444,17814.852006576137,18965.792505089154,19592.999284998143
Y18881,1122.9033471479338,1122.892323624548,1120.1072673118008,1104.8759210386918,1081.719086339569,1070.4746613546356
Y18882,2303.6714187892767,2593.9541286905196,2858.452407904135,2919.870271118569,3091.2219373479234,2922.460672022176
Y18883,6795.285082253897,6801.840164063403,6742.603586400169,6676.888002724496,6655.849161950761,6713.712583849676
Y18884,5371.584193775559,5195.996394497983,4872.071230230583,4419.845140042575,3987.7194364811767,3791.3945626592117
Y18885,10102.408538782176,8322.809082918013,6311.8421082460645,5081.905710554564,5242.716907101147,7586.423354046465
Y18886,3284.8043371231147,3004.551865069935,3504.5020247776033,3616.145562867706,3619.0700602440234,2523.3112696067597
