id,0,1,2,3,4,5
Y21882,9828.009285008498,9903.71283482576,9484.845139368928,9543.53784674759,9776.913766620453,9779.67800573575
Y21883,7749.55101552125,7984.6356039282355,8177.530310430111,8230.756741372397,8318.86812991849,8469.40576391188
Y21884,7868.130904043126,7959.920666178856,7817.423045573271,7818.017083383634,7890.35162319781,7855.7985045064315
Y21885,9355.244565530913,8086.664423219422,9452.591897623734,9420.512574405633,9051.301155957757,9591.622358453624
Y21886,6862.170256891419,6992.770636148132,7377.541970138392,7675.390447011505,7880.420551845071,8153.481622772036
Y21887,6843.352629565294,6695.451812928474,6927.6953493911915,6960.453451767249,6934.543362317839,7038.912339811439
Y21888,6652.281749924797,6703.941803977926,6939.895483979949,7034.015282286527,7089.838468086055,7231.583409351362
Y21889,5880.887052368121,6427.772551919299,6731.791458013524,6885.609178952788,7204.976863296735,7567.7957588805775
Y2189,5507.035473270269,5732.22213319334,5941.40614443616,6150.149811787359,6348.193704693921,6534.280493019787
Y21890,7407.8311280809885,8028.424856831617,8188.7097522696795,8398.641951477279,8808.903104838739,9147.210222077292
Y21891,8596.785459019222,8806.397862648057,9020.927037670048,9192.131376969475,9367.547484816769,9562.472676458856
Y21892,7880.560745081899,7912.631543873922,8013.990531571726,8107.400014734508,8170.775707231492,8243.149284344316
Y21893,8275.706981433601,8536.530153085707,8693.495782262795,8839.122850742726,9041.105516707883,9237.628871851512
Y21894,8907.590654849515,8958.901924210008,8793.514454418686,8832.247714266168,8923.770448962328,8903.766578650713
Y21895,8099.677298381476,8529.62218949469,8712.92682424884,8770.796703513546,8954.475660344562,9183.377959367497
Y21896,9052.055998341195,9512.86138690702,9508.626175739275,9409.948514524896,9568.696351405075,9730.429537210422
Y21897,10711.257044271972,11421.566428391297,11357.113493731804,11528.623613606027,12016.101577089794,12341.331898136199
Y21898,7689.490414714503,7932.437370492635,8267.854264232948,8501.996557009548,8724.515859172945,9003.512867404444
Y21899,7704.3935758795,8236.121047367138,8457.782166055209,8700.228893754516,9098.80479291542,9458.61639767086
Y219,1325.3993994503305,1359.2621021177574,1477.6787831294941,1448.3692593552187,1421.373037487102,1490.2738833000078
Y2190,2364.1918313013475,2448.388608112177,2579.5876863750013,2518.892066248757,2569.389139057013,2702.5770997275417
Y21900,10260.284617990877,10711.67920452598,11116.555221262663,11602.5433311635,12060.1873682761,12486.693529326903
Y21901,6220.733732473732,6203.348503966683,6542.885121055765,6691.001899998263,6722.291570265655,6879.393859519454
Y21902,6909.246577964869,7354.26841256356,7375.966228101158,7449.819192664923,7698.574701639675,7858.987802087053
Y21903,9374.634845760935,9709.367388698694,9951.405092877085,10201.480483601925,10479.40044664778,10738.27073201481
Y21904,8155.784087520866,8308.364317923377,8474.796370515387,8636.539959060612,8798.806573487216,8966.416901955876
Y21905,8993.888157148132,9057.990460659035,8983.224987146998,9089.874876668007,9221.36828812744,9257.662744277195
Y21906,8788.711449826107,9141.998313393691,9302.883650391683,9256.65850489256,9331.920442188371,9495.487309725662
Y21907,6259.217027942059,6288.264384411582,6473.974571916956,6568.386152212355,6657.259118964915,6814.924328501482
Y21908,6810.052140362544,6823.449881185002,7258.273650301359,7399.069147651164,7434.97337781207,7651.090794656045
Y21909,7411.360272026924,7720.328551264835,8037.508292649891,8240.285781615134,8501.966856250563,8820.722072207298
Y2191,9679.468208781384,10065.98298634604,10156.148902257473,10374.776851088318,10709.28153641985,10958.112616237853
Y21910,7657.749384894058,7551.676340425514,7632.59249101117,7708.456022536665,7695.159800064495,7710.686134560379
Y21911,10761.706670351723,11546.163223207348,11768.942483587323,12200.36357605135,12836.276429355548,13317.30002603436
Y21912,8294.142029207806,8460.737469161315,8611.91486125125,8515.774851258937,8463.09401218951,8523.934883488408
Y21913,7938.635294591127,8474.875400687593,8762.849584241974,8721.589146838956,8843.154526199663,9097.77923554332
Y21914,1206.3915001130715,1275.1386477472636,1254.9286405076725,1265.8812832181566,1308.6295910800586,1326.8861390099987
Y21915,8124.695152310939,8265.727492774518,8656.319326292665,8805.112658947737,8907.582021398197,9142.100276131707
Y21916,9672.366689305849,10213.630282668164,10333.34688290305,10503.620707102174,10861.553036845888,11154.312132445162
Y21917,9305.543631061266,9649.100018680265,9388.1052087698,9429.904494981927,9697.522295225004,9761.237492776747
Y21918,10548.019929680968,11241.859536911541,11219.316224652557,11419.002921950861,11848.403640434812,12096.814004937794
Y21919,9878.084228565636,10165.43439272172,9909.38621559576,10493.503887632767,10909.63502103264,10998.316832052993
Y2192,9048.390546031895,9484.966754162551,9999.695156891128,10425.252414633616,10830.067455433811,11279.978666570345
Y21920,9262.001995025546,9726.880271301465,10091.200314692429,10391.574596793545,10766.249327357957,11154.970228454416
Y21921,10574.848011456634,11747.328892827838,11943.622115343518,12217.56672772143,12946.334541124445,13542.58883611716
Y21922,9335.393010589083,9372.906562923568,11355.177185990844,10104.286282690191,9714.981697699804,11327.526712597297
Y21923,4405.232149771987,4751.857424511268,4813.963766181516,4854.8468344636085,5122.758050334722,5273.4902152522045
Y21924,13709.104653460128,12973.566375352315,14577.520789153226,14832.261540456137,14235.234011140019,14879.232780550827
Y21925,6959.211942654065,6485.413843674621,7322.459971825916,7677.712894603799,7532.496362130006,7779.106482485379
Y21926,3508.061173320154,3367.4457357520077,3316.9207696539083,3844.8242939597326,3876.775231140046,3784.543653358463
Y21927,14932.62701617366,15737.54042830139,16348.236794130979,16556.451362755648,17213.262547835944,17916.918732486563
Y21928,3022.1170566513147,3035.236840739812,3260.5814302816616,3286.421203629193,3293.435308902414,3475.414161671875
Y21929,10398.47845707781,10780.338781991817,10978.788414677352,11198.93943698745,11499.117716585897,11765.414815533826
Y2193,6688.623695341803,7147.133256286239,6901.354006729625,6775.693910867409,6981.983944574384,7100.048961873317
Y21930,715.2906543867847,628.3683922990754,618.7801679254106,572.8259500618794,503.38424284633675,459.59938722212377
Y21931,10042.370896046134,11698.594750561637,12240.970915961196,11282.338704697979,11977.104062296658,12946.709347071135
Y21932,11727.589954901641,11970.162540442445,12348.25159208834,12875.989353252362,13225.35505747805,13575.024525708672
Y21933,2635.3638204649474,2751.993415261244,2796.5100716311545,2903.299539990097,3019.77193687841,3100.702417556922
Y21934,14534.85886414317,14542.012585336617,16025.527758359094,15856.59510853692,15532.9057868906,16475.93223271742
Y21935,8819.108122108026,9043.72371803396,9131.581622426189,9246.099079980257,9424.784429682648,9585.058508753578
Y21936,6905.993307775156,7519.771874677858,7550.7726552894965,8104.079475905483,8687.650390647326,8797.918872496151
Y21937,9332.757920814063,10126.206937294759,10245.49583447686,10745.75929750512,11474.805436317516,11968.386282444228
Y21938,7060.666036341883,7481.043921121962,7525.544022624856,7728.967168712661,8073.551918918753,8310.745923781147
Y21939,7684.376211509757,8714.7907055346,8511.718952783705,8731.964113258462,9426.983218345104,9825.82284368969
Y2194,10643.604386698176,10848.537485788976,10443.187356464809,11001.278956134005,11661.440757248674,11771.527218342337
Y21940,9173.628722615475,9377.584462762088,9579.928366660037,9791.508454362844,10001.065239622152,10205.98926468968
Y21941,8792.983831061165,9331.712234816605,9476.666405722151,9794.243447685136,10256.947845668212,10605.597076787286
Y21942,9995.62656913532,10807.508107994241,10348.400851801605,10649.764771374754,11416.023720263733,11719.865076844037
Y21943,9006.749816319216,9755.71335729096,9536.172626023743,9840.348024138211,10464.254292854714,10764.933247190143
Y21944,8201.110745403701,8847.149437819175,8710.021895111246,8924.614126331995,9494.941889061327,9848.61399875401
Y21945,11703.666026682135,12634.316278430182,12736.457754734274,13379.490817814243,14335.177344810085,14984.175396558605
Y21946,11262.043286984532,11650.039222609903,11961.638633362048,12297.473974774712,12673.051682310324,13032.716792141082
Y21947,8640.366053098327,9249.995510104165,9622.170632861205,10021.420259774563,10527.553245107405,10995.38624564078
Y21948,8877.918102555122,9744.799648462076,10012.598144842428,10453.459867660358,11148.02350126142,11708.612895257644
Y21949,3620.687255267873,3650.621053852903,4158.543191578307,4006.124686199861,3927.1071918329553,4327.57472444784
Y2195,10046.520481154072,10352.514767711735,10673.177048706177,10636.079375276178,10636.147333127303,10806.388228127267
Y21950,9926.111539053629,10006.675755417715,11405.801871284115,10778.113515161984,10637.424185464017,11817.48580856504
Y21951,9523.71343664455,9805.577336255768,9895.736812981382,10094.716518930394,10357.09814977386,10553.105948612356
Y21952,9470.622593711414,9562.720933244878,9652.83952064898,9715.034175755716,9800.427516455984,9900.319032315909
Y21953,1704.0525127080537,1843.4563468092479,1781.7178069871295,1966.6066142840245,2107.0476291860373,2135.1449324194436
Y21954,6682.745747395186,7326.078407147859,7276.243679748502,7328.554206572339,7681.7930096700275,7917.551740780702
Y21955,4505.08763909257,5297.314849374872,5485.5316627324055,5544.293566344711,5931.633167839668,6298.7799039056745
Y21956,10179.893448281975,11466.533216309092,11215.864579200492,11539.268787400966,12419.018836214214,12904.342895081429
Y21957,8920.679619823435,9531.146251947219,9917.866716114071,10061.150471889438,10341.664676181717,10712.616625031244
Y21958,10519.479236835343,11095.01888386612,11347.459673041383,11713.094236700479,12208.847206589602,12623.077398100706
Y21959,9108.558362871794,9567.291827538938,9728.634211678978,9943.117994688972,10288.828309178973,10582.095653992656
Y2196,1665.1787084682726,1753.887802568497,1714.2036250796466,1775.1986185689657,1855.6378455119436,1873.0084431537462
Y21960,10616.637818706995,11320.949589131646,10742.602909269606,10931.788839162584,11556.446617504313,11709.223125751772
Y21961,9328.601694621357,10625.040466333177,10464.900390957828,10162.70758439687,10602.950576766954,11128.004489689285
Y21962,1213.4311396413646,1286.926759384692,1174.7106080573487,1247.77617050684,1318.5823816855395,1290.8563601494136
Y21963,10537.708421564439,10844.809676394392,10893.666312124284,11092.983281289842,11388.116136850285,11593.491996520059
Y21964,9214.653452011009,9965.287863003648,10250.830095446054,10413.724827529773,10846.0692955892,11280.048282822503
Y21965,9368.308807052259,10555.231593542509,10405.889886808485,10680.646397113758,11514.193829067308,12054.364004978363
Y21966,10299.410972841257,10700.160705947159,11139.54697965527,11642.683094728825,12118.636463167222,12574.913985027448
Y21967,12621.12154837196,12626.113732527756,14643.242084007308,13680.042103008698,13344.16337833182,15020.362918526365
Y21968,6409.22725857687,6364.482371032251,7961.257901731047,7127.590218921296,6734.438455087866,8021.635040490564
Y21969,10366.547475066573,10469.814905099292,11888.45166762783,11256.212896004054,11131.84605639695,12335.964386727126
Y2197,13332.136150385,13843.64910549881,14284.19538348501,14568.231529413064,15049.277579389809,15539.187926813574
Y21970,1428.3757341574833,1439.80645586179,1621.989295453246,1549.3586937953808,1532.5732054526345,1686.0434016058061
Y21971,2956.9592022079846,3035.9237456242286,3227.7595850498024,3176.8570579745765,3223.130587390277,3401.1361499270606
Y21972,2686.0270426291027,2563.326873416192,2407.0170438256046,3004.843890429146,3063.2973467348083,2896.3491711040488
Y21973,4054.785024239469,3841.1221895425456,4754.4012715660565,4201.817610145136,3830.660410623239,4492.985263235132
Y21974,3901.391986543751,3727.4101898255526,4009.114202069266,4303.603311497781,4337.156313024263,4379.53613905388
Y21975,7543.954544439017,8132.631309078616,8322.920843304253,8662.954427563374,9144.287195723398,9517.0756570772
Y21976,7237.892972478648,7499.8103720842,7870.466455304211,8153.263149773261,8402.249309048033,8699.092843270455
Y21977,4097.504703878993,4432.114816341497,4707.054853816628,4853.845667497789,5064.546854427816,5328.924581843615
Y21978,7092.283907911813,7281.808839084977,7534.950339233589,7747.529859371496,7940.753586402753,8157.739386857703
Y21979,7259.107986084109,7404.142201320981,7600.787537791312,7787.1187422900275,7951.866704277172,8125.490613437255
Y2198,7811.797181163431,8345.137715594617,8502.733204894492,8629.937797683158,8944.391184832344,9229.221362602148
Y21980,7171.555668618753,7465.357254514883,7718.1014495882255,7906.868070357652,8143.431239051393,8404.900847628916
Y21981,8743.302783820463,9054.310015005482,8956.485686432066,9114.828026596502,9398.05889762958,9525.850339616858
Y21982,7766.344428621035,8418.835759671958,8468.967548764545,8523.967851433561,8854.62118411964,9137.925280882822
Y21983,10354.199891292566,12031.080072705616,11118.854730076186,10296.938903675691,11487.011945234955,12445.02821029723
Y21984,8325.793700014332,8659.222317764259,8949.645236494302,9236.181067605823,9548.72102285051,9849.370394100133
Y21985,8066.738781157868,8201.807231888262,8365.988852056505,8496.173888191544,8636.195284867013,8797.89354000553
Y21986,6261.322880622146,6320.1501624682305,6770.241456468857,6996.145995250244,7120.847158157493,7390.199379040474
Y21987,7181.122617707812,7728.090741320488,7962.609358163863,8220.999584961784,8641.881233186956,9021.915338851253
Y21988,2818.5812990882628,3160.3284152609544,3060.6851923416884,3296.5323788250253,3614.906338409791,3591.799348209197
Y21989,8493.239390322977,9116.891726778233,9335.303271138378,9271.317252966759,9761.25221710588,10107.026456937627
Y2199,1114.0739081300753,1160.2505937863095,1159.2699516779112,1149.9657562726504,1169.2743957129842,1188.6669675522007
Y21990,8483.58168732969,8971.641733502862,9257.229398702197,9665.151602420003,10112.170159064966,10474.642267737956
Y21991,6462.005479092393,6592.569409607927,6913.230923486185,7050.470183947331,7132.73687017118,7328.501144142882
Y21992,6043.801894642188,7021.190462276724,7250.6449022478755,7083.8992123133785,7421.669234614598,8009.0572295078
Y21993,7034.579484206224,7342.134003475918,7794.483811044889,8054.779118191192,8260.765614990558,8561.214806226786
Y21994,6753.773841383277,6861.264846356606,6852.909327177312,6928.703475196829,7023.991001180399,7065.656580720653
Y21995,7150.459930851386,7339.440171324161,7579.6639421664795,7748.914853941313,7917.479289772296,8124.010875740556
Y21996,8494.47701737687,8672.253744785683,8497.553993709089,8645.271355674025,8870.952357199854,8911.793647926666
Y21997,8672.280313125302,8747.586316472918,8640.2665569607,8560.462306284973,8558.712407799314,8534.523184043512
Y21998,6421.054258308229,6369.023706058213,6263.806571371976,6474.530880924882,6630.909546076829,6655.6586682298375
Y21999,10789.76247098163,11137.779168524248,11001.262275803649,11140.405779710713,11448.576080210538,11604.27703198514
Y22,3859.5875984348436,3217.296840522777,3651.480492056317,4037.0939973954182,3905.766626214573,3859.547881291479
Y220,6890.92970137626,6729.345504878313,7196.650085832888,7179.053826027445,7050.364598982521,7218.514129385459
Y2200,15604.240446519509,14279.256250214825,16460.293955050816,17021.118685473848,16508.701439553133,17099.456796236307
Y22000,6463.499697807689,6558.982046288182,6928.631930205108,7192.383183234798,7350.088692498257,7575.418852104318
Y22001,6458.437522116986,6601.905141169207,7050.458889882367,7198.6600559982335,7314.246799596952,7596.064982093021
Y22002,6937.163749718345,6470.306682107197,7312.54194089752,7662.160642880838,7520.127287875605,7776.797958070369
Y22003,9394.940308203877,9261.298019394979,10117.810341802751,9886.583026173525,9596.967230497912,10203.09539516248
Y22004,4683.048000868442,4682.219362641849,5062.5583628139475,5096.17751624784,5058.884299126694,5308.482776188621
Y22005,6249.232792958721,6612.077362313082,7126.325184813008,6756.1705937156,6946.103219628339,7461.557646667329
Y22006,2026.514693661357,2104.821793304161,2178.6134113519724,2148.154457351835,2205.067045481364,2287.8835113119953
Y22007,13144.170355207552,13788.938679662775,14743.470308617065,14258.650232332999,14634.914818538886,15585.297031060298
Y22008,8012.420086526646,8040.068166891721,8976.988794823177,8397.864490564025,8248.192465298907,9038.636839037905
Y22009,5794.707906548676,5952.286215521499,6468.268001628701,6307.750715452519,6356.974012474285,6810.663216357522
Y2201,5381.757378008615,5283.587785728637,5543.906904134079,5649.262256776669,5626.149463243478,5720.067804420525
Y22010,1857.9268293875793,1872.12025762612,2188.16582522984,2043.5363441983945,1984.6065263430235,2241.153565020592
Y22011,10987.861017896845,10427.253872699273,12954.599125361376,12497.59026982703,11335.10678161463,12939.98000228852
Y22012,16053.304116480742,16679.767267120027,18180.967050592048,17422.304807772798,17684.60953898625,19073.37072080775
Y22013,2248.3426221785335,2309.296885261746,2390.9785279006546,2480.7334919472632,2557.888125356024,2637.9944312936573
Y22014,12202.199033851595,12224.912213307083,14238.314358273145,13210.653067306172,12878.836186386308,14561.882431707932
Y22015,2286.554662451027,2403.79982663994,2629.7513997973247,2444.1311801356323,2489.2492701843316,2706.09006212575
Y22016,3072.612722569869,3214.569422827574,3474.6647204032956,3285.252955331944,3350.479596539481,3605.3930828985776
Y22017,5080.333619577151,5255.493340834155,5416.090728907641,5522.795703831774,5687.172094167042,5863.510246056088
Y22018,7882.941389115256,8377.768178777738,9092.156615062639,8582.273313484979,8833.79721352801,9542.626192788039
Y22019,12265.2168105995,12123.560968011598,14165.726156757119,13303.161734240059,12818.897740812738,14419.22245135273
Y2202,11305.43810279252,11444.674166882503,11608.02322273249,11953.977996977483,12170.35031385146,12371.97097215502
Y22020,6493.5152707415045,6128.263075198406,7608.558346240715,7234.414007675721,6617.531231915979,7609.871796255238
Y22021,13017.690289358137,13570.47160275227,14212.64406538519,13993.624949559111,14384.295151415441,15064.90410133813
Y22022,17118.424229563858,17341.863273860894,20886.73278930197,18504.780249605003,17933.13070943466,20929.464921155777
Y22023,10309.878079749738,10748.36720953117,11843.491687859674,11291.572058252357,11418.810599699338,12414.887380025006
Y22024,7806.85369716849,8038.652609626641,8432.059091392872,8473.77660984941,8664.70708383113,9050.984088009216
Y22025,1734.2837295595357,1728.9286605030252,2051.7395723181107,1904.7342434472682,1829.4594308514388,2079.4558286319493
Y22026,9681.070239104898,8682.890423476707,10875.416943986116,10918.212149163659,9771.048054968793,10758.17463459612
Y22027,1826.0090777995829,1837.47337929157,1921.3446941183595,1967.5434663749602,1998.6845719872124,2056.4522325339676
Y22028,16670.153036397474,16957.89883917707,18615.043532136537,18180.137337103493,17912.403485520106,19177.855690399618
Y22029,5444.048870909812,5797.170558506201,6416.104539756039,5922.265854838029,6051.5890967325195,6646.726338641616
Y2203,7938.558942630604,7727.155386291955,8141.406807608733,8419.271947348143,8439.775411891886,8573.016018678649
Y22030,2768.717257043644,2944.005576110906,3176.885538899025,2989.6418359682816,3077.845699409567,3312.1170482012676
Y22031,8789.735331051521,9131.720499164456,10365.075763273331,9592.174282059112,9607.78369957111,10703.128175662598
Y22032,2622.6058273174503,2744.819330967794,3061.4687731270624,2847.0383027692283,2849.140454860415,3134.4076296647745
Y22033,7459.526565390031,7363.652119013808,8455.93942895197,8045.321098922782,7790.939681973047,8651.451015057717
Y22034,5842.042211650617,5944.530983278605,6221.777815559041,6343.673725506924,6449.051794698136,6693.445355538606
Y22035,1904.855850208462,1965.281472774665,2135.06963958659,2058.357149508042,2082.855525202864,2239.626476768901
Y22036,9449.876374398722,9899.316824881835,10312.517622979989,10738.885918785496,11180.574624809815,11612.789981743585
Y22037,6976.080385398718,7040.7414966398155,7163.43050005981,7210.643808254859,7304.0724150918695,7435.207066248799
Y22038,8538.925789412151,7900.369254515314,8532.757810981277,8980.215801058608,8894.65859390683,8978.325041840077
Y22039,8052.820245732289,8088.651653516669,8413.675166690135,8673.231606762218,8808.156080221306,8988.529563894894
Y2204,8037.93936639662,8505.557652466387,8567.306271952031,8543.274822289926,8714.462791356525,8897.584621251634
Y22040,7508.051479151245,7633.163346256521,7880.808811548879,8056.391060071308,8209.754321584664,8413.013775830264
Y22041,7900.915096497596,8264.073722104116,8523.776456971524,8703.24198158386,8968.703006755031,9260.680126017787
Y22042,7816.286423726712,7870.795175610893,8013.698722592006,8095.26651314461,8178.129024798155,8304.811380640545
Y22043,8682.077994646299,9266.335955542341,9172.152954521473,9388.9932350651,9880.318077450367,10180.043541045348
Y22044,7866.0283633458275,8181.111044022671,8370.151721722075,8504.198057840003,8726.897842956276,8963.388509673141
Y22045,11492.515914762826,12682.873550878288,12546.24982035709,13029.203338871715,14037.86989008333,14657.14760469989
Y22046,7769.4796246043425,7850.941731545078,8194.014186829154,8387.177266534829,8534.850663336825,8783.108696540276
Y22047,7731.9383713834,7892.8535826765365,8384.973479282442,8648.585489305842,8831.016566132042,9154.98633026905
Y22048,6791.174794621953,7220.818732005936,7434.589938149556,7688.421906943433,8056.822858339491,8390.944481079929
Y22049,1916.7945759269012,1959.0884906374458,2115.4582922237487,2089.9990683819865,2105.7269320786454,2240.640354364375
Y2205,10331.703159241766,10656.072782646119,11074.955540903464,11477.225035821037,11925.298314768099,12416.168714058318
Y22050,2141.356495098487,2196.859086443014,2272.0950968234897,2356.828673015985,2429.6626387956035,2504.6659907128264
Y22051,1200.7596364135113,1173.1004689739646,1065.5830690282407,1068.319848127346,1084.639953368878,1044.1040317901939
Y22052,5461.188721339387,5616.2634029197125,6116.507539006802,5907.376088245479,5931.955869565547,6376.064936893723
Y22053,6233.020962692789,6362.163598064145,6652.665078565813,6783.397047064595,6910.767296725154,7174.2698001405015
Y22054,7185.268259046689,7378.559036741086,7738.867827554134,7772.120623816395,7932.13257479838,8282.98544369562
Y22055,6447.206578077267,6195.489260273295,6089.309574225399,5980.9385611516145,5807.177423400967,5646.776725975522
Y22056,7169.512908649006,7324.7331881027385,7586.891973094369,7740.657161642464,7879.111263584574,8078.889735299544
Y22057,2921.4632554218015,2930.1829667115235,3148.714943161602,3172.443168728013,3176.6300443035607,3352.1618919750904
Y22058,2268.9610329707934,2327.4572583743757,2310.550747486973,2377.7505189482945,2457.1464650492185,2470.905138160431
Y22059,1796.275482687891,1813.5978195250898,2183.643311718025,1947.0997099397694,1883.766021928669,2193.9925540466224
Y2206,1988.5814600427755,2099.7278058987968,2109.774914361638,2133.420757267048,2206.321433448111,2260.1282830431383
Y22060,2116.218589347907,2222.58365450613,2234.6280672331372,2312.9581737988788,2408.434215113189,2462.6297128217457
Y22061,11818.973813951872,12372.691899084011,13528.177747671109,12961.309942851549,13191.275780974278,14270.31934425666
Y22062,3476.8424907836343,3671.4311046488933,4107.021684795376,3786.078291946088,3840.738330401533,4245.812025571596
Y22063,2104.02232323184,2300.948169889175,2391.493469462932,2296.938803304544,2433.3847478151206,2559.3340402143745
Y22064,2897.79622596981,2979.523520414243,3475.091376278916,3185.8531983019006,3144.8882991126347,3558.8054910374767
Y22065,2971.0891082824414,3004.1927650295775,3244.3957002825496,3229.0654065145245,3245.1451538633987,3442.217008247805
Y22066,2389.8382969454965,2583.3536601801775,2713.080710429209,2599.2511622672887,2723.8925584661706,2879.0275522558386
Y22067,10190.973681469015,10823.1945274076,12254.224548897144,11127.85754662105,11280.876481556146,12615.166704262236
Y22068,10434.570051272782,10995.887203508742,11468.76547306828,11638.86167496231,12066.743607154496,12584.467323454379
Y22069,10056.987981959914,10832.891495087124,11219.793695834094,11594.443283336272,12161.064302590794,12681.793616314138
Y2207,4661.395651725153,4703.206959054095,5026.404975517208,4999.247872460079,5016.967873273092,5298.850640730239
Y22070,7264.663955014132,7592.129808865259,7866.67689900976,8017.457956490154,8211.563971265085,8461.65539051512
Y22071,6021.519885850602,6344.476141944954,6649.961022021552,6761.79027906743,6947.273069412919,7221.000501550919
Y22072,9062.41339815281,9831.025981126646,10055.074741514722,10306.4640400722,10799.13150038078,11241.077890778362
Y22073,7789.790982994989,8059.637004040091,8315.701809582954,8523.094538456275,8747.216120550056,8989.757828793194
Y22074,8487.36333797645,8880.763690113801,9170.287337901069,9365.732540317435,9643.962242879685,9951.180176683818
Y22075,9193.824827905672,9713.396219067012,9894.415646130248,10043.944346459803,10357.655139035332,10667.622766981365
Y22076,10506.233601341602,11232.980215846079,11212.619557397718,11088.805546039628,11455.286442793435,11862.171333807548
Y22077,8840.147973099041,9092.683517639467,8894.42222315002,9485.639527248568,9835.349749401053,9924.454273686497
Y22078,10722.673601858212,11265.906746573453,11546.200004438855,11831.065366457351,12236.49842161185,12599.91172750035
Y22079,8070.389871551048,8287.329061150314,8791.856430941065,9113.991626956786,9355.04496468326,9711.604532239466
Y2208,10541.036994534907,10578.542289953431,10597.81781583703,10690.384326448118,10781.302240267623,10844.896095447995
Y22080,8463.733736604345,8998.50427951781,9531.465050846784,9824.087581064025,10224.290226923049,10733.6414326269
Y22081,7018.171644667485,6739.5750608025255,7264.783006010884,7585.649989624208,7569.301436149339,7691.974283343538
Y22082,6035.251039058139,6011.331741768372,6313.04281456102,6329.520226814939,6270.244431617869,6460.706569746266
Y22083,2671.9395913393696,2629.4239915011644,2832.6726604909027,2903.877282435159,2905.153195835982,2993.468237920027
Y22084,13781.739309923772,14160.530764303727,14933.535585481855,14747.117393619681,14989.388823602327,15726.582881137569
Y22085,3174.382619027199,3343.419351072868,3553.5117068284126,3420.7588513344567,3520.8502880033393,3736.9104330750106
Y22086,7331.093088345179,7827.780200712102,8506.470303806896,8001.603408873222,8254.389181153283,8935.617355351387
Y22087,8461.7393442293,8719.786264876819,9196.988093740916,9495.971120062168,9749.497188576554,10092.030984811026
Y22088,7496.2852591642295,7569.058295124645,7950.905959668045,8021.917235473338,8111.902661701963,8363.532736676389
Y22089,6083.657225653754,6621.031190497458,7079.481722930212,7266.205560432143,7611.467571131559,8073.602972058708
Y2209,3004.4435989269473,3139.5457555285598,3291.387164902996,3284.538092131107,3375.3243163807792,3531.896431613987
Y22090,8517.28506583394,9563.962193584097,10046.687905388939,9951.42716085316,10194.64968699733,10727.460386402692
Y22091,6882.282588309561,6856.1728144532535,7112.705710754382,7253.996290587748,7301.399906314362,7431.005208405091
Y22092,6260.14209572605,6193.238247815277,6221.080740635894,6236.670414075629,6209.789120411359,6197.679785354483
Y22093,6172.456513886335,6146.4050108247275,6339.578881982896,6389.7650000511,6381.713349175367,6462.08940510105
Y22094,7358.492359858679,7091.070162492189,7183.393875529806,7027.143653295281,6829.062872847093,6779.204170570263
Y22095,7932.976275994258,8026.9379637980555,8267.127408651586,8387.460611890265,8433.634763538563,8551.51298169606
Y22096,8306.68388792713,7711.544494518407,8127.477592076212,8370.138232283369,8246.707247167084,8341.61357777256
Y22097,9971.771418853516,10181.418049089372,10763.601337676115,11083.632085071513,11401.64430685632,11898.55239774303
Y22098,8026.306281697494,8032.6404499941955,8097.322790293215,8068.562038303536,8059.444841157572,8100.11050272876
Y22099,7477.180205121711,7333.0188685799985,7340.01173900954,7433.077070400173,7409.297470308557,7361.848814364838
Y221,11147.510947575822,11256.037905682684,11446.184154384684,11514.745731492681,11600.284056288068,11746.062961682863
Y2210,1911.330067575698,2048.6567150573333,2106.7849972227305,2121.0867802096627,2184.861668337057,2253.3712681605525
Y22100,1991.0924120021807,2045.1938017742577,2026.6202256586614,2075.081750662309,2150.667855243267,2169.1433767900503
Y22101,2216.46924139584,2394.6035413985032,2510.613171009372,2406.3457867452535,2521.1832073287896,2661.3792915171016
Y22102,3498.6214430218624,3779.8938558776767,3982.4013272971492,3805.695666751237,3944.211555413162,4201.040715845453
Y22103,940.8783611885292,922.9889033304715,893.8549990261719,867.0272614364653,846.3788306064037,823.8924435133163
Y22104,5160.474834540533,5021.214637255119,5331.936555304036,5435.598281204194,5379.642900109784,5556.684100649153
Y22105,13551.161400772167,13860.436138940391,14171.65274856059,14662.5259168729,15069.12589793029,15446.178873502377
Y22106,12198.474325333002,12472.062287322535,12862.11440406216,13416.670991618634,13794.257870992507,14159.381225068686
Y22107,2726.0883038488555,2758.667075342075,2928.27241355955,2936.965705128433,2961.162925874328,3112.018935562003
Y22108,1743.2743252085154,1815.6214088560089,1845.6827433287535,1893.319105927548,1957.062336998864,2007.9321668748564
Y22109,6223.325823888359,6464.94500778275,6977.403115826339,6757.400105911644,6865.026558349495,7343.937997619034
Y2211,5188.040500229975,5416.847555661623,5446.189710841927,5595.118783327866,5832.884425766545,5924.287418208029
Y22110,3284.727984709858,3413.030759594585,3728.6588176167634,3548.278442863101,3599.53095999011,3894.3600280923356
Y22111,10285.617558636579,10832.211099258264,11054.451854159208,11517.921077675439,12050.773635471893,12418.190213138983
Y22112,7189.144839756869,7180.301793932423,7491.650270708916,7691.190049848414,7759.401452510159,7905.973215650879
Y22113,7153.348211783958,7653.101061300255,8031.878214312557,8245.7672787638,8533.596722973,8898.003502537971
