id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D3029,1409.64,1409.64,1409.64,1409.64,1409.64,1409.64,1409.64,1409.64,1409.64,1409.64,1409.64,1409.64,1409.64,1409.64
D303,9537.5,9537.5,9537.5,9537.5,9537.5,9537.5,9537.5,9537.5,9537.5,9537.5,9537.5,9537.5,9537.5,9537.5
D3030,2694.5,2694.5,2694.5,2694.5,2694.5,2694.5,2694.5,2694.5,2694.5,2694.5,2694.5,2694.5,2694.5,2694.5
D3031,14994.4,14994.4,14994.4,14994.4,14994.4,14994.4,14994.4,14994.4,14994.4,14994.4,14994.4,14994.4,14994.4,14994.4
D3032,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513,11699.5411513
D3033,14672.8,14672.8,14672.8,14672.8,14672.8,14672.8,14672.8,14672.8,14672.8,14672.8,14672.8,14672.8,14672.8,14672.8
D3034,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001,7801.189380600001
D3035,14413.6,14413.6,14413.6,14413.6,14413.6,14413.6,14413.6,14413.6,14413.6,14413.6,14413.6,14413.6,14413.6,14413.6
D3036,14972.6,14972.6,14972.6,14972.6,14972.6,14972.6,14972.6,14972.6,14972.6,14972.6,14972.6,14972.6,14972.6,14972.6
D3037,2271.33,2271.33,2271.33,2271.33,2271.33,2271.33,2271.33,2271.33,2271.33,2271.33,2271.33,2271.33,2271.33,2271.33
D3038,2504.17,2504.17,2504.17,2504.17,2504.17,2504.17,2504.17,2504.17,2504.17,2504.17,2504.17,2504.17,2504.17,2504.17
D3039,2551.24,2551.24,2551.24,2551.24,2551.24,2551.24,2551.24,2551.24,2551.24,2551.24,2551.24,2551.24,2551.24,2551.24
D304,9468.75,9468.75,9468.75,9468.75,9468.75,9468.75,9468.75,9468.75,9468.75,9468.75,9468.75,9468.75,9468.75,9468.75
D3040,16351.1,16351.1,16351.1,16351.1,16351.1,16351.1,16351.1,16351.1,16351.1,16351.1,16351.1,16351.1,16351.1,16351.1
D3041,16612.2,16612.2,16612.2,16612.2,16612.2,16612.2,16612.2,16612.2,16612.2,16612.2,16612.2,16612.2,16612.2,16612.2
D3042,10487.5,10487.5,10487.5,10487.5,10487.5,10487.5,10487.5,10487.5,10487.5,10487.5,10487.5,10487.5,10487.5,10487.5
D3043,7517.5,7517.5,7517.5,7517.5,7517.5,7517.5,7517.5,7517.5,7517.5,7517.5,7517.5,7517.5,7517.5,7517.5
D3044,6762.1,6762.1,6762.1,6762.1,6762.1,6762.1,6762.1,6762.1,6762.1,6762.1,6762.1,6762.1,6762.1,6762.1
D3045,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5,922.5
D3046,8150.4,8150.4,8150.4,8150.4,8150.4,8150.4,8150.4,8150.4,8150.4,8150.4,8150.4,8150.4,8150.4,8150.4
D3047,9054.0,9054.0,9054.0,9054.0,9054.0,9054.0,9054.0,9054.0,9054.0,9054.0,9054.0,9054.0,9054.0,9054.0
D3048,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997,1983.9262450999997
D3049,2268.78,2268.78,2268.78,2268.78,2268.78,2268.78,2268.78,2268.78,2268.78,2268.78,2268.78,2268.78,2268.78,2268.78
D305,9503.12,9503.12,9503.12,9503.12,9503.12,9503.12,9503.12,9503.12,9503.12,9503.12,9503.12,9503.12,9503.12,9503.12
D3050,905.99,905.99,905.99,905.99,905.99,905.99,905.99,905.99,905.99,905.99,905.99,905.99,905.99,905.99
D3051,1326.5,1326.5,1326.5,1326.5,1326.5,1326.5,1326.5,1326.5,1326.5,1326.5,1326.5,1326.5,1326.5,1326.5
D3052,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281,1045.03635770281
D3053,15972.3,15972.3,15972.3,15972.3,15972.3,15972.3,15972.3,15972.3,15972.3,15972.3,15972.3,15972.3,15972.3,15972.3
D3054,13225.5,13225.5,13225.5,13225.5,13225.5,13225.5,13225.5,13225.5,13225.5,13225.5,13225.5,13225.5,13225.5,13225.5
D3055,13557.0,13557.0,13557.0,13557.0,13557.0,13557.0,13557.0,13557.0,13557.0,13557.0,13557.0,13557.0,13557.0,13557.0
D3056,16129.9,16129.9,16129.9,16129.9,16129.9,16129.9,16129.9,16129.9,16129.9,16129.9,16129.9,16129.9,16129.9,16129.9
D3057,12294.3,12294.3,12294.3,12294.3,12294.3,12294.3,12294.3,12294.3,12294.3,12294.3,12294.3,12294.3,12294.3,12294.3
D3058,9994.8,9994.8,9994.8,9994.8,9994.8,9994.8,9994.8,9994.8,9994.8,9994.8,9994.8,9994.8,9994.8,9994.8
D3059,1994.27,1994.27,1994.27,1994.27,1994.27,1994.27,1994.27,1994.27,1994.27,1994.27,1994.27,1994.27,1994.27,1994.27
D306,8740.62,8740.62,8740.62,8740.62,8740.62,8740.62,8740.62,8740.62,8740.62,8740.62,8740.62,8740.62,8740.62,8740.62
D3060,14640.7,14640.7,14640.7,14640.7,14640.7,14640.7,14640.7,14640.7,14640.7,14640.7,14640.7,14640.7,14640.7,14640.7
D3061,14933.3,14933.3,14933.3,14933.3,14933.3,14933.3,14933.3,14933.3,14933.3,14933.3,14933.3,14933.3,14933.3,14933.3
D3062,14073.3,14073.3,14073.3,14073.3,14073.3,14073.3,14073.3,14073.3,14073.3,14073.3,14073.3,14073.3,14073.3,14073.3
D3063,10290.3,10290.3,10290.3,10290.3,10290.3,10290.3,10290.3,10290.3,10290.3,10290.3,10290.3,10290.3,10290.3,10290.3
D3064,4514.7,4514.7,4514.7,4514.7,4514.7,4514.7,4514.7,4514.7,4514.7,4514.7,4514.7,4514.7,4514.7,4514.7
D3065,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032,3125.741032
D3066,4473.2,4473.2,4473.2,4473.2,4473.2,4473.2,4473.2,4473.2,4473.2,4473.2,4473.2,4473.2,4473.2,4473.2
D3067,4135.3,4135.3,4135.3,4135.3,4135.3,4135.3,4135.3,4135.3,4135.3,4135.3,4135.3,4135.3,4135.3,4135.3
D3068,1075.53,1075.53,1075.53,1075.53,1075.53,1075.53,1075.53,1075.53,1075.53,1075.53,1075.53,1075.53,1075.53,1075.53
D3069,1465.53,1465.53,1465.53,1465.53,1465.53,1465.53,1465.53,1465.53,1465.53,1465.53,1465.53,1465.53,1465.53,1465.53
D307,8778.12,8778.12,8778.12,8778.12,8778.12,8778.12,8778.12,8778.12,8778.12,8778.12,8778.12,8778.12,8778.12,8778.12
D3070,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209,2210.5718209
D3071,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254,2162.3224254
D3072,12165.6,12165.6,12165.6,12165.6,12165.6,12165.6,12165.6,12165.6,12165.6,12165.6,12165.6,12165.6,12165.6,12165.6
D3073,870.69,870.69,870.69,870.69,870.69,870.69,870.69,870.69,870.69,870.69,870.69,870.69,870.69,870.69
D3074,911.37,911.37,911.37,911.37,911.37,911.37,911.37,911.37,911.37,911.37,911.37,911.37,911.37,911.37
D3075,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002,1793.7754714000002
D3076,1035.53,1035.53,1035.53,1035.53,1035.53,1035.53,1035.53,1035.53,1035.53,1035.53,1035.53,1035.53,1035.53,1035.53
D3077,1017.95,1017.95,1017.95,1017.95,1017.95,1017.95,1017.95,1017.95,1017.95,1017.95,1017.95,1017.95,1017.95,1017.95
D3078,14702.4,14702.4,14702.4,14702.4,14702.4,14702.4,14702.4,14702.4,14702.4,14702.4,14702.4,14702.4,14702.4,14702.4
D3079,1271.02,1271.02,1271.02,1271.02,1271.02,1271.02,1271.02,1271.02,1271.02,1271.02,1271.02,1271.02,1271.02,1271.02
D308,8715.62,8715.62,8715.62,8715.62,8715.62,8715.62,8715.62,8715.62,8715.62,8715.62,8715.62,8715.62,8715.62,8715.62
D3080,1286.87,1286.87,1286.87,1286.87,1286.87,1286.87,1286.87,1286.87,1286.87,1286.87,1286.87,1286.87,1286.87,1286.87
D3081,1266.13,1266.13,1266.13,1266.13,1266.13,1266.13,1266.13,1266.13,1266.13,1266.13,1266.13,1266.13,1266.13,1266.13
D3082,14052.2,14052.2,14052.2,14052.2,14052.2,14052.2,14052.2,14052.2,14052.2,14052.2,14052.2,14052.2,14052.2,14052.2
D3083,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0,1850.0
D3084,6294.7,6294.7,6294.7,6294.7,6294.7,6294.7,6294.7,6294.7,6294.7,6294.7,6294.7,6294.7,6294.7,6294.7
D3085,14580.2,14580.2,14580.2,14580.2,14580.2,14580.2,14580.2,14580.2,14580.2,14580.2,14580.2,14580.2,14580.2,14580.2
D3086,13846.9,13846.9,13846.9,13846.9,13846.9,13846.9,13846.9,13846.9,13846.9,13846.9,13846.9,13846.9,13846.9,13846.9
D3087,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657,5000.2858657
D3088,1640.08,1640.08,1640.08,1640.08,1640.08,1640.08,1640.08,1640.08,1640.08,1640.08,1640.08,1640.08,1640.08,1640.08
D3089,10670.7,10670.7,10670.7,10670.7,10670.7,10670.7,10670.7,10670.7,10670.7,10670.7,10670.7,10670.7,10670.7,10670.7
D309,8737.5,8737.5,8737.5,8737.5,8737.5,8737.5,8737.5,8737.5,8737.5,8737.5,8737.5,8737.5,8737.5,8737.5
D3090,2556.88,2556.88,2556.88,2556.88,2556.88,2556.88,2556.88,2556.88,2556.88,2556.88,2556.88,2556.88,2556.88,2556.88
D3091,18855.3,18855.3,18855.3,18855.3,18855.3,18855.3,18855.3,18855.3,18855.3,18855.3,18855.3,18855.3,18855.3,18855.3
D3092,21747.7,21747.7,21747.7,21747.7,21747.7,21747.7,21747.7,21747.7,21747.7,21747.7,21747.7,21747.7,21747.7,21747.7
D3093,22819.7,22819.7,22819.7,22819.7,22819.7,22819.7,22819.7,22819.7,22819.7,22819.7,22819.7,22819.7,22819.7,22819.7
D3094,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766,6927.981766
D3095,1365.95,1365.95,1365.95,1365.95,1365.95,1365.95,1365.95,1365.95,1365.95,1365.95,1365.95,1365.95,1365.95,1365.95
D3096,19038.2,19038.2,19038.2,19038.2,19038.2,19038.2,19038.2,19038.2,19038.2,19038.2,19038.2,19038.2,19038.2,19038.2
D3097,19596.4,19596.4,19596.4,19596.4,19596.4,19596.4,19596.4,19596.4,19596.4,19596.4,19596.4,19596.4,19596.4,19596.4
D3098,1691.65,1691.65,1691.65,1691.65,1691.65,1691.65,1691.65,1691.65,1691.65,1691.65,1691.65,1691.65,1691.65,1691.65
D3099,9162.5,9162.5,9162.5,9162.5,9162.5,9162.5,9162.5,9162.5,9162.5,9162.5,9162.5,9162.5,9162.5,9162.5
D31,2119.3,2119.3,2119.3,2119.3,2119.3,2119.3,2119.3,2119.3,2119.3,2119.3,2119.3,2119.3,2119.3,2119.3
D310,8743.75,8743.75,8743.75,8743.75,8743.75,8743.75,8743.75,8743.75,8743.75,8743.75,8743.75,8743.75,8743.75,8743.75
D3100,1068.65,1068.65,1068.65,1068.65,1068.65,1068.65,1068.65,1068.65,1068.65,1068.65,1068.65,1068.65,1068.65,1068.65
D3101,1161.9,1161.9,1161.9,1161.9,1161.9,1161.9,1161.9,1161.9,1161.9,1161.9,1161.9,1161.9,1161.9,1161.9
D3102,2295.47,2295.47,2295.47,2295.47,2295.47,2295.47,2295.47,2295.47,2295.47,2295.47,2295.47,2295.47,2295.47,2295.47
D3103,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972,7491.8985972
D3104,2227.5,2227.5,2227.5,2227.5,2227.5,2227.5,2227.5,2227.5,2227.5,2227.5,2227.5,2227.5,2227.5,2227.5
D3105,23116.7,23116.7,23116.7,23116.7,23116.7,23116.7,23116.7,23116.7,23116.7,23116.7,23116.7,23116.7,23116.7,23116.7
D3106,8229.0,8229.0,8229.0,8229.0,8229.0,8229.0,8229.0,8229.0,8229.0,8229.0,8229.0,8229.0,8229.0,8229.0
D3107,10562.7,10562.7,10562.7,10562.7,10562.7,10562.7,10562.7,10562.7,10562.7,10562.7,10562.7,10562.7,10562.7,10562.7
D3108,10238.8,10238.8,10238.8,10238.8,10238.8,10238.8,10238.8,10238.8,10238.8,10238.8,10238.8,10238.8,10238.8,10238.8
D3109,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001,7917.649270700001
D311,8762.5,8762.5,8762.5,8762.5,8762.5,8762.5,8762.5,8762.5,8762.5,8762.5,8762.5,8762.5,8762.5,8762.5
D3110,14841.4,14841.4,14841.4,14841.4,14841.4,14841.4,14841.4,14841.4,14841.4,14841.4,14841.4,14841.4,14841.4,14841.4
D3111,5944.3,5944.3,5944.3,5944.3,5944.3,5944.3,5944.3,5944.3,5944.3,5944.3,5944.3,5944.3,5944.3,5944.3
D3112,13056.9,13056.9,13056.9,13056.9,13056.9,13056.9,13056.9,13056.9,13056.9,13056.9,13056.9,13056.9,13056.9,13056.9
D3113,14427.5,14427.5,14427.5,14427.5,14427.5,14427.5,14427.5,14427.5,14427.5,14427.5,14427.5,14427.5,14427.5,14427.5
D3114,11175.7,11175.7,11175.7,11175.7,11175.7,11175.7,11175.7,11175.7,11175.7,11175.7,11175.7,11175.7,11175.7,11175.7
D3115,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222,3469.19374222
D3116,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295,3346.6833295
D3117,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312,5186.3690312
D3118,5655.2,5655.2,5655.2,5655.2,5655.2,5655.2,5655.2,5655.2,5655.2,5655.2,5655.2,5655.2,5655.2,5655.2
D3119,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708,5340.14669708
D312,8675.0,8675.0,8675.0,8675.0,8675.0,8675.0,8675.0,8675.0,8675.0,8675.0,8675.0,8675.0,8675.0,8675.0
D3120,1705.79,1705.79,1705.79,1705.79,1705.79,1705.79,1705.79,1705.79,1705.79,1705.79,1705.79,1705.79,1705.79,1705.79
D3121,1461.48,1461.48,1461.48,1461.48,1461.48,1461.48,1461.48,1461.48,1461.48,1461.48,1461.48,1461.48,1461.48,1461.48
D3122,1400.25,1400.25,1400.25,1400.25,1400.25,1400.25,1400.25,1400.25,1400.25,1400.25,1400.25,1400.25,1400.25,1400.25
D3123,15574.7,15574.7,15574.7,15574.7,15574.7,15574.7,15574.7,15574.7,15574.7,15574.7,15574.7,15574.7,15574.7,15574.7
D3124,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999,13950.456712399999
D3125,17822.3,17822.3,17822.3,17822.3,17822.3,17822.3,17822.3,17822.3,17822.3,17822.3,17822.3,17822.3,17822.3,17822.3
D3126,4735.5,4735.5,4735.5,4735.5,4735.5,4735.5,4735.5,4735.5,4735.5,4735.5,4735.5,4735.5,4735.5,4735.5
D3127,4580.8,4580.8,4580.8,4580.8,4580.8,4580.8,4580.8,4580.8,4580.8,4580.8,4580.8,4580.8,4580.8,4580.8
D3128,17224.5,17224.5,17224.5,17224.5,17224.5,17224.5,17224.5,17224.5,17224.5,17224.5,17224.5,17224.5,17224.5,17224.5
D3129,16576.0,16576.0,16576.0,16576.0,16576.0,16576.0,16576.0,16576.0,16576.0,16576.0,16576.0,16576.0,16576.0,16576.0
D313,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0,8750.0
D3130,22640.2,22640.2,22640.2,22640.2,22640.2,22640.2,22640.2,22640.2,22640.2,22640.2,22640.2,22640.2,22640.2,22640.2
D3131,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756,7281.6393756
D3132,12628.6,12628.6,12628.6,12628.6,12628.6,12628.6,12628.6,12628.6,12628.6,12628.6,12628.6,12628.6,12628.6,12628.6
D3133,1416.39,1416.39,1416.39,1416.39,1416.39,1416.39,1416.39,1416.39,1416.39,1416.39,1416.39,1416.39,1416.39,1416.39
D3134,14909.6,14909.6,14909.6,14909.6,14909.6,14909.6,14909.6,14909.6,14909.6,14909.6,14909.6,14909.6,14909.6,14909.6
D3135,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155,14801.0388155
D3136,1980.75,1980.75,1980.75,1980.75,1980.75,1980.75,1980.75,1980.75,1980.75,1980.75,1980.75,1980.75,1980.75,1980.75
D3137,13547.7,13547.7,13547.7,13547.7,13547.7,13547.7,13547.7,13547.7,13547.7,13547.7,13547.7,13547.7,13547.7,13547.7
D3138,20737.2,20737.2,20737.2,20737.2,20737.2,20737.2,20737.2,20737.2,20737.2,20737.2,20737.2,20737.2,20737.2,20737.2
D3139,3801.2,3801.2,3801.2,3801.2,3801.2,3801.2,3801.2,3801.2,3801.2,3801.2,3801.2,3801.2,3801.2,3801.2
D314,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75
D3140,13457.9,13457.9,13457.9,13457.9,13457.9,13457.9,13457.9,13457.9,13457.9,13457.9,13457.9,13457.9,13457.9,13457.9
D3141,15346.8,15346.8,15346.8,15346.8,15346.8,15346.8,15346.8,15346.8,15346.8,15346.8,15346.8,15346.8,15346.8,15346.8
D3142,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243,6017.1398243
D3143,12969.4,12969.4,12969.4,12969.4,12969.4,12969.4,12969.4,12969.4,12969.4,12969.4,12969.4,12969.4,12969.4,12969.4
D3144,14857.1,14857.1,14857.1,14857.1,14857.1,14857.1,14857.1,14857.1,14857.1,14857.1,14857.1,14857.1,14857.1,14857.1
D3145,14782.7,14782.7,14782.7,14782.7,14782.7,14782.7,14782.7,14782.7,14782.7,14782.7,14782.7,14782.7,14782.7,14782.7
D3146,12762.7,12762.7,12762.7,12762.7,12762.7,12762.7,12762.7,12762.7,12762.7,12762.7,12762.7,12762.7,12762.7,12762.7
D3147,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576,17539.7527576
D3148,15298.5,15298.5,15298.5,15298.5,15298.5,15298.5,15298.5,15298.5,15298.5,15298.5,15298.5,15298.5,15298.5,15298.5
D3149,19211.7,19211.7,19211.7,19211.7,19211.7,19211.7,19211.7,19211.7,19211.7,19211.7,19211.7,19211.7,19211.7,19211.7
D315,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75,9293.75
D3150,6721.4,6721.4,6721.4,6721.4,6721.4,6721.4,6721.4,6721.4,6721.4,6721.4,6721.4,6721.4,6721.4,6721.4
D3151,16935.7,16935.7,16935.7,16935.7,16935.7,16935.7,16935.7,16935.7,16935.7,16935.7,16935.7,16935.7,16935.7,16935.7
D3152,11831.6,11831.6,11831.6,11831.6,11831.6,11831.6,11831.6,11831.6,11831.6,11831.6,11831.6,11831.6,11831.6,11831.6
D3153,16030.1,16030.1,16030.1,16030.1,16030.1,16030.1,16030.1,16030.1,16030.1,16030.1,16030.1,16030.1,16030.1,16030.1
D3154,19422.4,19422.4,19422.4,19422.4,19422.4,19422.4,19422.4,19422.4,19422.4,19422.4,19422.4,19422.4,19422.4,19422.4
D3155,14472.0,14472.0,14472.0,14472.0,14472.0,14472.0,14472.0,14472.0,14472.0,14472.0,14472.0,14472.0,14472.0,14472.0
D3156,11933.8,11933.8,11933.8,11933.8,11933.8,11933.8,11933.8,11933.8,11933.8,11933.8,11933.8,11933.8,11933.8,11933.8
D3157,12847.5,12847.5,12847.5,12847.5,12847.5,12847.5,12847.5,12847.5,12847.5,12847.5,12847.5,12847.5,12847.5,12847.5
D3158,13694.0,13694.0,13694.0,13694.0,13694.0,13694.0,13694.0,13694.0,13694.0,13694.0,13694.0,13694.0,13694.0,13694.0
D3159,4526.9,4526.9,4526.9,4526.9,4526.9,4526.9,4526.9,4526.9,4526.9,4526.9,4526.9,4526.9,4526.9,4526.9
D316,9168.75,9168.75,9168.75,9168.75,9168.75,9168.75,9168.75,9168.75,9168.75,9168.75,9168.75,9168.75,9168.75,9168.75
D3160,3084.4,3084.4,3084.4,3084.4,3084.4,3084.4,3084.4,3084.4,3084.4,3084.4,3084.4,3084.4,3084.4,3084.4
D3161,17295.1,17295.1,17295.1,17295.1,17295.1,17295.1,17295.1,17295.1,17295.1,17295.1,17295.1,17295.1,17295.1,17295.1
D3162,1710.84,1710.84,1710.84,1710.84,1710.84,1710.84,1710.84,1710.84,1710.84,1710.84,1710.84,1710.84,1710.84,1710.84
D3163,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055,3637.9042055
D3164,2330.81,2330.81,2330.81,2330.81,2330.81,2330.81,2330.81,2330.81,2330.81,2330.81,2330.81,2330.81,2330.81,2330.81
D3165,12109.1,12109.1,12109.1,12109.1,12109.1,12109.1,12109.1,12109.1,12109.1,12109.1,12109.1,12109.1,12109.1,12109.1
D3166,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6,2810.6
D3167,1422.47,1422.47,1422.47,1422.47,1422.47,1422.47,1422.47,1422.47,1422.47,1422.47,1422.47,1422.47,1422.47,1422.47
D3168,376.08,376.08,376.08,376.08,376.08,376.08,376.08,376.08,376.08,376.08,376.08,376.08,376.08,376.08
D3169,1253.15,1253.15,1253.15,1253.15,1253.15,1253.15,1253.15,1253.15,1253.15,1253.15,1253.15,1253.15,1253.15,1253.15
D317,9181.25,9181.25,9181.25,9181.25,9181.25,9181.25,9181.25,9181.25,9181.25,9181.25,9181.25,9181.25,9181.25,9181.25
D3170,1661.56,1661.56,1661.56,1661.56,1661.56,1661.56,1661.56,1661.56,1661.56,1661.56,1661.56,1661.56,1661.56,1661.56
D3171,4172.8,4172.8,4172.8,4172.8,4172.8,4172.8,4172.8,4172.8,4172.8,4172.8,4172.8,4172.8,4172.8,4172.8
D3172,10244.68,10244.68,10244.68,10244.68,10244.68,10244.68,10244.68,10244.68,10244.68,10244.68,10244.68,10244.68,10244.68,10244.68
D3173,1497.53,1497.53,1497.53,1497.53,1497.53,1497.53,1497.53,1497.53,1497.53,1497.53,1497.53,1497.53,1497.53,1497.53
D3174,4104.1,4104.1,4104.1,4104.1,4104.1,4104.1,4104.1,4104.1,4104.1,4104.1,4104.1,4104.1,4104.1,4104.1
D3175,1491.59,1491.59,1491.59,1491.59,1491.59,1491.59,1491.59,1491.59,1491.59,1491.59,1491.59,1491.59,1491.59,1491.59
D3176,14283.9,14283.9,14283.9,14283.9,14283.9,14283.9,14283.9,14283.9,14283.9,14283.9,14283.9,14283.9,14283.9,14283.9
D3177,11992.7,11992.7,11992.7,11992.7,11992.7,11992.7,11992.7,11992.7,11992.7,11992.7,11992.7,11992.7,11992.7,11992.7
D3178,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001,691.9854717730001
D3179,1390.07,1390.07,1390.07,1390.07,1390.07,1390.07,1390.07,1390.07,1390.07,1390.07,1390.07,1390.07,1390.07,1390.07
D318,8790.62,8790.62,8790.62,8790.62,8790.62,8790.62,8790.62,8790.62,8790.62,8790.62,8790.62,8790.62,8790.62,8790.62
D3180,9287.6,9287.6,9287.6,9287.6,9287.6,9287.6,9287.6,9287.6,9287.6,9287.6,9287.6,9287.6,9287.6,9287.6
D3181,1468.31,1468.31,1468.31,1468.31,1468.31,1468.31,1468.31,1468.31,1468.31,1468.31,1468.31,1468.31,1468.31,1468.31
D3182,1689.44,1689.44,1689.44,1689.44,1689.44,1689.44,1689.44,1689.44,1689.44,1689.44,1689.44,1689.44,1689.44,1689.44
D3183,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434,3963.23973434
D3184,17795.0,17795.0,17795.0,17795.0,17795.0,17795.0,17795.0,17795.0,17795.0,17795.0,17795.0,17795.0,17795.0,17795.0
D3185,16832.8,16832.8,16832.8,16832.8,16832.8,16832.8,16832.8,16832.8,16832.8,16832.8,16832.8,16832.8,16832.8,16832.8
D3186,4851.5,4851.5,4851.5,4851.5,4851.5,4851.5,4851.5,4851.5,4851.5,4851.5,4851.5,4851.5,4851.5,4851.5
D3187,19082.4,19082.4,19082.4,19082.4,19082.4,19082.4,19082.4,19082.4,19082.4,19082.4,19082.4,19082.4,19082.4,19082.4
D3188,14851.4,14851.4,14851.4,14851.4,14851.4,14851.4,14851.4,14851.4,14851.4,14851.4,14851.4,14851.4,14851.4,14851.4
D3189,10588.8,10588.8,10588.8,10588.8,10588.8,10588.8,10588.8,10588.8,10588.8,10588.8,10588.8,10588.8,10588.8,10588.8
D319,8865.62,8865.62,8865.62,8865.62,8865.62,8865.62,8865.62,8865.62,8865.62,8865.62,8865.62,8865.62,8865.62,8865.62
